"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.98947027345312,1,0.518408467061818,0.177456289995462,0.634557693462199
"2",0.0169491525423729,0,1,5.34524669131811,1,0.765594154130667,0.163469781400636,0.981630490034308
"3",0.0338983050847458,0,2,4.20475016466763,1,0.957611134508625,0.255349008832127,-0.43480464694182
"4",0.0508474576271186,0,3,6.5847818643293,1,0.860599318984896,0.663558145985007,0.758306118476556
"5",0.0677966101694915,0,4,4.09738476809261,1,0.334456707816571,0.109781647566706,-0.276141496739926
"6",0.0847457627118644,0,5,6.39978739030245,1,0.0454436889849603,0.533956494415179,0.469938985199309
"7",0.101694915254237,0,6,5.62214007620388,1,0.576950534712523,0.311269252793863,0.27615563522466
"8",0.11864406779661,0,7,8.64383318860573,1,0.228008966660127,0.769825397059321,1.7569107755541
"9",0.135593220338983,0,0,6.68247393669403,1,0.542507546721026,0.774400489171967,0.42012917545029
"10",0.152542372881356,0,1,2.25766533157232,1,0.0617694002576172,0.182957297889516,-2.32988134123577
"11",0.169491525423729,0,2,5.89122017126276,1,0.654053061036393,0.0389412811491638,1.61801445035248
"12",0.186440677966102,0,3,4.2117126294993,1,0.286029311362654,0.230217354139313,-0.756174063981889
"13",0.203389830508475,0,4,6.37285236366534,1,0.689002407947555,0.902571852784604,-1.42164983784104
"14",0.220338983050847,0,5,5.76434570834713,1,0.199803647585213,0.390152359148487,0.393703262933831
"15",0.23728813559322,0,6,5.27555236095511,1,0.283165486063808,0.616652132943273,0.164037613559295
"16",0.254237288135593,0,7,4.52391126750244,1,0.318217739928514,0.987468764185905,0.347690717828149
"17",0.271186440677966,0,0,5.93749363678722,1,0.243687429931015,0.530474730068818,0.0120198978943947
"18",0.288135593220339,0,1,5.83292039639052,1,0.218739774543792,0.387685405323282,0.276319856823356
"19",0.305084745762712,0,2,4.07797756605771,1,0.645780637860298,0.00192006514407694,-0.170340634855944
"20",0.322033898305085,0,3,7.91014807266302,1,0.946340567432344,0.800801712321118,0.549618635127455
"21",0.338983050847458,0,4,6.1058097977343,1,0.367111101513728,0.283548198640347,1.21453910045115
"22",0.35593220338983,0,5,5.55668837711055,1,0.96342336665839,0.388288777088746,0.750467628845265
"23",0.372881355932203,0,6,3.50270386536198,1,0.708116414491087,0.953737814212218,-1.24752857820041
"24",0.389830508474576,0,7,5.24905691349681,1,0.716724727069959,0.0725244409404695,0.440973074296226
"25",0.406779661016949,0,0,5.62029089288008,1,0.945064556784928,0.143986474722624,0.67217325513574
"26",0.423728813559322,0,1,5.43459588817477,1,0.57407671562396,0.452616537222639,-0.636040784279637
