"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.83602905615177,1,0.396677217911929,0.329856629949063,-0.823684203746353
"2",0.0169491525423729,0,1,4.90384851469821,1,0.536867218557745,0.837177691981196,-0.894951375725923
"3",0.0338983050847458,0,2,5.2539163708284,1,0.423833580221981,0.543000245233998,-0.0393340799302029
"4",0.0508474576271186,0,3,4.165963354043,1,0.405868005938828,0.0259527736343443,0.0689798513701928
"5",0.0677966101694915,0,4,5.2349254247596,1,0.375612277770415,0.132022902136669,0.788415191699155
"6",0.0847457627118644,0,5,5.70793609611198,1,0.58333362871781,0.617782927118242,-0.599039708999175
"7",0.101694915254237,0,6,6.38796204607236,1,0.324905731715262,0.940230709500611,-1.41503716421644
"8",0.11864406779661,0,7,3.01030365270865,1,0.865811647148803,0.43712730333209,-2.80489427318185
"9",0.135593220338983,0,0,5.76390131945062,1,0.91526295687072,0.328147198306397,0.71231462892683
"10",0.152542372881356,0,1,8.13997274777298,1,0.530152922263369,0.875415194546804,1.28912599493021
"11",0.169491525423729,0,2,5.57882905087615,1,0.450040607945994,0.57404503854923,-0.545766893168578
"12",0.186440677966102,0,3,4.44601759417495,1,0.113806891953573,0.29999141767621,-0.750055308376809
"13",0.203389830508475,0,4,8.31417811607681,1,0.656085853697732,0.997587541816756,0.152216112047708
"14",0.220338983050847,0,5,8.1944392358823,1,0.325887414161116,0.936947437003255,0.958776221827219
"15",0.23728813559322,0,6,5.13180073425988,1,0.647941426606849,0.805144204059616,-0.439764265441134
"16",0.254237288135593,0,7,4.35493424425556,1,0.928493133978918,0.31421441026032,-0.124660151873328
"17",0.271186440677966,0,0,3.99342228942741,1,0.00703176972456276,0.023401522776112,-0.0905102807509365
"18",0.288135593220339,0,1,8.10572615195554,1,0.426486019277945,0.67770686512813,1.37061033180143
"19",0.305084745762712,0,2,6.59925149123551,1,0.0920003892388195,0.468419670825824,0.691332178386202
"20",0.322033898305085,0,3,6.77349034175236,1,0.549188905861229,0.704011949710548,-0.0579443623736435
"21",0.338983050847458,0,4,5.49250088364389,1,0.540422924095765,0.184540608432144,0.759970306440996
"22",0.35593220338983,0,5,7.16381623243511,1,0.411817027255893,0.752476199064404,2.45539401486982
"23",0.372881355932203,0,6,4.49167770070212,1,0.599368997616693,0.63357135350816,-0.0943274096684322
"24",0.389830508474576,0,7,4.25920257621793,1,0.547815214842558,0.187203680397943,-0.804383826488967
"25",0.406779661016949,0,0,8.01490217235034,1,0.0385408962611109,0.53966290736571,1.88652838330565
"26",0.423728813559322,0,1,5.49169397937574,1,0.205652717966586,0.276207650545985,0.295845756552852
"27",0.440677966101695,0,2,6.70458543462657,1,0.488327317172661,0.628244827268645,0.233811837098798
"28",0.457627118644068,0,3,6.20849699702569,1,0.376810504356399,0.673180691897869,0.497597447326964
"29",0.474576271186441,0,4,6.80038049712983,1,0.313530654879287,0.610025942325592,2.32245914578623
"30",0.491525423728814,0,5,3.17258390934711,1,0.990878553362563,0.874561264645308,-2.01650406568985
"31",0.508474576271186,0,6,5.95824142833458,1,0.150982609950006,0.537645205389708,-0.0829241660403986
"32",0.525423728813559,0,7,4.04945295225858,1,0.213436736958101,0.1693786138203,-0.490037937150245
"33",0.542372881355932,0,0,6.65151186578838,1,0.287365583470091,0.446760976687074,0.716513799254009
"34",0.559322033898305,0,1,6.20144675435852,1,0.089451007777825,0.613016401883215,-0.02899827449765
"35",0.576271186440678,0,2,5.16059522777599,1,0.531107043614611,0.827208843547851,-1.12588740134538
"36",0.593220338983051,0,3,6.30963340322389,1,0.940965047338977,0.624367700191215,1.20646755217467
"37",0.610169491525424,0,4,3.58483533780769,1,0.299314979929477,0.489391514332965,-0.806642781191245
"38",0.627118644067797,0,5,5.70430182284306,1,0.510750598274171,0.718039153609425,-1.06279745974657
"39",0.64406779661017,0,6,6.77155644639153,1,0.6146370023489,0.042441365076229,1.93572887345175
"40",0.661016949152542,0,7,5.21234062041171,1,0.495518149109557,0.57087669800967,0.0707587231562615
"41",0.677966101694915,0,0,6.98916258235029,1,0.411784981843084,0.935519963735715,-0.747198566471527
"42",0.694915254237288,0,1,6.23613566745447,1,0.363208152120933,0.582031714264303,0.40670153404099
"43",0.711864406779661,0,2,6.43997546073824,1,0.490879362914711,0.2659673220478,1.7572662575048
"44",0.728813559322034,0,3,4.43391954535046,1,0.701331762829795,0.555159901501611,-0.266115365235444
"45",0.745762711864407,0,4,7.4318455723573,1,0.257232683943585,0.873007818358019,1.25066560215232
"46",0.76271186440678,0,5,7.65142115651939,1,0.769164972705767,0.610597436083481,0.39681384810267
"47",0.779661016949153,0,6,5.85631333743478,1,0.365969805279747,0.499488382367417,1.33623789233375
"48",0.796610169491525,0,7,7.87359990038141,1,0.578356151701882,0.79496295354329,-0.178768023829464
"49",0.813559322033898,0,0,3.66198250644555,1,0.721348391612992,0.564457645406947,-2.67785693934842
"50",0.830508474576271,0,1,4.83700685416682,1,0.947043456835672,0.32254678546451,-0.543752255229729
"51",0.847457627118644,0,2,4.81198742783916,1,0.419847819255665,0.353520601755008,0.340870499865814
"52",0.864406779661017,0,3,4.49127149528856,1,0.656342889647931,0.20438592066057,-0.475201036693834
"53",0.88135593220339,0,4,6.11975032331019,1,0.532689636340365,0.106779041467234,1.00358495580132
"54",0.898305084745763,0,5,4.6031604953679,1,0.60324835171923,0.911981899291277,-1.36160886326711
"55",0.915254237288136,0,6,6.78375286885843,1,0.611539801815525,0.0748367817141116,1.56711939319925
"56",0.932203389830508,0,7,6.04744510738151,1,0.537892069900408,0.888954789377749,0.87893933324343
"57",0.949152542372881,0,0,7.8750753267255,1,0.35075946059078,0.912994359619915,1.42571422433092
"58",0.966101694915254,0,1,4.82926980813272,1,0.173045076895505,0.737539422698319,0.180875270626163
"59",0.983050847457627,0,2,5.4687060541726,1,0.997071606339887,0.469971240265295,0.204668037525441
"60",1,0,3,6.9628601412674,1,0.731456650886685,0.536507081938908,0.516900022931263
"61",0,0.0169491525423729,4,5.91517578247988,1,0.657760440371931,0.990374182816595,-0.0822041640020916
"62",0.0169491525423729,0.0169491525423729,5,6.08566830293729,1,0.174298795172945,0.574787250254303,0.713930166632412
"63",0.0338983050847458,0.0169491525423729,6,3.50790733729549,1,0.101596781751141,0.0956487692892551,-0.780677835328485
"64",0.0508474576271186,0.0169491525423729,7,5.87637242678574,1,0.94843580853194,0.72448613261804,-0.854233134303689
"65",0.0677966101694915,0.0169491525423729,0,5.7411361900062,1,0.898104805033654,0.471678701229393,0.522258848097483
"66",0.0847457627118644,0.0169491525423729,1,6.74780889449996,1,0.0357207341585308,0.494900891790166,1.42217625400807
"67",0.101694915254237,0.0169491525423729,2,6.32940569860578,1,0.197020645719022,0.856914005009457,-0.274545133482017
"68",0.11864406779661,0.0169491525423729,3,5.82932696267143,1,0.482772696996108,0.465173915727064,0.150348599829207
"69",0.135593220338983,0.0169491525423729,4,5.80030134573315,1,0.76420243573375,0.0459189200773835,1.45043552459397
"70",0.152542372881356,0.0169491525423729,5,8.45946031187376,1,0.00310618476942182,0.851011771010235,1.0633683988959
"71",0.169491525423729,0.0169491525423729,6,4.55185854544757,1,0.072206457844004,0.298181171994656,-0.477806310131074
"72",0.186440677966102,0.0169491525423729,7,7.29183677584514,1,0.760837136534974,0.956126769538969,1.50204519468321
"73",0.203389830508475,0.0169491525423729,0,4.4564787785628,1,0.845644372981042,0.3379297608044,-0.808769721856246
"74",0.220338983050847,0.0169491525423729,1,5.97653427459665,1,0.887055717408657,0.278020657831803,0.756196517522558
"75",0.23728813559322,0.0169491525423729,2,6.28106903526271,1,0.932585327187553,0.159095575800166,1.37349426545085
"76",0.254237288135593,0.0169491525423729,3,8.99212061332994,1,0.628154970239848,0.967452398268506,0.906297933843706
"77",0.271186440677966,0.0169491525423729,4,6.21104689758126,1,0.922260216670111,0.598402767442167,-0.26189565708342
"78",0.288135593220339,0.0169491525423729,5,4.9854186092649,1,0.441991438390687,0.388478128938004,3.36293080012216e-05
"79",0.305084745762712,0.0169491525423729,6,6.03187595312257,1,0.952755407663062,0.149834098992869,1.44714668192012
"80",0.322033898305085,0.0169491525423729,7,5.69021384810617,1,0.919326656265184,0.297627727268264,0.732333366865753
"81",0.338983050847458,0.0169491525423729,0,5.19002304442629,1,0.0250722332857549,0.912995360326022,-2.24220096658737
"82",0.35593220338983,0.0169491525423729,1,4.77121991796185,1,0.937258837511763,0.630647166632116,-2.12613363815252
"83",0.372881355932203,0.0169491525423729,2,8.97839275396823,1,0.949601450469345,0.767742042196915,1.55402679016758
"84",0.389830508474576,0.0169491525423729,3,6.88246458887779,1,0.113662625430152,0.956236417405307,-0.0902945079091798
"85",0.406779661016949,0.0169491525423729,4,4.57205017676184,1,0.525959797902033,0.506296878913417,-0.442789779106248
"86",0.423728813559322,0.0169491525423729,5,3.94767676647416,1,0.144434546353295,0.654613312799484,-0.160122224023911
"87",0.440677966101695,0.0169491525423729,6,6.18807827932319,1,0.986238606041297,0.0369426123797894,1.29761825000432
"88",0.457627118644068,0.0169491525423729,7,6.3531273386659,1,0.774896265007555,0.572739191586152,-0.57916113251751
"89",0.474576271186441,0.0169491525423729,0,7.6894019011925,1,0.531393925193697,0.940263068303466,-0.326848892167116
"90",0.491525423728814,0.0169491525423729,1,7.80616308027575,1,0.828516877023503,0.915256184292957,-0.16730263793012
"91",0.508474576271186,0.0169491525423729,2,6.39638522648621,1,0.38591694761999,0.349362206412479,1.11018174099987
"92",0.525423728813559,0.0169491525423729,3,4.27657069125936,1,0.611915875226259,0.321565735386685,-0.592299392177114
"93",0.542372881355932,0.0169491525423729,4,5.61463337554121,1,0.76545158168301,0.712702893652022,0.971297237669054
"94",0.559322033898305,0.0169491525423729,5,4.09852493261238,1,0.350299825426191,0.372732705436647,-0.868298720378193
"95",0.576271186440678,0.0169491525423729,6,4.81287417573458,1,0.717834260081872,0.140593359945342,-0.515989444549457
"96",0.593220338983051,0.0169491525423729,7,6.24609445395204,1,0.289394770516083,0.0249048275873065,1.88868880465932
"97",0.610169491525424,0.0169491525423729,0,5.81480023374993,1,0.400583190144971,0.283937946427613,0.461510150009674
"98",0.627118644067797,0.0169491525423729,1,4.60544947077264,1,0.444055876461789,0.326380496378988,-0.738337185454251
"99",0.64406779661017,0.0169491525423729,2,5.21258582521959,1,0.574956725584343,0.850427744910121,-0.623857324571952
"100",0.661016949152542,0.0169491525423729,3,4.07831808881831,1,0.2347877479624,0.16538044414483,-0.152940485210928
"101",0.677966101694915,0.0169491525423729,4,4.93805483361922,1,0.959311839891598,0.3730341817718,-0.449080288638464
"102",0.694915254237288,0.0169491525423729,5,8.72087672185106,1,0.708464494906366,0.720676778582856,1.04597464040842
"103",0.711864406779661,0.0169491525423729,6,4.52568362692512,1,0.402652453398332,0.673036072403193,-0.597259187496524
"104",0.728813559322034,0.0169491525423729,7,4.95976205901192,1,0.699620300671086,0.0332922711968422,-0.195620132217144
"105",0.745762711864407,0.0169491525423729,0,8.11069347478923,1,0.519455531379208,0.808024541707709,0.940620236093274
"106",0.76271186440678,0.0169491525423729,1,4.71367909474954,1,0.00837520929053426,0.263510171789676,0.145262120774944
"107",0.779661016949153,0.0169491525423729,2,4.9867384013169,1,0.636799722211435,0.386758021777496,0.19797678998462
"108",0.796610169491525,0.0169491525423729,3,4.59624218079184,1,0.85177714843303,0.89189357496798,-0.636451176422337
"109",0.813559322033898,0.0169491525423729,4,5.71679269581592,1,0.914307688130066,0.426692044129595,-0.795576099026238
"110",0.830508474576271,0.0169491525423729,5,6.42858367597247,1,0.711621259339154,0.194480224046856,0.923694537034972
"111",0.847457627118644,0.0169491525423729,6,5.71277081199404,1,0.241953362710774,0.792618785751984,0.68609626840053
"112",0.864406779661017,0.0169491525423729,7,5.84179016905072,1,0.806077991379425,0.203350574243814,-0.0283432935630208
"113",0.88135593220339,0.0169491525423729,0,3.52173615270213,1,0.204204058274627,0.0677629371639341,-0.84658044585643
"114",0.898305084745763,0.0169491525423729,1,5.02320975569382,1,0.40633913106285,0.218975809868425,0.377280374234148
"115",0.915254237288136,0.0169491525423729,2,3.64892725176799,1,0.471189316129312,0.682245515985414,-0.888112191671296
