"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.0698468757945,1,0.328708125744015,0.830443075159565,1.40896072547537
"2",0.0169491525423729,0,1,6.35834638657612,1,0.275571958860382,0.920747487340122,0.385882824528519
"3",0.0338983050847458,0,2,5.47259466497156,1,0.355744989356026,0.423776280833408,0.462263158167694
"4",0.0508474576271186,0,3,4.80522766512343,1,0.477169724181294,0.440085620386526,-0.399704938171663
"5",0.0677966101694915,0,4,3.89195188257346,1,0.0264937290921807,0.254021651810035,-0.896750937295371
"6",0.0847457627118644,0,5,4.64003708766757,1,0.180504349526018,0.543968232581392,-1.34474808098897
"7",0.101694915254237,0,6,4.01336127229803,1,0.767378053395078,0.209350213641301,-0.96219838898896
"8",0.11864406779661,0,7,7.0416322234764,1,0.873787368182093,0.753421733388677,0.0607751513916433
"9",0.135593220338983,0,0,4.35804040169226,1,0.996984713245183,0.320919555611908,-0.684198819489637
"10",0.152542372881356,0,1,6.62407555342626,1,0.935817263787612,0.972324133152142,-0.600856593676122
"11",0.169491525423729,0,2,4.73332818352648,1,0.012685835827142,0.108035127399489,0.348387451794087
"12",0.186440677966102,0,3,6.06432703430753,1,0.951977572636679,0.372297134017572,0.375931663804885
"13",0.203389830508475,0,4,3.84714795184077,1,0.808742936467752,0.19210813427344,-1.16138710301071
"14",0.220338983050847,0,5,7.3356689498068,1,0.727581890067086,0.884579692035913,0.12830969839158
"15",0.23728813559322,0,6,6.67153198838002,1,0.894074411597103,0.692169186659157,1.17475419573756
"16",0.254237288135593,0,7,3.9391406681508,1,0.175287487450987,0.381105489097536,-0.155735355479602
"17",0.271186440677966,0,0,8.45099674096716,1,0.224043043795973,0.7398858347442,1.79683473135489
"18",0.288135593220339,0,1,4.19727625204111,1,0.593049294315279,0.156749692745507,-0.592778319528372
"19",0.305084745762712,0,2,3.69530164105918,1,0.407784935552627,0.00151325738988817,-0.462704705133212
"20",0.322033898305085,0,3,6.69227901762263,1,0.215018800226972,0.29084533918649,1.52769873426969
"21",0.338983050847458,0,4,6.44421311621671,1,0.694572513457388,0.37237872206606,1.1662856790731
"22",0.35593220338983,0,5,5.49882920216604,1,0.480641954578459,0.654169450514019,0.810997061824978
