"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.52316947567025,1,0.319562331773341,0.965074500767514,-0.406979525864778
"2",0.0169491525423729,0,1,4.00908865517729,1,0.470762042095885,0.199700120138004,-0.426415858755897
"3",0.0338983050847458,0,2,6.87966481556675,1,0.842288988176733,0.703771724598482,1.19137900502434
"4",0.0508474576271186,0,3,6.01455689679648,1,0.365961613599211,0.778715239139274,-0.0846928036575189
"5",0.0677966101694915,0,4,4.77233748335549,1,0.200973714934662,0.622660462511703,-1.1746972765931
"6",0.0847457627118644,0,5,3.8211265255269,1,0.991788644576445,0.0669758934527636,-0.558719010229536
"7",0.101694915254237,0,6,8.08060516179886,1,0.725676994537935,0.810991466976702,0.717808038289236
"8",0.11864406779661,0,7,5.10904005047987,1,0.105152333620936,0.162505094427615,0.486006176403084
"9",0.135593220338983,0,0,8.40113417347979,1,0.464853829005733,0.776873001595959,2.14233036051827
"10",0.152542372881356,0,1,5.49862360153924,1,0.511483200127259,0.359367123339325,0.278782299831905
"11",0.169491525423729,0,2,7.07248956347568,1,0.576751500600949,0.910628421464935,-0.269438500298196
"12",0.186440677966102,0,3,7.0240124695038,1,0.00739900930784643,0.375743334880099,1.55992679605134
"13",0.203389830508475,0,4,6.81638530571972,1,0.470850269775838,0.852135449182242,-0.711567413075917
"14",0.220338983050847,0,5,2.95732074804383,1,0.878975705709308,0.231181242736056,-2.13114406199345
"15",0.23728813559322,0,6,6.17426753642924,1,0.321120420936495,0.444195768795907,1.32295485250482
"16",0.254237288135593,0,7,4.72016701052115,1,0.226982672000304,0.775796844158322,0.593507625042428
"17",0.271186440677966,0,0,5.40966377236317,1,0.130503555061296,0.249642235226929,0.499241609009747
"18",0.288135593220339,0,1,5.30942013085672,1,0.144094176124781,0.501947034383193,-0.661654290664451
"19",0.305084745762712,0,2,6.93402924838737,1,0.132162148365751,0.248130211839452,1.89228267736701
"20",0.322033898305085,0,3,5.64606317542317,1,0.486216810531914,0.858950611902401,-1.72859836455918
"21",0.338983050847458,0,4,5.55552093864665,1,0.432208012789488,0.719633005326614,-0.453884537900476
"22",0.35593220338983,0,5,4.04029534453966,1,0.854877093108371,0.250912760384381,-0.617013728550412
"23",0.372881355932203,0,6,2.94234137975417,1,0.703778014052659,0.410614543128759,-1.65169157431617
"24",0.389830508474576,0,7,7.86793896493681,1,0.395915598142892,0.969342357944697,0.276664294528702
"25",0.406779661016949,0,0,5.14861668708624,1,0.817927671363577,0.181713853497058,0.10451894317093
"26",0.423728813559322,0,1,6.36095561168407,1,0.757046397542581,0.711695827543736,-0.826721467468994
"27",0.440677966101695,0,2,4.26135254230547,1,0.263014229247347,0.190512732369825,-0.549760700792525
"28",0.457627118644068,0,3,6.58318598345855,1,0.78062339592725,0.250204979209229,1.55158415758995
"29",0.474576271186441,0,4,5.24265271316129,1,0.834681685548276,0.672898269956931,0.369385331534555
"30",0.491525423728814,0,5,4.92478166154187,1,0.229832921177149,0.817695296602324,0.377540802674308
"31",0.508474576271186,0,6,6.22328497602179,1,0.257732872152701,0.239817535271868,1.13642607511815
"32",0.525423728813559,0,7,5.71115218895366,1,0.916691846447065,0.673679941566661,-0.506310856006175
"33",0.542372881355932,0,0,7.732761281037,1,0.936056579928845,0.792162272613496,0.0704372732109492
"34",0.559322033898305,0,1,7.95663516699302,1,0.998849307885394,0.875289922580123,0.23343004931575
"35",0.576271186440678,0,2,7.92018598443866,1,0.740518419770524,0.504856519866735,2.23164471927518
"36",0.593220338983051,0,3,5.30076512762375,1,0.793922739103436,0.207906853174791,0.548583028147704
"37",0.610169491525424,0,4,5.16265748782226,1,0.640608715359122,0.869502538815141,0.36806685392689
"38",0.627118644067797,0,5,4.04151461510615,1,0.0134455447550863,0.234751191921532,-0.704395733037136
"39",0.64406779661017,0,6,3.80040771769668,1,0.0627146165352315,0.124937252607197,-0.610280004702418
"40",0.661016949152542,0,7,4.58536232960051,1,0.23673362028785,0.817690308904275,-0.420127350310541
"41",0.677966101694915,0,0,6.3714450446543,1,0.178953474620357,0.713126471964642,-0.385216012295963
"42",0.694915254237288,0,1,5.55351586258198,1,0.871507625095546,0.742788966279477,-1.09453797870913
"43",0.711864406779661,0,2,5.22436058261778,1,0.921260965755209,0.110954497708008,0.316593071701886
"44",0.728813559322034,0,3,2.42758531792108,1,0.489506143610924,0.700911354040727,-2.06669975707971
"45",0.745762711864407,0,4,5.28059089741212,1,0.681299444288015,0.0704152770340443,0.369766000875621
"46",0.76271186440678,0,5,6.38011204959551,1,0.920654762070626,0.70309939305298,-1.41151875437828
"47",0.779661016949153,0,6,5.07068218299578,1,0.78591523016803,0.305760239018127,-0.0459180722827859
"48",0.796610169491525,0,7,5.51678499974958,1,0.256715469993651,0.148048192961141,0.523068341219569
"49",0.813559322033898,0,0,5.70279293724604,1,0.574942535487935,0.784050410613418,-1.19990397982795
"50",0.830508474576271,0,1,6.90343068526786,1,0.451415029587224,0.313225440680981,1.99236829675138
"51",0.847457627118644,0,2,2.86337084907696,1,0.292340310988948,0.64190738205798,-1.50557071709458
"52",0.864406779661017,0,3,5.8632917106825,1,0.203399415826425,0.955250494880602,0.688245498945121
"53",0.88135593220339,0,4,6.18202012658055,1,0.193961491109803,0.24789634346962,0.961750107981972
"54",0.898305084745763,0,5,4.97173897695788,1,0.386175460414961,0.983494514366612,-0.755541025315099
"55",0.915254237288136,0,6,8.07775618085872,1,0.953604302369058,0.677554070251063,0.705944526538662
"56",0.932203389830508,0,7,5.43032230054108,1,0.269553404999897,0.975373595720157,0.750115433710584
"57",0.949152542372881,0,0,4.96838708355066,1,0.519543241942301,0.656919910106808,-1.04756248063739
"58",0.966101694915254,0,1,2.94934278735441,1,0.443868791451678,0.285076534142718,-1.70378443857576
"59",0.983050847457627,0,2,3.43868373945429,1,0.480858324561268,0.291330142877996,-1.18012487670276
"60",1,0,3,4.21016226542935,1,0.299436883302405,0.273761024931446,-0.938306853168952
"61",0,0.0169491525423729,4,5.40083468895612,1,0.0747619678732008,0.21349472599104,0.971954868327985
"62",0.0169491525423729,0.0169491525423729,5,6.00642364035495,1,0.0927467728033662,0.360491580562666,1.1470312541409
"63",0.0338983050847458,0.0169491525423729,6,6.74025602989532,1,0.8019943095278,0.895816470496356,0.0513114373085451
"64",0.0508474576271186,0.0169491525423729,7,7.63692070878341,1,0.266924851574004,0.930278674699366,0.260502669542621
"65",0.0677966101694915,0.0169491525423729,0,3.9863106450433,1,0.978948022937402,0.0598128037527204,-0.241563434089036
"66",0.0847457627118644,0.0169491525423729,1,7.96985466561969,1,0.209902355447412,0.945470343809575,1.42141350849987
"67",0.101694915254237,0.0169491525423729,2,5.96556200645129,1,0.322689258959144,0.47422046191059,0.49356118433336
"68",0.11864406779661,0.0169491525423729,3,5.98686991316564,1,0.479382016463205,0.550587736302987,0.0164481404017716
"69",0.135593220338983,0.0169491525423729,4,4.09490175907016,1,0.517052944982424,0.207324529299513,-0.817219197733077
"70",0.152542372881356,0.0169491525423729,5,7.11267041374977,1,0.205778061179444,0.958588168025017,-0.769247246760193
"71",0.169491525423729,0.0169491525423729,6,4.93109678551718,1,0.317500675097108,0.525097704259679,-0.94680873078624
