"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.99394228004123,1,0.191095151240006,0.23022224358283,1.53349779287557
"2",0.0169491525423729,0,1,5.00584565094401,1,0.869319089921191,0.149031127570197,0.671136642343394
"3",0.0338983050847458,0,2,3.85436272229242,1,0.0921168418135494,0.0945711261592805,-0.371632718854962
"4",0.0508474576271186,0,3,4.64620916846742,1,0.559313933830708,0.359108002157882,-0.348675259665905
"5",0.0677966101694915,0,4,3.547709206924,1,0.315727396169677,0.159163058968261,-0.976724447641797
"6",0.0847457627118644,0,5,5.19925445395315,1,0.457432096125558,0.349732507718727,-0.124518320639827
"7",0.101694915254237,0,6,7.83752908140754,1,0.640416446840391,0.77249760646373,0.64376399200094
"8",0.11864406779661,0,7,4.795302848914,1,0.5860526682809,0.286843644920737,-0.400110989487782
"9",0.135593220338983,0,0,6.43668779094569,1,0.885961899766698,0.761467918520793,0.164325880808149
"10",0.152542372881356,0,1,4.20770516013613,1,0.926680469419807,0.6814704623539,-2.09819756279459
"11",0.169491525423729,0,2,4.27319929593979,1,0.328885472146794,0.518877119291574,-1.63108727701363
"12",0.186440677966102,0,3,5.66632227416457,1,0.572966011241078,0.00695393956266344,1.4950631291767
"13",0.203389830508475,0,4,6.09704578224578,1,0.943191146943718,0.866300518624485,-1.63049591527371
"14",0.220338983050847,0,5,5.3574198801063,1,0.512620311230421,0.248059657402337,0.345888357047539
"15",0.23728813559322,0,6,3.28140801146945,1,0.142675733892247,0.618295820429921,-1.77199998241575
"16",0.254237288135593,0,7,4.29407683728011,1,0.188133039046079,0.569942069239914,0.190080427716758
"17",0.271186440677966,0,0,5.9949167177988,1,0.897817773045972,0.115904906066135,1.34517761064019
"18",0.288135593220339,0,1,3.68480442283824,1,0.684954853262752,0.0217026737518609,-0.616551335799883
"19",0.305084745762712,0,2,7.43431342607449,1,0.46568426862359,0.209402128355578,2.42319495169412
"20",0.322033898305085,0,3,6.18025261160144,1,0.162054682848975,0.335911000845954,0.872730144618576
"21",0.338983050847458,0,4,6.53649536603365,1,0.836795957526192,0.540474857669324,0.768330887750888
