"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.90718363958274,1,0.196919451234862,0.561343193752691,-1.21550274792264
"2",0.0169491525423729,0,1,2.71749994176053,1,0.175391672877595,0.099634608021006,-1.49866826964298
"3",0.0338983050847458,0,2,3.54866631768036,1,0.0437174255494028,0.816482027759776,-2.37135276193196
"4",0.0508474576271186,0,3,4.71250428856613,1,0.224609628552571,0.286333640338853,-0.0655703971425272
"5",0.0677966101694915,0,4,3.36495912781742,1,0.859866685932502,0.119477344909683,-1.09170899773084
"6",0.0847457627118644,0,5,5.8888801355127,1,0.379473250592127,0.600624827900901,-0.327802358555278
"7",0.101694915254237,0,6,4.70735613089061,1,0.608610092662275,0.0205975028220564,0.512587680932952
"8",0.11864406779661,0,7,3.7432848144198,1,0.499073737999424,0.212050246307626,-1.1561579652635
"9",0.135593220338983,0,0,5.46461604443382,1,0.831941251643002,0.12985676038079,0.984780138641626
"10",0.152542372881356,0,1,5.66898366318235,1,0.218695064773783,0.384954989654943,0.417786015521381
"11",0.169491525423729,0,2,7.94434175792909,1,0.744245951995254,0.839268162380904,0.820269000679279
"12",0.186440677966102,0,3,6.33122697429251,1,0.95488556753844,0.398458717158064,0.540290671765282
"13",0.203389830508475,0,4,2.96215722568178,1,0.137153454590589,0.0475298131350428,-1.26826911998088
"14",0.220338983050847,0,5,4.46904597215839,1,0.750370101770386,0.432539747329429,-1.24263007727779
"15",0.23728813559322,0,6,4.75476619583031,1,0.184949634596705,0.0818599755875766,0.54350019331886
"16",0.254237288135593,0,7,4.79785429408479,1,0.995732267852873,0.717131290351972,0.278407677566422
"17",0.271186440677966,0,0,2.64882802460012,1,0.337984026642516,0.0946718079503626,-1.77466674727755
"18",0.288135593220339,0,1,6.7604618905972,1,0.624016112880781,0.323717380408198,1.32015123646901
"19",0.305084745762712,0,2,7.00985072251832,1,0.0121271952521056,0.935551604954526,-0.7367915854163
"20",0.322033898305085,0,3,5.20632707830754,1,0.0316214428748935,0.600572921335697,-1.01918050464274
"21",0.338983050847458,0,4,5.31811751823514,1,0.955747600411996,0.00787861156277359,0.815186564483383
"22",0.35593220338983,0,5,5.65702718035069,1,0.966133832931519,0.330647819908336,0.884970022127124
"23",0.372881355932203,0,6,4.69535596005014,1,0.970757948467508,0.0453092786483467,0.0230050649632348
"24",0.389830508474576,0,7,6.32867194850658,1,0.897674313979223,0.0691891103051603,1.38982616644583
"25",0.406779661016949,0,0,3.72841527933172,1,0.0810187309980392,0.525954645127058,-2.36357191970083
"26",0.423728813559322,0,1,5.1618426503044,1,0.605744073865935,0.482010767562315,-1.04063777889835
"27",0.440677966101695,0,2,6.61549146318767,1,0.331392902880907,0.476474686525762,0.76257532840161
"28",0.457627118644068,0,3,4.49349729765833,1,0.511095146648586,0.468667070381343,-0.851294864209222
"29",0.474576271186441,0,4,3.66549795109454,1,0.932534340303391,0.570275945356116,-1.23399070949211
"30",0.491525423728814,0,5,5.99133047664326,1,0.919524618657306,0.366972717922181,1.08415138549861
"31",0.508474576271186,0,6,7.94619902534475,1,0.406232576584443,0.87482069269754,0.476187058726362
"32",0.525423728813559,0,7,4.1154972433636,1,0.0288991329725832,0.919228877173737,-1.61732896262271
"33",0.542372881355932,0,0,6.92698055387281,1,0.587324772030115,0.614028309471905,0.163183111531942
"34",0.559322033898305,0,1,3.2986659826208,1,0.695097870193422,0.0522920207586139,-1.31655280214362
"35",0.576271186440678,0,2,6.03454488571505,1,0.991727019893005,0.699186414014548,-0.280138102337484
"36",0.593220338983051,0,3,3.97504084026436,1,0.369383939076215,0.183203479507938,-0.423350951168011
"37",0.610169491525424,0,4,3.91486252781095,1,0.458804016467184,0.153925345744938,-0.540206365808922
