"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.0309013446891,1,0.204764206660911,0.435982547933236,-0.841063751177368
"2",0.0169491525423729,0,1,6.155095197552,1,0.947606824571267,0.944029418984428,0.12029827485266
"3",0.0338983050847458,0,2,7.43069057689557,1,0.261213851394132,0.968780003255233,1.14386383805602
"4",0.0508474576271186,0,3,5.39705259490898,1,0.983265646733344,0.5368849018123,-0.100444627109159
"5",0.0677966101694915,0,4,5.68770373787632,1,0.786920552374795,0.299089427804574,0.682636914984107
"6",0.0847457627118644,0,5,6.11736004665743,1,0.31108112167567,0.668258581543341,-0.333407098590966
"7",0.101694915254237,0,6,5.61139991226249,1,0.691936051473022,0.785201287129894,-1.64248155214097
"8",0.11864406779661,0,7,3.4115829093768,1,0.156960264081135,0.639979646308348,-2.98061837254062
"9",0.135593220338983,0,0,5.81757830697309,1,0.650882423622534,0.581254564225674,0.0864509966976461
"10",0.152542372881356,0,1,3.98308086009959,1,0.923248104983941,0.448458126746118,-1.58721286197657
"11",0.169491525423729,0,2,5.35824797162908,1,0.708167263073847,0.348975084489211,-0.0233074782715092
"12",0.186440677966102,0,3,6.53388436642884,1,0.845062497537583,0.341895249206573,0.990706584759119
"13",0.203389830508475,0,4,8.27701573810418,1,0.29033920308575,0.298411293653771,3.00348916929129
"14",0.220338983050847,0,5,6.43510366947503,1,0.383459479548037,0.337384030222893,1.17330629979316
"15",0.23728813559322,0,6,4.93682163916692,1,0.340850063832477,0.241061395034194,0.402797234079441
"16",0.254237288135593,0,7,3.17944992694383,1,0.832772397901863,0.268955869833007,-1.25052854345981
"17",0.271186440677966,0,0,6.03287699058416,1,0.156948481453583,0.429541647201404,0.484710419886872
"18",0.288135593220339,0,1,4.73631897447076,1,0.634182665962726,0.221879616146907,-0.316636174371632
"19",0.305084745762712,0,2,7.1287243890262,1,0.549698692047969,0.831743490882218,-0.403010674215861
"20",0.322033898305085,0,3,4.32834731516406,1,0.345115270931274,0.530005857115611,-1.77355505899226
"21",0.338983050847458,0,4,3.24042379976328,1,0.370683238143101,0.0640747896395624,-1.10648469344032
"22",0.35593220338983,0,5,6.67958925449562,1,0.588777708122507,0.027422683313489,2.31706501848275
"23",0.372881355932203,0,6,7.74241794463989,1,0.997076533967629,0.278170513454825,2.98647939045971
"24",0.389830508474576,0,7,3.68052809931474,1,0.183573376620188,0.499008141458035,-2.15233664348522
"25",0.406779661016949,0,0,4.49433611695537,1,0.597871766192839,0.211456852499396,-0.57668656391812
"26",0.423728813559322,0,1,7.55442705685603,1,0.7400950898882,0.948357274523005,-0.567426697998786
"27",0.440677966101695,0,2,4.58336353995179,1,0.732554166112095,0.00131250405684114,0.184456988167617
"28",0.457627118644068,0,3,3.8853908993308,1,0.448665860341862,0.645473804790527,-1.8090588055466
"29",0.474576271186441,0,4,5.15895966483117,1,0.735663863830268,0.225778047461063,0.54339206208674
"30",0.491525423728814,0,5,4.57862822000749,1,0.498251448618248,0.918146610725671,-0.230482021646089
"31",0.508474576271186,0,6,5.39366332983894,1,0.851419726852328,0.539147534174845,-1.30177071338121
"32",0.525423728813559,0,7,5.27325181074864,1,0.247082381974906,0.878735493402928,-0.61544173682546
"33",0.542372881355932,0,0,5.53233386718207,1,0.117937159491703,0.637440592981875,-1.07011533245584
"34",0.559322033898305,0,1,6.52888121665203,1,0.868772501125932,0.126942520728335,1.54142552056602
"35",0.576271186440678,0,2,7.66469029724753,1,0.155708161648363,0.905735961161554,1.46086658216984
"36",0.593220338983051,0,3,3.32005829101226,1,0.405990338418633,0.32813323312439,-1.18881403628648
"37",0.610169491525424,0,4,4.31102537030257,1,0.439863428007811,0.260689975460991,-0.152768118832866
"38",0.627118644067797,0,5,6.05015160141022,1,0.387251345207915,0.769278044812381,-0.749031079790419
"39",0.64406779661017,0,6,4.59540710899855,1,0.26531316456385,0.250223487382755,-0.391073221088492
"40",0.661016949152542,0,7,2.82154926992434,1,0.220025780843571,0.556949165416881,-1.9415590633256
"41",0.677966101694915,0,0,7.0097423633605,1,0.544473104411736,0.881499098148197,-0.616944408319496
"42",0.694915254237288,0,1,6.32914032671441,1,0.204678184585646,0.360065176384524,1.21275996884667
"43",0.711864406779661,0,2,4.99720061121583,1,0.408503649989143,0.6411285137292,0.0251502677096066
"44",0.728813559322034,0,3,5.25010123096817,1,0.345063684741035,0.0716854743659496,0.909329132629397
"45",0.745762711864407,0,4,4.72855432495211,1,0.150054342346266,0.0574516782071441,0.436904162236144
"46",0.76271186440678,0,5,9.35455095617361,1,0.714777998859063,0.830906755989417,1.34302587635721
"47",0.779661016949153,0,6,6.53515347985343,1,0.0227626617997885,0.460448336554691,2.50266308322019
