"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.32418664251089,1,0.0244260462932289,0.928025938337669,1.46813476583555
"2",0.0169491525423729,0,1,5.64177356959626,1,0.186519787181169,0.831854911753908,-0.139090873794883
"3",0.0338983050847458,0,2,6.4881047335255,1,0.0530219750944525,0.472955586155877,1.37476719297025
"4",0.0508474576271186,0,3,5.65943979548536,1,0.997074214275926,0.933194189565256,-0.894586795899233
"5",0.0677966101694915,0,4,4.11320396878127,1,0.732985622715205,0.231626184890047,-0.677655257158578
"6",0.0847457627118644,0,5,6.44687681546507,1,0.797459153924137,0.605828438187018,0.153047203126002
"7",0.101694915254237,0,6,5.22586716640228,1,0.687957102665678,0.338387605501339,-0.248637353481848
"8",0.11864406779661,0,7,6.72065728140645,1,0.72705389210023,0.628129209857434,0.235851078027534
"9",0.135593220338983,0,0,5.67481738420421,1,0.00774269457906485,0.416018595220521,0.49792243076837
"10",0.152542372881356,0,1,4.92820451252526,1,0.00494894292205572,0.0704852174967527,0.705026709552648
"11",0.169491525423729,0,2,6.73747977577153,1,0.0196739637758583,0.538293611258268,0.828494318550551
"12",0.186440677966102,0,3,6.44332470811648,1,0.980999539606273,0.672022640239447,-0.418771054871269
"13",0.203389830508475,0,4,3.41164394895856,1,0.530856137163937,0.0151822830084711,-0.809740700392001
"14",0.220338983050847,0,5,5.72345794413797,1,0.841339095961303,0.683373969281092,-0.855804291488822
"15",0.23728813559322,0,6,5.11107092760004,1,0.163693475537002,0.75966108427383,-0.178168202232104
"16",0.254237288135593,0,7,4.60904043486425,1,0.939995155902579,0.419984578620642,0.122132496670245
"17",0.271186440677966,0,0,6.26104474441094,1,0.662603621836752,0.667644419008866,-0.258832560200341
"18",0.288135593220339,0,1,4.87833521730173,1,0.935569951776415,0.151460732799023,-0.000505812615586432
"19",0.305084745762712,0,2,6.66876313417759,1,0.456055787391961,0.6181207918562,0.026394177483297
"20",0.322033898305085,0,3,5.08024189957867,1,0.0821138767059892,0.0100212462712079,1.00764119838901
"21",0.338983050847458,0,4,4.72247431260918,1,0.826590759446844,0.402685616631061,-0.697635144701288
"22",0.35593220338983,0,5,3.72938627214344,1,0.809620610903949,0.294308774638921,-0.928282971668914
"23",0.372881355932203,0,6,6.86787945980358,1,0.0919685538392514,0.584157859673724,2.64056241879246
"24",0.389830508474576,0,7,4.90451738627646,1,0.824628999689594,0.430939943762496,-1.20123221918944
"25",0.406779661016949,0,0,5.76934236110096,1,0.182197886053473,0.0797657095827162,1.38295765108854
"26",0.423728813559322,0,1,5.21455246310867,1,0.348208682378754,0.247155886143446,0.067597168921794
"27",0.440677966101695,0,2,6.26955235008176,1,0.53986235591583,0.614387999521568,-0.180260639608266
