"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.67059388601827,1,0.542063729604706,0.822367010172457,1.02585986567336
"2",0.0169491525423729,0,1,4.01023350948478,1,0.862629568902776,0.131194261135533,-0.286239313625633
"3",0.0338983050847458,0,2,7.01346571795131,1,0.00440006493590772,0.774984158808365,1.19256788689937
"4",0.0508474576271186,0,3,6.51217373387224,1,0.56418368476443,0.632016813848168,0.790054312486515
"5",0.0677966101694915,0,4,4.47056694983934,1,0.239856600528583,0.151287186425179,-0.0218226452293296
"6",0.0847457627118644,0,5,6.33485730503195,1,0.302323044743389,0.759682621341199,-0.444027659060392
"7",0.101694915254237,0,6,5.33487785393936,1,0.391238804440945,0.441417108522728,-0.494776185577675
"8",0.11864406779661,0,7,5.13388653128825,1,0.564149224665016,0.280069968663156,-0.0313715073040487
"9",0.135593220338983,0,0,7.4840631451971,1,0.984703854424879,0.815728934947401,1.04494783619236
"10",0.152542372881356,0,1,6.67111856114746,1,0.783277108101174,0.624594793422148,0.568804125212542
"11",0.169491525423729,0,2,7.41339368964594,1,0.201390998670831,0.366660800995305,2.07416356642958
"12",0.186440677966102,0,3,4.75477199443496,1,0.72629042621702,0.0438889563083649,0.401191484795145
"13",0.203389830508475,0,4,7.81599599949256,1,0.54595899884589,0.938364757923409,-0.0772900941003004
"14",0.220338983050847,0,5,6.4609130145679,1,0.360009320778772,0.316774278413504,1.27620433432095
"15",0.23728813559322,0,6,6.52091559646802,1,0.981317880563438,0.993990279035643,0.502308644866697
"16",0.254237288135593,0,7,3.54650685569027,1,0.180215164320543,0.140874898526818,-0.547655826398354
"17",0.271186440677966,0,0,4.5252472010312,1,0.981712260050699,0.00179473054595292,0.25272936286892
"18",0.288135593220339,0,1,5.84786556080279,1,0.825243896339089,0.467330751242116,-0.207344771182684
"19",0.305084745762712,0,2,7.30003278858167,1,0.490967952180654,0.511188796255738,1.0723729507144
"20",0.322033898305085,0,3,6.24075564834454,1,0.321551633998752,0.178507633507252,1.44357753431076
"21",0.338983050847458,0,4,5.07660257408596,1,0.936439595650882,0.214346406050026,0.0696321055106454
"22",0.35593220338983,0,5,5.32474677401952,1,0.0134989705402404,0.786714488873258,0.828833023096399
"23",0.372881355932203,0,6,3.54034859901024,1,0.374766422668472,0.474152837647125,-0.848071104067108
"24",0.389830508474576,0,7,7.86235365220447,1,0.371091573964804,0.783921840135008,0.918071045065208
"25",0.406779661016949,0,0,3.97190971672167,1,0.486573827452958,0.333197596250102,-1.53043525592775
"26",0.423728813559322,0,1,4.93015875255905,1,0.383904586778954,0.0931659315247089,0.379498970282498
"27",0.440677966101695,0,2,6.57132793439013,1,0.642089745728299,0.452283903956413,0.636197934745874
"28",0.457627118644068,0,3,6.49681567322083,1,0.913989478955045,0.572869689436629,0.674340642463031
"29",0.474576271186441,0,4,5.4973164883914,1,0.83909789682366,0.677790539106354,0.618869864730179
"30",0.491525423728814,0,5,3.98586075441712,1,0.747954711550847,0.364325958071277,-0.781111608819754
"31",0.508474576271186,0,6,7.39330419293813,1,0.415255502797663,0.843988088425249,0.0239661179744024
"32",0.525423728813559,0,7,3.43762307640562,1,0.4640408300329,0.0575666204094887,-1.15996937669505
"33",0.542372881355932,0,0,6.46814952507549,1,0.748500321060419,0.211053151171654,1.2217050903506
"34",0.559322033898305,0,1,6.1027954290987,1,0.284718004986644,0.524067230522633,0.0672629837843715
"35",0.576271186440678,0,2,4.61413265309846,1,0.216306179761887,0.16661896603182,0.0766300512004728
"36",0.593220338983051,0,3,6.47201459925776,1,0.865275389049202,0.778241533553228,1.3432817146919
"37",0.610169491525424,0,4,4.2613592909095,1,0.911552339792252,0.870280244154856,-0.780051230714248
"38",0.627118644067797,0,5,7.54959137037218,1,0.787491834256798,0.76331646903418,0.355172067443285
"39",0.64406779661017,0,6,4.34587516201176,1,0.0159429686609656,0.409983122022822,-0.77899290676498
"40",0.661016949152542,0,7,5.13113555827544,1,0.21237461315468,0.616378742270172,0.328036088086191
"41",0.677966101694915,0,0,7.01808637600934,1,0.115745892981067,0.945777349872515,-0.555476156797634
"42",0.694915254237288,0,1,5.30209610328938,1,0.246464279480278,0.062023438513279,0.947585568044131
"43",0.711864406779661,0,2,4.95911140919427,1,0.801630854839459,0.889093387871981,-0.593334048586392
"44",0.728813559322034,0,3,6.36960661108204,1,0.0205843057483435,0.72739127650857,2.33616446491023
"45",0.745762711864407,0,4,5.07780401031452,1,0.0154617826920003,0.250474099535495,0.51690985768375
"46",0.76271186440678,0,5,7.3924332237235,1,0.0773001173511147,0.929450114956126,-0.186621010190662
"47",0.779661016949153,0,6,6.21000524308794,1,0.768327734200284,0.954659445909783,1.11817483334859
"48",0.796610169491525,0,7,7.33335759309235,1,0.56906310771592,0.738752662902698,-0.483169447070147
"49",0.813559322033898,0,0,5.57584206655421,1,0.962554923957214,0.860498493071645,-1.87961769737053
"50",0.830508474576271,0,1,4.34714737351422,1,0.378912806743756,0.0273683189880103,-0.0440413111336047
"51",0.847457627118644,0,2,4.30255288333304,1,0.702086598612368,0.746757677057758,-0.501348501097301
"52",0.864406779661017,0,3,5.11097451753154,1,0.587547797942534,0.712256575003266,-0.273773336650859
"53",0.88135593220339,0,4,7.1005948512916,1,0.790470429463312,0.212052038870752,1.23558625521993
"54",0.898305084745763,0,5,3.66251731843119,1,0.29982813145034,0.248382406542078,-1.07332491802475
"55",0.915254237288136,0,6,5.85884513657382,1,0.230666937539354,0.629464545054361,-0.180881314188132
"56",0.932203389830508,0,7,6.91858511818086,1,0.963826499180868,0.974052452947944,0.935305929539827
"57",0.949152542372881,0,0,6.35573110221496,1,0.571681767702103,0.422009212896228,0.83484695166877
"58",0.966101694915254,0,1,5.48493252462337,1,0.767747704870999,0.221766019007191,0.525795694794427
"59",0.983050847457627,0,2,4.42950777287457,1,0.941576550947502,0.165658898185939,-0.724609027282607
"60",1,0,3,5.67499867692637,1,0.389190678950399,0.606080835685134,-0.498100235110643
"61",0,0.0169491525423729,4,4.28396670872831,1,0.357137167127803,0.304454223718494,-0.333972010680995
"62",0.0169491525423729,0.0169491525423729,5,2.62581961580261,1,0.286772477906197,0.378815551754087,-2.28783651870895
"63",0.0338983050847458,0.0169491525423729,6,6.21820508393912,1,0.316754923202097,0.853068834869191,-0.301013538809027
"64",0.0508474576271186,0.0169491525423729,7,7.27678346654057,1,0.891913219587877,0.765210283687338,0.407682922666422
"65",0.0677966101694915,0.0169491525423729,0,3.5724872747833,1,0.891143048880622,0.0972412433475256,-0.73862602756213
"66",0.0847457627118644,0.0169491525423729,1,7.13175808910983,1,0.436807001009583,0.821026005316526,0.890139930160898
"67",0.101694915254237,0.0169491525423729,2,6.19952107490943,1,0.94094455242157,0.826074043521658,-0.419545872619424
"68",0.11864406779661,0.0169491525423729,3,7.79214165134738,1,0.879607303766534,0.989328318974003,0.24823644584919
"69",0.135593220338983,0.0169491525423729,4,5.23554920940933,1,0.456685108365491,0.153892583446577,0.541914444193203
"70",0.152542372881356,0.0169491525423729,5,4.18759391012698,1,0.435943410964683,0.214394646696746,-0.78958375551194
"71",0.169491525423729,0.0169491525423729,6,4.91641455842639,1,0.230369030730799,0.494485962204635,-0.828702122610721
"72",0.186440677966102,0.0169491525423729,7,5.29889649765887,1,0.0413846143055707,0.490058826981112,0.524316223621709
"73",0.203389830508475,0.0169491525423729,0,7.81523104393392,1,0.686857340624556,0.985290074022487,0.518119770276727
"74",0.220338983050847,0.0169491525423729,1,7.28711174969961,1,0.186989273643121,0.980455703800544,-0.24515044429492
"75",0.23728813559322,0.0169491525423729,2,6.78467796202376,1,0.422573495190591,0.59362875064835,0.347596902103811
"76",0.254237288135593,0.0169491525423729,3,7.29654817095318,1,0.10378804965876,0.540257220156491,1.10530606926429
"77",0.271186440677966,0.0169491525423729,4,4.28165594400026,1,0.369159431895241,0.423237762413919,-1.34569925028752
"78",0.288135593220339,0.0169491525423729,5,5.13795420864371,1,0.787993765436113,0.739147331565619,-0.710267534921909
