"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.02073985762717,1,0.607911599799991,0.527342087123543,-0.0339443166199156
"2",0.0169491525423729,0,1,5.24951725994478,1,0.720098478486761,0.599583988310769,-0.0450637597006142
"3",0.0338983050847458,0,2,3.96821182719548,1,0.00312768691219389,0.255247456720099,-0.631585462583273
"4",0.0508474576271186,0,3,1.83813886528419,1,0.456384072313085,0.672774870414287,-3.98514182378775
"5",0.0677966101694915,0,4,7.01018144101051,1,0.705334583995864,0.679400431457907,0.836563905199488
"6",0.0847457627118644,0,5,5.85759248720955,1,0.723473607562482,0.457526369718835,0.10833645514656
"7",0.101694915254237,0,6,5.13371269999449,1,0.203634799225256,0.335828334791586,-0.240859054815623
"8",0.11864406779661,0,7,5.79416426099315,1,0.0153020925354213,0.332037004875019,0.568832471987754
"9",0.135593220338983,0,0,4.47901563781664,1,0.857529727742076,0.157496983883902,-0.0824128931973102
"10",0.152542372881356,0,1,7.14573987824749,1,0.424270411487669,0.390487105585635,1.84243433757959
"11",0.169491525423729,0,2,3.53329020471379,1,0.695979762123898,0.0804775410797447,-0.895583526337263
"12",0.186440677966102,0,3,5.46067584683643,1,0.783819429343566,0.253168531227857,0.278195386840782
"13",0.203389830508475,0,4,4.79025050115847,1,0.0556174772791564,0.342280614655465,-0.586326100683946
"14",0.220338983050847,0,5,5.73377652402315,1,0.382182057015598,0.040232471190393,1.46108272113646
"15",0.23728813559322,0,6,5.26426284388147,1,0.196701441192999,0.861696036998183,-0.202907487260105
"16",0.254237288135593,0,7,2.80133043874612,1,0.462550401221961,0.228299886686727,-1.43855741503063
"17",0.271186440677966,0,0,7.88449270550169,1,0.47539828158915,0.986209408845752,0.298767571812773
"18",0.288135593220339,0,1,7.80181965029421,1,0.116361344465986,0.126096553402022,3.28112951662863
"19",0.305084745762712,0,2,6.4315206731937,1,0.875986326485872,0.36080494732596,0.661912959095747
"20",0.322033898305085,0,3,10.4105762285621,1,0.963178695645183,0.789695164421573,3.08362992442559
"21",0.338983050847458,0,4,5.36518563221236,1,0.756092486903071,0.914631074294448,-1.29327003811498
"22",0.35593220338983,0,5,4.38209085521905,1,0.989447996253148,0.242881514132023,-0.349207152221744
"23",0.372881355932203,0,6,3.19585138639397,1,0.306479877326638,0.0588124867063016,-1.02897648490143
"24",0.389830508474576,0,7,4.50069621092939,1,0.424650890287012,0.295999643858522,-0.834393418519652
"25",0.406779661016949,0,0,8.51247619384134,1,0.617074227891862,0.917129821144044,0.671042700704478
"26",0.423728813559322,0,1,6.44077457913517,1,0.856745948083699,0.302775196032599,0.834262569117569
"27",0.440677966101695,0,2,6.30070502986865,1,0.927587669109926,0.516842424403876,-0.0149804379019676
"28",0.457627118644068,0,3,4.00669197700284,1,0.406779970042408,0.806077261921018,-2.01452735480725
"29",0.474576271186441,0,4,4.1335306515781,1,0.339396139374003,0.69451274885796,-0.398150901806781
"30",0.491525423728814,0,5,4.09158546942259,1,0.651359525276348,0.431661694077775,-0.626833896541531
"31",0.508474576271186,0,6,4.4283842641371,1,0.186049637384713,0.550353395752609,-1.6902110681192
"32",0.525423728813559,0,7,5.75754779996257,1,0.877103251870722,0.333740761736408,0.211479448665184
"33",0.542372881355932,0,0,4.38597149890808,1,0.731519510503858,0.195964919868857,-0.791177055720671
"34",0.559322033898305,0,1,5.16451311006657,1,0.491898274514824,0.286802761023864,-0.157207329398178
"35",0.576271186440678,0,2,1.6689898271126,1,0.0638245271984488,0.198305228957906,-2.83445158969393
"36",0.593220338983051,0,3,3.19034358861241,1,0.579888957552612,0.171226209728047,-1.36990514727628
"37",0.610169491525424,0,4,3.51297969694848,1,0.149593529291451,0.0887410605791956,-0.644772360664724
"38",0.627118644067797,0,5,5.98269363702649,1,0.646844492992386,0.152754545677453,0.837568815509536
"39",0.64406779661017,0,6,6.00282519834363,1,0.162728705676273,0.726935872109607,-0.149462566618163
"40",0.661016949152542,0,7,5.24496695819381,1,0.00972561398521066,0.283130555413663,0.992976668419982
"41",0.677966101694915,0,0,8.21928831208342,1,0.78238748642616,0.85344657371752,0.534970884651507
"42",0.694915254237288,0,1,4.74410356489323,1,0.798792969668284,0.196334673790261,-0.392390854403409
"43",0.711864406779661,0,2,5.02274017652699,1,0.327894195215777,0.733130679000169,0.0322569042723231
"44",0.728813559322034,0,3,4.51628635738896,1,0.763120910152793,0.87221880373545,-0.250286365177714
"45",0.745762711864407,0,4,6.57544036035026,1,0.78890172787942,0.23298236518167,1.19202621149914
"46",0.76271186440678,0,5,6.52711714093786,1,0.267505499068648,0.826404398772866,-0.905096638702901
"47",0.779661016949153,0,6,5.70766149910743,1,0.185102452524006,0.478747265879065,1.44453943540689
"48",0.796610169491525,0,7,7.69446492913571,1,0.790792091283947,0.168712198967114,1.7627760508064
"49",0.813559322033898,0,0,7.29294665616054,1,0.783846501493827,0.706582988146693,0.460876807471999
"50",0.830508474576271,0,1,5.64974883694863,1,0.37298763752915,0.270447291433811,0.878511168880973
"51",0.847457627118644,0,2,6.01021536039634,1,0.669226253638044,0.544466799823567,1.26123492605459
"52",0.864406779661017,0,3,3.49479495003503,1,0.385284215211868,0.469206572277471,-1.41535811810414
"53",0.88135593220339,0,4,4.9413769487914,1,0.389385323505849,0.206705724122003,-0.375456340471622
"54",0.898305084745763,0,5,5.50269336881822,1,0.59236306976527,0.0928375681396574,0.516312890324791
"55",0.915254237288136,0,6,7.83793031147229,1,0.965995889389887,0.962541140848771,-0.303859527551162
"56",0.932203389830508,0,7,4.7877038928129,1,0.94595305994153,0.171049579512328,-1.01861291135369
"57",0.949152542372881,0,0,6.03873465035643,1,0.60773763875477,0.441250851145014,0.439023417137589
"58",0.966101694915254,0,1,3.95629565203692,1,0.324618289945647,0.0296840101946145,-0.408961731759192
"59",0.983050847457627,0,2,5.29129404392035,1,0.0481318077072501,0.974023784277961,1.09494783779331
"60",1,0,3,6.80959520758209,1,0.249514473602176,0.525672549149022,1.04364472758279
"61",0,0.0169491525423729,4,6.0007221597136,1,0.598154976731166,0.863341317279264,0.258915078251604
"62",0.0169491525423729,0.0169491525423729,5,3.48210948960659,1,0.286697120172903,0.350889453198761,-1.36536967771078
"63",0.0338983050847458,0.0169491525423729,6,7.48587063548641,1,0.182597311446443,0.762125581037253,1.24451985572177
"64",0.0508474576271186,0.0169491525423729,7,2.78452491038991,1,0.745082131121308,0.156474428717047,-1.87898742199266
"65",0.0677966101694915,0.0169491525423729,0,6.98513291019886,1,0.430120091186836,0.366331241792068,2.06114745341439
"66",0.0847457627118644,0.0169491525423729,1,5.13569087386123,1,0.054719609208405,0.764645839342847,-0.912422841626043
"67",0.101694915254237,0.0169491525423729,2,7.28628845914606,1,0.393522978294641,0.700081532122567,1.12521199219244
"68",0.11864406779661,0.0169491525423729,3,6.89290975350507,1,0.450321196345612,0.759873014874756,0.212176965587672
"69",0.135593220338983,0.0169491525423729,4,4.97660996460814,1,0.306419525062665,0.0867387338075787,0.574500741224809
