"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.71884624641047,1,0.778253596043214,0.623135152971372,-1.52742405953227
"2",0.0169491525423729,0,1,3.87353473209806,1,0.798484686296433,0.0592168448492885,-0.267947055758448
"3",0.0338983050847458,0,2,6.80309829151418,1,0.812152079539374,0.975426653632894,0.477845426093921
"4",0.0508474576271186,0,3,6.36918282772476,1,0.785802532220259,0.808704059803858,0.161240435866582
"5",0.0677966101694915,0,4,3.63462610095855,1,0.301010655704886,0.0390080998186022,-0.516521696710345
"6",0.0847457627118644,0,5,3.32409330198743,1,0.118654696736485,0.363776022568345,-2.00293444396832
"7",0.101694915254237,0,6,7.7801880664803,1,0.716536161955446,0.631126969354227,1.13507473718017
"8",0.11864406779661,0,7,6.41125794471358,1,0.509147768840194,0.386356653645635,0.868076381882616
"9",0.135593220338983,0,0,3.42363725966071,1,0.420537663623691,0.320334318093956,-1.53878552012422
"10",0.152542372881356,0,1,8.23730068358637,1,0.179851302644238,0.942948245443404,1.23247870404029
"11",0.169491525423729,0,2,5.18143910103384,1,0.252845122944564,0.498420253861696,-0.634713071330221
"12",0.186440677966102,0,3,4.70735801210324,1,0.101696942467242,0.579522776883096,-1.57347716012681
"13",0.203389830508475,0,4,7.73077230257206,1,0.338806638494134,0.573231820017099,1.3508220968881
"14",0.220338983050847,0,5,5.13688535304449,1,0.554647197015584,0.633956318488345,-1.17381291661446
"15",0.23728813559322,0,6,5.01401488973286,1,0.000377209391444921,0.161857850383967,0.754238821997001
"16",0.254237288135593,0,7,3.93173282211742,1,0.698871739208698,0.264292239909992,-0.429629566289775
"17",0.271186440677966,0,0,5.99504980787719,1,0.200923343887553,0.749170960858464,-0.68538813385195
"18",0.288135593220339,0,1,6.74438255339366,1,0.0822848603129387,0.327997857937589,1.46016277262275
"19",0.305084745762712,0,2,5.16763027023556,1,0.692455720389262,0.266311757499352,-0.155623818856763
"20",0.322033898305085,0,3,7.23016216773517,1,0.591313572600484,0.930724177276716,-0.454509279374132
"21",0.338983050847458,0,4,4.17499497944719,1,0.00625194702297449,0.128045951714739,-0.14681429146802
"22",0.35593220338983,0,5,5.95294328797839,1,0.816223950125277,0.101795854745433,1.41081306555952
