"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.8571781919918,1,0.696378692053258,0.0810287159401923,0.695120760111417
"2",0.0169491525423729,0,1,4.70904831322298,1,0.450746157439426,0.665128724416718,-0.720532476758307
"3",0.0338983050847458,0,2,6.61185442876244,1,0.747785234358162,0.819819448050112,0.654843692500972
"4",0.0508474576271186,0,3,2.95563844689448,1,0.882721976842731,0.085287437075749,-1.33211447201702
"5",0.0677966101694915,0,4,5.39668003219645,1,0.282679562922567,0.568597027566284,-0.391329166587656
"6",0.0847457627118644,0,5,3.14967494068685,1,0.0600869846530259,0.038492136169225,-0.997382741413584
"7",0.101694915254237,0,6,7.37552151523496,1,0.913337045814842,0.724689109716564,0.321496363760615
"8",0.11864406779661,0,7,6.20453694124905,1,0.118555150926113,0.830256242537871,-0.878580192042965
"9",0.135593220338983,0,0,6.13818393395447,1,0.732911448227242,0.69376484467648,0.0779322453570187
"10",0.152542372881356,0,1,8.018824763576,1,0.882084686309099,0.728588386671618,1.57180817334456
"11",0.169491525423729,0,2,4.63714309842323,1,0.063734948867932,0.549991294275969,-1.32235949278757
"12",0.186440677966102,0,3,7.8132779181438,1,0.791815664386377,0.936660050414503,-0.0310556375737504
"13",0.203389830508475,0,4,6.64567093396631,1,0.288429502863437,0.719226265558973,-0.298952963993484
"14",0.220338983050847,0,5,8.39739266987432,1,0.90176964784041,0.890679026721045,1.10646209294397
"15",0.23728813559322,0,6,3.29286601115253,1,0.717955748783424,0.419407862704247,-1.69026651490125
"16",0.254237288135593,0,7,3.21560496844056,1,0.772204315988347,0.0716643596533686,-1.18070666598294
"17",0.271186440677966,0,0,7.30160078155262,1,0.421957367798313,0.826809561811388,0.289087124325156
"18",0.288135593220339,0,1,4.93769490642261,1,0.0354391115251929,0.085059697041288,0.60016809466369
"19",0.305084745762712,0,2,7.72904071919662,1,0.34950836468488,0.898567491909489,0.00461277832263669
"20",0.322033898305085,0,3,6.8264855121872,1,0.18837598268874,0.670267702080309,0.276168021286059
"21",0.338983050847458,0,4,5.42743192903978,1,0.542509550461546,0.630172086181119,-0.415126204549505
"22",0.35593220338983,0,5,3.11652772254307,1,0.124940251698717,0.937424709321931,-1.53826767937884
