"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.44457245027385,1,0.343665181193501,0.910699199186638,-0.376825948099428
"2",0.0169491525423729,0,1,5.42814812925105,1,0.956156105268747,0.032156809233129,1.34153031463572
"3",0.0338983050847458,0,2,6.40395224212113,1,0.397842585807666,0.8295881182421,0.438480241719676
"4",0.0508474576271186,0,3,6.25581407456559,1,0.39830823848024,0.249894926557317,1.5628728562386
"5",0.0677966101694915,0,4,6.23804900908285,1,0.959176012314856,0.527247003745288,0.509568549269322
"6",0.0847457627118644,0,5,9.28115890713466,1,0.33023048681207,0.900409204652533,1.99142805360192
"7",0.101694915254237,0,6,4.47257381144886,1,0.876192301977426,0.383114189375192,-1.21485468718991
"8",0.11864406779661,0,7,5.86542356717637,1,0.886766166659072,0.667121448088437,-0.801006621760695
"9",0.135593220338983,0,0,4.35005724688149,1,0.834417181788012,0.0202679799403995,0.179630021631307
"10",0.152542372881356,0,1,5.06866524938074,1,0.171308247372508,0.144632201176137,0.583547283493825
"11",0.169491525423729,0,2,4.71688056539287,1,0.859001034637913,0.283984422916546,-0.465911248967761
"12",0.186440677966102,0,3,8.23696488892434,1,0.433556684991345,0.769676675554365,1.13261784068088
"13",0.203389830508475,0,4,6.51778430600003,1,0.267160846618935,0.946409790078178,-1.32286698798394
"14",0.220338983050847,0,5,6.94689532681193,1,0.67876485362649,0.784467614488676,0.0903485734520903
"15",0.23728813559322,0,6,3.10687489676516,1,0.174701940035447,0.0643334316555411,-1.07184852240388
"16",0.254237288135593,0,7,5.06298917895345,1,0.363360522547737,0.619172965176404,0.868618180524627
"17",0.271186440677966,0,0,3.26641523463011,1,0.087663923855871,0.0274952643085271,-0.85373282592942
"18",0.288135593220339,0,1,5.17738676458064,1,0.788688037311658,0.721666557947174,-1.84167322536376
"19",0.305084745762712,0,2,6.82936733930762,1,0.990605531260371,0.411606038920581,0.813849061399631
"20",0.322033898305085,0,3,2.65332543833673,1,0.491722957231104,0.135771687142551,-2.0604402649159
"21",0.338983050847458,0,4,7.10216612853452,1,0.187315678689629,0.815099938539788,0.979030103096771
"22",0.35593220338983,0,5,5.22172534486866,1,0.33541716216132,0.921647626440972,0.453201533653796
"23",0.372881355932203,0,6,4.33925535130201,1,0.895931622479111,0.787361196242273,-0.491639050569658
"24",0.389830508474576,0,7,6.0028907193997,1,0.960287499940023,0.385362003697082,-0.0551078463612603
"25",0.406779661016949,0,0,6.35162680411564,1,0.853792179841548,0.410203506471589,0.39843874305905
"26",0.423728813559322,0,1,3.95600372504763,1,0.366061490960419,0.013293738476932,-0.268340663821951
"27",0.440677966101695,0,2,5.49144941434458,1,0.377026782603934,0.732303067808971,-1.2851244617791
"28",0.457627118644068,0,3,6.1692377606792,1,0.660733189433813,0.410662005655468,0.859373593988494
"29",0.474576271186441,0,4,6.97478767919846,1,0.603038022527471,0.613707364769652,2.29035496763041
"30",0.491525423728814,0,5,6.40908341064077,1,0.979013227159157,0.217542718630284,1.51966411502175
"31",0.508474576271186,0,6,7.46894108976813,1,0.359757437836379,0.838725224370137,0.169633150267435
"32",0.525423728813559,0,7,5.42242847030115,1,0.600127418292686,0.204469053773209,0.408809165697947
"33",0.542372881355932,0,0,6.04083423672885,1,0.478248718427494,0.8260941891931,-1.50831446566505
"34",0.559322033898305,0,1,4.90558620556331,1,0.498628235654905,0.112470742780715,0.198283729693433
"35",0.576271186440678,0,2,5.88350973598467,1,0.033008845988661,0.77623722772114,0.0654738062761643
"36",0.593220338983051,0,3,6.51024791936868,1,0.993790039792657,0.816633569309488,1.25710382680307
"37",0.610169491525424,0,4,2.08514823319444,1,0.120471114991233,0.20297897211276,-2.07387778171223
"38",0.627118644067797,0,5,6.94885862092147,1,0.591956596821547,0.651203162735328,0.30620694469386
"39",0.64406779661017,0,6,5.98080176855974,1,0.577917153714225,0.826200195355341,-0.926558711056737
"40",0.661016949152542,0,7,6.08259117556148,1,0.745615697931498,0.739151995861903,0.466025116557235
"41",0.677966101694915,0,0,3.5669786615598,1,0.864317775005475,0.103278527036309,-1.40066207111973
"42",0.694915254237288,0,1,3.90120645507798,1,0.00775571959093213,0.237816306529567,-0.738275311352879
"43",0.711864406779661,0,2,6.68246738014034,1,0.793452327605337,0.833010479807854,1.19109359106496
"44",0.728813559322034,0,3,5.46274264438041,1,0.485779043054208,0.088520476128906,0.983230117063272
"45",0.745762711864407,0,4,8.21937735127119,1,0.0840909171383828,0.699445571284741,2.60756907142531
"46",0.76271186440678,0,5,4.09760983537412,1,0.214008665643632,0.0780141383875161,-0.463757718452447
"47",0.779661016949153,0,6,3.87514991270669,1,0.927839627256617,0.13437916059047,-1.44301617455745
"48",0.796610169491525,0,7,8.10893003238483,1,0.57453958503902,0.843822418246418,-0.129356408541099
"49",0.813559322033898,0,0,8.25123455693476,1,0.969069508602843,0.864059468731284,0.779415825468318
"50",0.830508474576271,0,1,3.42157538729056,1,0.0867412362713367,0.535061094444245,-1.50656841964159
"51",0.847457627118644,0,2,4.07539768003423,1,0.593614293728024,0.520311618456617,-0.592821249475113
"52",0.864406779661017,0,3,4.97115895514349,1,0.92084019863978,0.204219663282856,-0.303773000862523
"53",0.88135593220339,0,4,8.27723612496229,1,0.855406020767987,0.479183487826958,1.28670794667085
"54",0.898305084745763,0,5,3.54612928811194,1,0.970699570840225,0.0340012090746313,-1.93147185575207
"55",0.915254237288136,0,6,4.75312782423299,1,0.579517085105181,0.142167455051094,-0.587132947295837
"56",0.932203389830508,0,7,5.06659494241357,1,0.784075620118529,0.439131918596104,-0.483718502835131
"57",0.949152542372881,0,0,4.45247433282388,1,0.668755863793194,0.13907966343686,-0.504681317378769
"58",0.966101694915254,0,1,5.85838760019353,1,0.827564113307744,0.746120091062039,0.505764189354851
"59",0.983050847457627,0,2,4.48845972738228,1,0.00024866359308362,0.147141395602375,0.467230381998938
"60",1,0,3,3.797315842345,1,0.440856547327712,0.0635986065026373,-0.970683203021399
"61",0,0.0169491525423729,4,5.42784128269533,1,0.158146794419736,0.579073548084125,0.265695418836098
"62",0.0169491525423729,0.0169491525423729,5,4.30947431898258,1,0.923286921344697,0.244792401092127,-0.32217907394059
"63",0.0338983050847458,0.0169491525423729,6,5.73991090753853,1,0.848361281910911,0.858673414913937,-0.844919316178312
"64",0.0508474576271186,0.0169491525423729,7,6.27349322239854,1,0.660578115144745,0.346129154553637,0.940601216530927
"65",0.0677966101694915,0.0169491525423729,0,3.70711078510393,1,0.34469620580785,0.614621744956821,-1.81118496165237
"66",0.0847457627118644,0.0169491525423729,1,6.28308340738504,1,0.740294043906033,0.780119209550321,0.116596630247118
"67",0.101694915254237,0.0169491525423729,2,6.89161535699116,1,0.829337487928569,0.560664391610771,1.0863933374751
"68",0.11864406779661,0.0169491525423729,3,5.60874220607471,1,0.252163086319342,0.670462059322745,-0.72998955055276
"69",0.135593220338983,0.0169491525423729,4,8.34029255442223,1,0.843992616049945,0.91110706795007,0.656912238975913
"70",0.152542372881356,0.0169491525423729,5,8.88874367014715,1,0.944880227558315,0.978841824457049,0.719483496047245
"71",0.169491525423729,0.0169491525423729,6,7.96345427676867,1,0.658043636474758,0.782128789462149,1.10343771559422
"72",0.186440677966102,0.0169491525423729,7,4.94547740546921,1,0.881251765415072,0.792399115860462,-0.640510548517545
"73",0.203389830508475,0.0169491525423729,0,6.78429356256243,1,0.991764446720481,0.456431448925287,1.10850465999653
"74",0.220338983050847,0.0169491525423729,1,4.3749561299498,1,0.971743025816977,0.162717884406447,-0.457958853797118
"75",0.23728813559322,0.0169491525423729,2,2.59000539906422,1,0.124124363996089,0.00731496838852763,-1.47695234522228
"76",0.254237288135593,0.0169491525423729,3,7.3961799759034,1,0.909460310591385,0.805580427171662,-0.147461390967721
"77",0.271186440677966,0.0169491525423729,4,5.49711201882372,1,0.567371208453551,0.332520080497488,0.0993543860848685
"78",0.288135593220339,0.0169491525423729,5,5.79074235436867,1,0.852797722676769,0.55155438487418,0.278401390919417
"79",0.305084745762712,0.0169491525423729,6,4.55537923239717,1,0.651897299801931,0.153053004061803,0.146637270503681
"80",0.322033898305085,0.0169491525423729,7,5.11041020787869,1,0.593773817876354,0.0752581795677543,0.621558211856678
"81",0.338983050847458,0.0169491525423729,0,8.17347300559194,1,0.85125101218,0.89867325569503,0.500886467522504
"82",0.35593220338983,0.0169491525423729,1,7.2094569854516,1,0.511300102574751,0.298237593146041,1.81122872950206
