"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.36906687604142,1,0.384619766846299,0.888863697880879,1.59133948027966
"2",0.0169491525423729,0,1,4.13257944747069,1,0.603165473090485,0.537270850967616,-1.02667076508946
"3",0.0338983050847458,0,2,4.46923257508009,1,0.420790196629241,0.268403462367132,-0.178765571695346
"4",0.0508474576271186,0,3,2.57871388731838,1,0.112139844335616,0.143760607112199,-1.81189370172092
"5",0.0677966101694915,0,4,5.98996781781737,1,0.576842971378937,0.549528572242707,0.231210562285979
"6",0.0847457627118644,0,5,4.21434127812622,1,0.0423228677827865,0.21967803617008,-0.582929640779315
"7",0.101694915254237,0,6,4.85991921191127,1,0.868408482754603,0.42806295841001,-1.00499535547196
"8",0.11864406779661,0,7,4.62070517715159,1,0.527957015903667,0.29500878485851,-0.590870754899312
"9",0.135593220338983,0,0,5.90159168200236,1,0.195071870228276,0.720348031725734,-0.160867973937586
"10",0.152542372881356,0,1,4.43203615318705,1,0.257404911797494,0.224389313487336,-0.319187847628218
"11",0.169491525423729,0,2,8.8883881426869,1,0.935668833553791,0.702565307496116,2.20845136774058
"12",0.186440677966102,0,3,8.81870068563837,1,0.876048362581059,0.947624682215974,0.910499004204795
"13",0.203389830508475,0,4,5.49758156262111,1,0.861392685910687,0.62639810750261,-1.25213445728479
"14",0.220338983050847,0,5,6.96029190563626,1,0.645593518624082,0.864697208162397,-0.151132697047005
"15",0.23728813559322,0,6,4.54926140283462,1,0.465857123257592,0.870621584821492,-1.04859920139858
"16",0.254237288135593,0,7,4.29511660255664,1,0.0761858019977808,0.798970406176522,0.245348672253208
"17",0.271186440677966,0,0,8.12768885183868,1,0.899678678018972,0.584342231974006,1.83550596269258
"18",0.288135593220339,0,1,7.52982308508621,1,0.959667925024405,0.8146825756412,0.099558789763388
"19",0.305084745762712,0,2,5.82704236696093,1,0.247929465491325,0.881983421277255,-1.79319928185945
"20",0.322033898305085,0,3,5.61205803451584,1,0.830360187683254,0.712391937850043,-1.37246333499859
"21",0.338983050847458,0,4,6.06910311134422,1,0.323073669802397,0.937686773948371,-0.427748580776666
"22",0.35593220338983,0,5,1.88237291957497,1,0.680986967636272,0.654383294051513,-2.92316093001726
"23",0.372881355932203,0,6,3.78899610568232,1,0.374778715195134,0.150779967429116,-0.508186577499271
"24",0.389830508474576,0,7,6.95952453933895,1,0.606998176313937,0.622754286974669,0.375477178255435
"25",0.406779661016949,0,0,5.44249515098558,1,0.890379073796794,0.28077450604178,-0.0188813587028385
"26",0.423728813559322,0,1,4.7062054428417,1,0.503723932197317,0.247159653808922,-0.513591515728808
"27",0.440677966101695,0,2,6.4879834778087,1,0.826687913388014,0.363571245456114,0.765270402692896
"28",0.457627118644068,0,3,3.89916852134309,1,0.62121580564417,0.0890252895187587,-0.680052995428741
"29",0.474576271186441,0,4,3.10099230493293,1,0.137290284736082,0.111371234524995,-1.04293474648551
"30",0.491525423728814,0,5,5.71453239029952,1,0.448282508412376,0.453110325150192,1.15121538705639
"31",0.508474576271186,0,6,2.97798653807431,1,0.701122992672026,0.0281374470796436,-1.77110740693445
