"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.75127887319888,1,0.454792689764872,0.394503636285663,-0.0377283993724483
"2",0.0169491525423729,0,1,5.0254640294926,1,0.00777208479121327,0.794330059783533,-0.671875238546248
"3",0.0338983050847458,0,2,6.80396206198463,1,0.155217549530789,0.974218402290717,0.508747190035862
"4",0.0508474576271186,0,3,7.59527981739351,1,0.208219434833154,0.974492629058659,0.985398139873559
"5",0.0677966101694915,0,4,4.71224816779824,1,0.116470594424754,0.206952108070254,0.0600930644614625
"6",0.0847457627118644,0,5,4.33562399328318,1,0.240459590684623,0.00883149704895914,0.270212308709139
"7",0.101694915254237,0,6,6.04247950628371,1,0.807064815191552,0.267888474976644,0.826541519140005
"8",0.11864406779661,0,7,5.97479358478377,1,0.905432762112468,0.551969106076285,-0.272412227853568
"9",0.135593220338983,0,0,6.28533782456304,1,0.807025170186535,0.671066958922893,0.279190675210108
"10",0.152542372881356,0,1,5.39939144305758,1,0.447008063085377,0.282121379161254,0.434089067857301
"11",0.169491525423729,0,2,8.56670776639223,1,0.93080050102435,0.988139967434108,0.877187653461374
"12",0.186440677966102,0,3,7.14861584926999,1,0.228974259458482,0.820941076846793,-0.103742154470087
"13",0.203389830508475,0,4,8.01709610072492,1,0.106189760845155,0.890647191321477,0.446802476549356
"14",0.220338983050847,0,5,5.5027789193855,1,0.779135468415916,0.316308986628428,0.167359162735916
"15",0.23728813559322,0,6,3.93182653988977,1,0.875887782080099,0.510381611995399,-1.26550856267984
"16",0.254237288135593,0,7,5.68619084490255,1,0.625636065145954,0.150929830735549,1.36385011567084
"17",0.271186440677966,0,0,5.81762962533656,1,0.744998070877045,0.85108495480381,-1.36757697872352
"18",0.288135593220339,0,1,6.35375485190464,1,0.0863405489362776,0.516615522094071,0.344811294677985
"19",0.305084745762712,0,2,5.29066314021183,1,0.920949748950079,0.552004538709298,-1.26048074006394
"20",0.322033898305085,0,3,5.19117013875207,1,0.232259877258912,0.661958606448025,-1.34762334708738
"21",0.338983050847458,0,4,5.76428153419748,1,0.527011154685169,0.71290891780518,-0.276333033269439
"22",0.35593220338983,0,5,5.99455846009376,1,0.00616525276564062,0.430149571038783,1.72412247347473
"23",0.372881355932203,0,6,3.83000406912074,1,0.368340243119746,0.0179005414247513,-0.425309817329389
"24",0.389830508474576,0,7,5.60080243605959,1,0.819292216096073,0.140258170198649,0.482974693210117
"25",0.406779661016949,0,0,5.93226179091791,1,0.195239493390545,0.660612818785012,-0.733353844649068
"26",0.423728813559322,0,1,6.15903248233479,1,0.834829343715683,0.122336813248694,1.28108285653202
"27",0.440677966101695,0,2,7.4596531691481,1,0.756137537769973,0.851698377868161,0.0594161189027075
"28",0.457627118644068,0,3,6.9410377718713,1,0.661679945886135,0.884870932204649,0.589347936322537
"29",0.474576271186441,0,4,4.16625966111585,1,0.266005560290068,0.376729299547151,-0.180131189290866
"30",0.491525423728814,0,5,4.14376292891277,1,0.212485618423671,0.328598019434139,-0.173498712926083
"31",0.508474576271186,0,6,5.82576790426531,1,0.607486338820308,0.910494075156748,-1.95685802563981
"32",0.525423728813559,0,7,4.26379138567365,1,0.571045719319955,0.203087212750688,-0.71649842075572
"33",0.542372881355932,0,0,7.16883962551091,1,0.660628657322377,0.844472341705114,-0.552414430648767
"34",0.559322033898305,0,1,4.99456315878811,1,0.588744475040585,0.16403425601311,0.0485940885105234
"35",0.576271186440678,0,2,5.85616940105431,1,0.022146656177938,0.374685496557504,0.974239920848737
"36",0.593220338983051,0,3,5.61863094078183,1,0.247598700923845,0.987849466968328,0.867120851446443
"37",0.610169491525424,0,4,4.6308394020702,1,0.249075195286423,0.75756455026567,0.219872135302546
"38",0.627118644067797,0,5,4.96268536640614,1,0.290756260976195,0.499513406306505,-0.895538396778546
"39",0.64406779661017,0,6,6.62446615342854,1,0.013650112785399,0.761628552339971,0.553529425323617
"40",0.661016949152542,0,7,5.66924483587709,1,0.999169495422393,0.33567242603749,0.0558208111115228
"41",0.677966101694915,0,0,5.1196750681329,1,0.93883439199999,0.15944437449798,-0.106044544934954
"42",0.694915254237288,0,1,5.30080946400352,1,0.036197068169713,0.442312667379156,0.0947212813342375
"43",0.711864406779661,0,2,6.03561114828389,1,0.953413110226393,0.873869441449642,0.365842947574234
"44",0.728813559322034,0,3,3.05426114878612,1,0.338690343312919,0.190852476516739,-1.28240200535937
"45",0.745762711864407,0,4,5.10142340142535,1,0.00536183640360832,0.512700401712209,-0.0174362191186283
"46",0.76271186440678,0,5,8.79738626429973,1,0.643267144216225,0.951278199441731,0.424857864656269
"47",0.779661016949153,0,6,6.32887145569615,1,0.334879805333912,0.741256187902763,1.85288323640407
"48",0.796610169491525,0,7,5.34961478835022,1,0.567239930154756,0.337776779429987,-0.887961405944283
"49",0.813559322033898,0,0,5.76149644830884,1,0.161843638634309,0.511739572975785,0.0405685626565988
"50",0.830508474576271,0,1,5.32045489270172,1,0.781794437905774,0.679435020079836,-0.47460191240909
"51",0.847457627118644,0,2,4.9966475586407,1,0.516565312864259,0.862738694762811,0.372789724165159
"52",0.864406779661017,0,3,3.67025779882861,1,0.576383447507396,0.0447158236056566,-1.04617697291529
"53",0.88135593220339,0,4,7.96607811125646,1,0.918574751820415,0.437315860530362,1.05551553798721
"54",0.898305084745763,0,5,4.584210220722,1,0.445331536466256,0.265897047240287,-0.387705358203747
"55",0.915254237288136,0,6,7.57402847580248,1,0.0426985202357173,0.719085721066222,1.61213755665613
"56",0.932203389830508,0,7,3.805504528692,1,0.0949990290682763,0.474429619731382,-0.457559552370746
"57",0.949152542372881,0,0,5.32220348647001,1,0.35568226641044,0.795363869518042,-0.859147695392086
"58",0.966101694915254,0,1,6.10292299353339,1,0.839873525779694,0.471961450763047,0.909498699340893
"59",0.983050847457627,0,2,5.56854517935773,1,0.919500171672553,0.912782602710649,0.334657614005994
"60",1,0,3,5.85282219965848,1,0.280298396013677,0.51504167332314,0.074219836114654
"61",0,0.0169491525423729,4,2.76875366688715,1,0.698221779428422,0.0136522941756994,-1.27620557392158
"62",0.0169491525423729,0.0169491525423729,5,5.60008731160419,1,0.49845352396369,0.756336948368698,-0.219961596118366
"63",0.0338983050847458,0.0169491525423729,6,4.44371484572958,1,0.824609886156395,0.252571185817942,-0.36987056513031
"64",0.0508474576271186,0.0169491525423729,7,5.58271050594436,1,0.657792013604194,0.452456320635974,-0.131547142753577
"65",0.0677966101694915,0.0169491525423729,0,5.98221399197396,1,0.219285144004971,0.475604917155579,0.811351440483731
"66",0.0847457627118644,0.0169491525423729,1,4.07968422943537,1,0.784905007574707,0.0482001041527838,-0.1372483821658
"67",0.101694915254237,0.0169491525423729,2,4.81581815283159,1,0.753816840238869,0.113086830358952,0.366705679381905
"68",0.11864406779661,0.0169491525423729,3,6.77883276666652,1,0.985201940406114,0.784875309560448,-0.0852929992451071
"69",0.135593220338983,0.0169491525423729,4,6.30398473473197,1,0.770247574197128,0.587069132365286,-0.120916813289883
"70",0.152542372881356,0.0169491525423729,5,7.17454754181286,1,0.776796237565577,0.597552007529885,0.573463583504686
"71",0.169491525423729,0.0169491525423729,6,4.93502711190285,1,0.80645141331479,0.0193366662133485,0.595880084903769
"72",0.186440677966102,0.0169491525423729,7,4.79094907811253,1,0.420134984422475,0.271822022041306,0.198635152544955
"73",0.203389830508475,0.0169491525423729,0,8.18652025075823,1,0.179300318937749,0.987196058500558,0.995158272286484
"74",0.220338983050847,0.0169491525423729,1,5.01860443273118,1,0.0914006682578474,0.381130004767329,-0.359390017458584
"75",0.23728813559322,0.0169491525423729,2,7.18646750682898,1,0.96011969842948,0.69303654320538,0.196329797054445
"76",0.254237288135593,0.0169491525423729,3,9.330348237376,1,0.0943602314218879,0.974837916437536,1.41049255769443
"77",0.271186440677966,0.0169491525423729,4,8.14766011263572,1,0.361534475116059,0.697051374940202,1.57342480472919
"78",0.288135593220339,0.0169491525423729,5,4.65481674086468,1,0.214571470627561,0.843662318540737,-1.11026604011067
"79",0.305084745762712,0.0169491525423729,6,5.29290719040184,1,0.295322006102651,0.959527252940461,0.955243268738234
"80",0.322033898305085,0.0169491525423729,7,5.326332438189,1,0.400470281252638,0.404064537491649,0.604508900804373
"81",0.338983050847458,0.0169491525423729,0,6.21140101238068,1,0.56302836467512,0.435482705943286,0.37814728386177
"82",0.35593220338983,0.0169491525423729,1,7.60480637733294,1,0.129569626646116,0.988541142083704,-0.384762896486178
"83",0.372881355932203,0.0169491525423729,2,7.64516581102448,1,0.741684753913432,0.57551794196479,1.06397022458296
"84",0.389830508474576,0.0169491525423729,3,5.24975356414055,1,0.622046846197918,0.481174435233697,-0.556284828331801
"85",0.406779661016949,0.0169491525423729,4,6.99243088518499,1,0.49591061938554,0.881624639267102,1.49073505496571
"86",0.423728813559322,0.0169491525423729,5,5.9070897034434,1,0.904689890099689,0.495571374194697,1.24761797794546
"87",0.440677966101695,0.0169491525423729,6,4.89640581436968,1,0.160369928693399,0.735606937203556,-0.593017901435262
"88",0.457627118644068,0.0169491525423729,7,7.26131727191142,1,0.25388562399894,0.818107680650428,-0.112018785016833
"89",0.474576271186441,0.0169491525423729,0,6.0241900878325,1,0.051352929789573,0.695466164965183,-0.778481560114246
"90",0.491525423728814,0.0169491525423729,1,6.788267630694,1,0.644847881514579,0.522082652198151,0.424921344871206
"91",0.508474576271186,0.0169491525423729,2,5.83008367094247,1,0.334356697974727,0.879049514653161,-0.997618199098692
"92",0.525423728813559,0.0169491525423729,3,4.40771920378018,1,0.426724415505305,0.608126546256244,-0.700622340954611
"93",0.542372881355932,0.0169491525423729,4,3.55306114904127,1,0.765847177244723,0.590409075375646,-1.08980968930456
"94",0.559322033898305,0.0169491525423729,5,7.34117849006778,1,0.892049927031621,0.934838130604476,0.903518526941462
"95",0.576271186440678,0.0169491525423729,6,5.76742147926897,1,0.115928135579452,0.164484961656854,0.995205010477508
"96",0.593220338983051,0.0169491525423729,7,3.03711373163418,1,0.575835240771994,0.280510677723214,-1.69090338357305
"97",0.610169491525424,0.0169491525423729,0,7.21285009220537,1,0.784375874325633,0.83720565517433,-0.528577119051852
"98",0.627118644067797,0.0169491525423729,1,4.62775031629568,1,0.737748545128852,0.44263309170492,-1.29114390754959
"99",0.64406779661017,0.0169491525423729,2,6.25181777415361,1,0.384879905264825,0.835188368335366,0.593426654889539
"100",0.661016949152542,0.0169491525423729,3,6.43761551658725,1,0.457839492708445,0.540816716384143,1.96502040475621
"101",0.677966101694915,0.0169491525423729,4,5.03632626048836,1,0.181040352908894,0.0443894299678504,0.801922634802702
"102",0.694915254237288,0.0169491525423729,5,7.43120588705257,1,0.773670087335631,0.950997687177733,-1.2289477113822
"103",0.711864406779661,0.0169491525423729,6,5.42276340929888,1,0.582006564596668,0.800846653757617,-0.0500640568828879
"104",0.728813559322034,0.0169491525423729,7,4.56958665898853,1,0.961075462633744,0.0407571587711573,-1.0019214109973
"105",0.745762711864407,0.0169491525423729,0,7.20551008159063,1,0.200187203241512,0.392561864107847,1.70519401131195
"106",0.76271186440678,0.0169491525423729,1,5.28482255026746,1,0.124420053558424,0.634668601909652,-0.174045508683659
"107",0.779661016949153,0.0169491525423729,2,5.5955945213178,1,0.74174253619276,0.257756134029478,0.761150573201143
"108",0.796610169491525,0.0169491525423729,3,3.58669353686247,1,0.397934621898457,0.455548695288599,-1.00215482876087
