"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.54843582310875,1,0.832576286746189,0.0945363026112318,-0.64063678211371
"2",0.0169491525423729,0,1,4.30446342723141,1,0.453541042748839,0.102360264863819,0.077261267605952
"3",0.0338983050847458,0,2,5.88055324684511,1,0.93978169420734,0.72481105546467,0.138801966995741
"4",0.0508474576271186,0,3,3.74299821825553,1,0.148207414429635,0.325070146238431,-1.13300829445474
"5",0.0677966101694915,0,4,4.91265079991869,1,0.951853400096297,0.10038573644124,0.50575454455187
"6",0.0847457627118644,0,5,5.78536071519505,1,0.908228994812816,0.285645962692797,0.629463886536155
"7",0.101694915254237,0,6,7.82470280942517,1,0.765345050022006,0.890148482518271,0.139453362831317
"8",0.11864406779661,0,7,4.03842362847948,1,0.199378396850079,0.56272845598869,-2.07967907446922
"9",0.135593220338983,0,0,8.76966836760585,1,0.927812199108303,0.836943688103929,2.27830528599816
"10",0.152542372881356,0,1,4.42049030711943,1,0.849590632598847,0.169181591365486,-0.25641646982626
"11",0.169491525423729,0,2,8.55219047950188,1,0.920185782248154,0.971095799701288,0.925183672803311
"12",0.186440677966102,0,3,4.40340545789384,1,0.390384268481284,0.422679101815447,-1.33971841009692
"13",0.203389830508475,0,4,5.19473060359488,1,0.152610266581178,0.144234575331211,0.575457113023865
"14",0.220338983050847,0,5,5.98803966705249,1,0.676297056954354,0.696096329949796,-0.573594488581395
"15",0.23728813559322,0,6,4.92565146260947,1,0.683623254299164,0.0367005113512278,0.571209179687455
"16",0.254237288135593,0,7,3.38966121927319,1,0.742178539047018,0.629747701343149,-0.998796081516578
"17",0.271186440677966,0,0,5.97299464529511,1,0.417854174273089,0.62003604369238,-0.313635833813458
"18",0.288135593220339,0,1,5.78141810295433,1,0.934927500085905,0.0393464232329279,1.33278969088523
"19",0.305084745762712,0,2,7.44244166407486,1,0.810272103874013,0.407569476868957,1.51026716437955
"20",0.322033898305085,0,3,3.09253966438935,1,0.919080291176215,0.0389300617389381,-1.45035461032445
"21",0.338983050847458,0,4,5.4450067060404,1,0.380141341127455,0.472085355781019,0.0779640692449013
"22",0.35593220338983,0,5,4.42142297843578,1,0.988920791074634,0.725426357006654,-0.608883988876479
"23",0.372881355932203,0,6,5.08704545829713,1,0.46740171755664,0.745899053988978,0.559008175506283
"24",0.389830508474576,0,7,7.65592666862407,1,0.741211873013526,0.959092940436676,-0.171726928147654
"25",0.406779661016949,0,0,3.46546486298732,1,0.778277753619477,0.016458198428154,-0.915553978437055
"26",0.423728813559322,0,1,8.07451350509168,1,0.42676574527286,0.568735757609829,1.61060774128717
"27",0.440677966101695,0,2,4.29224282927494,1,0.357928232988343,0.130655431188643,-0.359592061406536
"28",0.457627118644068,0,3,4.4119215924514,1,0.41914363973774,0.112542581278831,-0.0941114054084113
"29",0.474576271186441,0,4,5.51475449724847,1,0.380144988652319,0.392395434202626,1.08098170310036
"30",0.491525423728814,0,5,3.95732233069535,1,0.793178061023355,0.282194789964706,-0.810040167174876
"31",0.508474576271186,0,6,6.14529950930257,1,0.0712388530373573,0.641394720878452,-0.188873842647646
"32",0.525423728813559,0,7,6.17579864177162,1,0.681149753509089,0.672017591074109,0.210634811425485
"33",0.542372881355932,0,0,4.51165834643302,1,0.334826696198434,0.151488468050957,-0.273215957587254
"34",0.559322033898305,0,1,6.36168614911323,1,0.237169340485707,0.631946254521608,-0.0272387783112034
"35",0.576271186440678,0,2,5.51125970816887,1,0.11706705042161,0.755099028116092,-0.317065982382588
"36",0.593220338983051,0,3,3.8563992626128,1,0.0340110182296485,0.257871526293457,-0.315255676623419
"37",0.610169491525424,0,4,5.72565130142824,1,0.663102120626718,0.817830410087481,0.923152547347359
"38",0.627118644067797,0,5,7.32240251052426,1,0.63160670385696,0.932588066905737,-0.238668240209784
"39",0.64406779661017,0,6,4.39885907161206,1,0.151627604383975,0.286714796442538,-0.552659157125216
"40",0.661016949152542,0,7,3.64556191849112,1,0.745717180427164,0.00959739345125854,-1.35518360091838
"41",0.677966101694915,0,0,2.80711114507931,1,0.141177666606382,0.068114222958684,-1.54031651677563
"42",0.694915254237288,0,1,5.8803017947967,1,0.0988674268592149,0.737536005210131,-0.160370767312274
"43",0.711864406779661,0,2,5.28837593958205,1,0.942397526931018,0.587516454048455,-0.0962974842495463
"44",0.728813559322034,0,3,3.82961597015587,1,0.265966109232977,0.298662832938135,-0.437456581409469
"45",0.745762711864407,0,4,5.24389316247576,1,0.123016637284309,0.306123395217583,0.442543880434172
"46",0.76271186440678,0,5,7.32381662295204,1,0.782253460492939,0.809212963795289,-0.69129083831013
"47",0.779661016949153,0,6,7.23572355292281,1,0.731092320522293,0.808943068841472,2.19683948250383
"48",0.796610169491525,0,7,6.17044982235125,1,0.520228398265317,0.0186959384009242,1.26242803077866
"49",0.813559322033898,0,0,7.70093468680688,1,0.358143996447325,0.815957264509052,0.875526312543494
"50",0.830508474576271,0,1,5.39996032677829,1,0.758736859308556,0.137051154393703,0.486207876434463
"51",0.847457627118644,0,2,6.14086043763044,1,0.600423196563497,0.70560213108547,1.44644313002559
"52",0.864406779661017,0,3,3.4938241908203,1,0.722425188170746,0.230806683655828,-1.57569069588146
"53",0.88135593220339,0,4,7.26979124120736,1,0.511848969617859,0.432497373316437,0.912765273703292
"54",0.898305084745763,0,5,5.28890024756392,1,0.156299544731155,0.0416394413914531,1.00849728821671
"55",0.915254237288136,0,6,4.9869356118999,1,0.132449268363416,0.0981878833845258,0.507885613734364
"56",0.932203389830508,0,7,7.1735638127791,1,0.929290577070788,0.610185659490526,1.32010008725597
"57",0.949152542372881,0,0,5.07846579746405,1,0.115841707680374,0.834809901891276,-0.966681020688472
"58",0.966101694915254,0,1,4.30314225198685,1,0.69924285938032,0.620802054181695,-0.833694003190416
"59",0.983050847457627,0,2,3.56628089537146,1,0.225083981407806,0.561328553594649,-0.783826318002514
"60",1,0,3,6.07019679648037,1,0.315994576085359,0.793872364796698,-0.514644830729919
"61",0,0.0169491525423729,4,3.66053794647482,1,0.633427178952843,0.381811402970925,-1.11910116980125
"62",0.0169491525423729,0.0169491525423729,5,6.08291617377711,1,0.746019575977698,0.997025310061872,-0.321296064639069
"63",0.0338983050847458,0.0169491525423729,6,4.58407726023447,1,0.799227139679715,0.0581184597685933,0.340397119953186
"64",0.0508474576271186,0.0169491525423729,7,3.99337274146993,1,0.993192360503599,0.0287386442068964,-0.24540369289509
"65",0.0677966101694915,0.0169491525423729,0,7.9809125901743,1,0.374176671728492,0.502534789964557,2.73167887807483
"66",0.0847457627118644,0.0169491525423729,1,6.72933433240235,1,0.65245206723921,0.96288313367404,0.0846545641344534
"67",0.101694915254237,0.0169491525423729,2,7.22295317593766,1,0.437920418335125,0.0539793667849153,2.99726164000278
"68",0.11864406779661,0.0169491525423729,3,4.04352808993121,1,0.124871273292229,0.303135797847062,-1.01586983726337
