"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.01150335926731,1,0.28273239498958,0.327035927446559,0.357431504374193
"2",0.0169491525423729,0,1,4.61245111851769,1,0.621752832550555,0.288442419841886,-0.015491645584004
"3",0.0338983050847458,0,2,6.64535023066519,1,0.562666120938957,0.568207316333428,1.28713118132763
"4",0.0508474576271186,0,3,3.23549001127977,1,0.300608411896974,0.229225628776476,-1.395692104654
"5",0.0677966101694915,0,4,5.05211714574186,1,0.563950398704037,0.472841257695109,-0.468041372632818
"6",0.0847457627118644,0,5,7.43633428401214,1,0.915215170243755,0.53378514200449,1.38557681645162
"7",0.101694915254237,0,6,5.98605953348419,1,0.0514815845526755,0.317853391403332,0.711234998323468
"8",0.11864406779661,0,7,7.13884031048467,1,0.0404699873179197,0.80406992463395,0.17072754075074
"9",0.135593220338983,0,0,5.27756425672765,1,0.312162216054276,0.143792637158185,0.828818162473256
"10",0.152542372881356,0,1,4.07147497408249,1,0.7034037981648,0.202428384916857,-0.685662840898213
"11",0.169491525423729,0,2,7.10799693397705,1,0.832847230834886,0.85009109810926,-0.0727180194475756
"12",0.186440677966102,0,3,4.98751857702545,1,0.74591849790886,0.253538230899721,-0.186862113314053
"13",0.203389830508475,0,4,5.41624718097745,1,0.111172484001145,0.587959681404755,-0.953139875382744
"14",0.220338983050847,0,5,4.5737021346893,1,0.719086262863129,0.195353714749217,-0.337478279984824
"15",0.23728813559322,0,6,4.77195819593642,1,0.10731118125841,0.139185745734721,0.502312462013102
"16",0.254237288135593,0,7,3.71644847178777,1,0.172942637698725,0.81360944127664,-0.383053358936165
"17",0.271186440677966,0,0,6.89261319339503,1,0.394282043678686,0.491302668116987,1.06360385875825
"18",0.288135593220339,0,1,3.06416472806751,1,0.00857924786396325,0.0690598418004811,-1.20344232178415
"19",0.305084745762712,0,2,8.39060780918479,1,0.224312385544181,0.745345788542181,1.32570502109136
"20",0.322033898305085,0,3,7.04809082372738,1,0.576336030848324,0.401838693302125,1.31768472529633
"21",0.338983050847458,0,4,7.05298984450305,1,0.975925507955253,0.183846126543358,2.10195242587018
"22",0.35593220338983,0,5,3.60017887209138,1,0.462700821226463,0.160864677513018,-0.771132187519844
"23",0.372881355932203,0,6,2.83425862482083,1,0.533948305994272,0.827193621778861,-1.76193138073262
"24",0.389830508474576,0,7,4.68888011697283,1,0.2649351072032,0.323834931012243,-0.615029930070233
"25",0.406779661016949,0,0,5.94588881281352,1,0.535567472456023,0.463119782973081,-0.0850108812697206
"26",0.423728813559322,0,1,5.62978239931193,1,0.895822718506679,0.324035700410604,-0.0796639597456461
"27",0.440677966101695,0,2,5.03527118071274,1,0.036808152217418,0.661910419585183,-1.31079032665199
"28",0.457627118644068,0,3,3.07600665208022,1,0.450370948994532,0.436107649933547,-2.15978211752502
"29",0.474576271186441,0,4,3.90052154245596,1,0.752879035426304,0.846482920460403,-0.987661134071708
"30",0.491525423728814,0,5,5.64497849001181,1,0.321438974700868,0.432814337313175,1.19341406217851
