"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.56132745402639,1,0.259907518746331,0.290841076988727,-0.0203546999510589
"2",0.0169491525423729,0,1,2.13584355117534,1,0.0284554765094072,0.185549880145118,-2.26114190128028
"3",0.0338983050847458,0,2,6.31895870399339,1,0.396391202230006,0.434036752674729,1.28283877523208
"4",0.0508474576271186,0,3,6.33156141920935,1,0.609192359726876,0.634091803105548,0.600825946725848
"5",0.0677966101694915,0,4,5.86329456363821,1,0.604399790987372,0.58542678784579,-0.00933022473281838
"6",0.0847457627118644,0,5,4.43004531143048,1,0.31467076158151,0.488928320119157,-1.37521277092658
"7",0.101694915254237,0,6,5.57986710648687,1,0.288792253937572,0.529706598259509,-0.582259200954358
"8",0.11864406779661,0,7,9.24496087993818,1,0.444821457378566,0.913964115316048,1.77590284413457
"9",0.135593220338983,0,0,5.95670766516649,1,0.627016950398684,0.482313269516453,0.508466437977924
"10",0.152542372881356,0,1,7.05809974206184,1,0.144006385235116,0.996555150253698,-0.109780665331384
"11",0.169491525423729,0,2,5.7768800300557,1,0.407039874931797,0.619985769037157,-0.5013889997583
"12",0.186440677966102,0,3,4.75962351463116,1,0.0359428897500038,0.546583494869992,-1.37647859989992
"13",0.203389830508475,0,4,5.07645438517069,1,0.939234511228278,0.355501583544537,-0.620751002649843
"14",0.220338983050847,0,5,3.1361926548757,1,0.735482644988224,0.182470223633572,-1.73808011722774
"15",0.23728813559322,0,6,4.54933772562796,1,0.961129545932636,0.0479743934702128,0.0568280137625987
"16",0.254237288135593,0,7,5.15318307439857,1,0.37991322320886,0.658517382806167,0.94980756038308
"17",0.271186440677966,0,0,5.5657261824796,1,0.652757606701925,0.170949613675475,0.789504578400961
"18",0.288135593220339,0,1,7.34823533587084,1,0.432382594095543,0.641443979926407,0.750326042583849
"19",0.305084745762712,0,2,5.49813493819532,1,0.641411117045209,0.161694552050903,0.612361199441631
"20",0.322033898305085,0,3,6.23841746636074,1,0.183195881545544,0.287587891798466,1.09966698927935
"21",0.338983050847458,0,4,5.99618990815489,1,0.908236921997741,0.157451700884849,1.14506644862943
"22",0.35593220338983,0,5,3.06983638696349,1,0.875296795740724,0.412436209619045,-1.6996472227647
"23",0.372881355932203,0,6,5.22216116445743,1,0.745751692913473,0.510392586700618,0.571455721599454
"24",0.389830508474576,0,7,4.2686182498738,1,0.645126748131588,0.13892336585559,-0.707968449343489
"25",0.406779661016949,0,0,3.68820687207228,1,0.108533893479034,0.25351540511474,-1.3484157903977
"26",0.423728813559322,0,1,7.16609737476119,1,0.832819133298472,0.746348350774497,-0.19501019053487
"27",0.440677966101695,0,2,7.60563591850488,1,0.8564342726022,0.86429784889333,0.107134439154094
