"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.09785694079047,1,0.973911660257727,0.133636542130262,0.830583856529951
"2",0.0169491525423729,0,1,5.37645930332053,1,0.468941942090169,0.201031632721424,0.938143926121842
"3",0.0338983050847458,0,2,5.19254702367627,1,0.796856847824529,0.998047363711521,-1.18521672431109
"4",0.0508474576271186,0,3,6.6746985323594,1,0.316231247736141,0.262099052779377,1.95488476959609
"5",0.0677966101694915,0,4,5.24829945668096,1,0.68681774311699,0.617099969647825,-0.730667966430839
"6",0.0847457627118644,0,5,6.64259072044401,1,0.347578302957118,0.752986298175529,-0.118494896234108
"7",0.101694915254237,0,6,7.46664481548818,1,0.250654359115288,0.5654601524584,1.16926062111539
"8",0.11864406779661,0,7,5.4795063262774,1,0.990308371605352,0.135548016987741,0.744175291804997
"9",0.135593220338983,0,0,5.01277873431372,1,0.669443670194596,0.770032247295603,-1.25443119938903
"10",0.152542372881356,0,1,6.12813261007626,1,0.638594468822703,0.279923082096502,1.13746602662622
"11",0.169491525423729,0,2,8.13863261911953,1,0.0988184297457337,0.683747362811118,1.69853136660611
"12",0.186440677966102,0,3,6.59052561372745,1,0.706580339698121,0.831264175474644,-0.822203682880943
"13",0.203389830508475,0,4,6.66597124191529,1,0.801583545515314,0.803091209148988,-0.767506223455188
"14",0.220338983050847,0,5,8.8726591201148,1,0.882074706023559,0.803397612879053,1.87927331681832
"15",0.23728813559322,0,6,4.3350419758788,1,0.110509262187406,0.210107878781855,-0.0497425298809545
"16",0.254237288135593,0,7,4.64656885864888,1,0.715756338089705,0.845017736544833,0.268739035932211
"17",0.271186440677966,0,0,4.86093140879606,1,0.404453738359734,0.709663828136399,-1.73622312416074
"18",0.288135593220339,0,1,3.96487799155205,1,0.0256354622542858,0.475207961397246,-1.86591835785875
"19",0.305084745762712,0,2,5.09268783725244,1,0.178459492744878,0.270319560542703,-0.055065999911056
"20",0.322033898305085,0,3,5.12283199584751,1,0.276379809016362,0.370721137151122,-0.362584771266816
"21",0.338983050847458,0,4,4.49960424060255,1,0.0500748383346945,0.652048530755565,-1.14836847636215
"22",0.35593220338983,0,5,3.85211357817494,1,0.791204793378711,0.995340548222885,-1.22959252778044
