"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,2.81530899671853,1,0.721025293692946,0.524843405233696,-2.23437781374887
"2",0.0169491525423729,0,1,4.31517453486579,1,0.110376471187919,0.826979327015579,-1.45384626728213
"3",0.0338983050847458,0,2,5.23087895729027,1,0.408684690715745,0.129111510701478,0.910628757037362
"4",0.0508474576271186,0,3,2.93846452574566,1,0.42072552931495,0.181704411981627,-1.57438787900288
"5",0.0677966101694915,0,4,4.98378953528312,1,0.939407472964376,0.355482195969671,-0.211196952092961
"6",0.0847457627118644,0,5,5.17480165492566,1,0.14110804325901,0.350306198233739,-0.106840280385596
"7",0.101694915254237,0,6,6.23515625143126,1,0.894457219867036,0.716084487270564,-0.781117881439076
"8",0.11864406779661,0,7,6.79969220667112,1,0.406133426586166,0.988575763767585,-0.934643841069261
"9",0.135593220338983,0,0,4.79135254969028,1,0.651074750116095,0.524401556467637,-0.779110112031301
"10",0.152542372881356,0,1,6.8138467930057,1,0.019332988653332,0.921964354580268,-0.0977210951958829
"11",0.169491525423729,0,2,7.54819373924123,1,0.652432974660769,0.781065033748746,0.649097009507619
"12",0.186440677966102,0,3,2.28272153971494,1,0.645532082067803,0.0232597840949893,-1.97025519803642
"13",0.203389830508475,0,4,6.35168913933687,1,0.0151701655704528,0.470018834574148,0.479948310472968
"14",0.220338983050847,0,5,5.20467572099304,1,0.373509760713205,0.724340711254627,-1.3409332051658
"15",0.23728813559322,0,6,6.71907814443512,1,0.365046330727637,0.78710103337653,1.29876816111375
"16",0.254237288135593,0,7,2.3569872375659,1,0.949984898790717,0.198983640642837,-2.13205803472102
"17",0.271186440677966,0,0,8.53273894264195,1,0.885306265205145,0.990004276391119,0.822550773999757
"18",0.288135593220339,0,1,5.60394457320156,1,0.647496598772705,0.311755471862853,0.202036032368092
"19",0.305084745762712,0,2,4.1239452256614,1,0.322911303956062,0.18486121064052,-0.735810074743079
"20",0.322033898305085,0,3,4.47332566214678,1,0.63554099528119,0.220605253707618,-0.615378856951451
"21",0.338983050847458,0,4,4.70741739979642,1,0.767888752976432,0.265580188250169,-0.341813737161025
"22",0.35593220338983,0,5,6.82767678829629,1,0.33967662602663,0.84961333218962,2.10133562519617
"23",0.372881355932203,0,6,4.52680887650317,1,0.436949148075655,0.878257988253608,-0.0178853043873619
"24",0.389830508474576,0,7,6.01171473258085,1,0.336260133422911,0.308838410768658,0.702564544206992
"25",0.406779661016949,0,0,6.27418889424698,1,0.870272092521191,0.900136763695627,-1.60371517013665
"26",0.423728813559322,0,1,7.81231212167452,1,0.921681321924552,0.658662647008896,0.758655088845273
"27",0.440677966101695,0,2,6.4410011925838,1,0.380844662431628,0.538055704673752,0.345044600728157
"28",0.457627118644068,0,3,6.68394139864813,1,0.592666850192472,0.641243418678641,0.909826514550918
"29",0.474576271186441,0,4,4.21750365919925,1,0.604111236752942,0.665047497721389,-0.489229473580365
"30",0.491525423728814,0,5,5.44995557347491,1,0.817059567430988,0.443661679746583,0.591957193280598
"31",0.508474576271186,0,6,6.47458040370911,1,0.138636686140671,0.561263662064448,0.361331139857673
"32",0.525423728813559,0,7,4.7220329322326,1,0.147998702712357,0.282248711911961,0.0427648924789118
"33",0.542372881355932,0,0,4.56654438425951,1,0.586020070128143,0.412775958888233,-1.3950970479297
"34",0.559322033898305,0,1,6.51884629522342,1,0.443277779500932,0.569362894399092,0.224579185130348
"35",0.576271186440678,0,2,5.13525207804038,1,0.0914140474051237,0.101047416217625,0.83726936275613
"36",0.593220338983051,0,3,3.78713998813409,1,0.414818227523938,0.401214176323265,-0.769730148432034
"37",0.610169491525424,0,4,6.66130459079719,1,0.545207241782919,0.853058435022831,1.9575539358937
"38",0.627118644067797,0,5,7.70468448180429,1,0.729920252226293,0.648946820991114,0.926421927306898
"39",0.64406779661017,0,6,6.15044571694002,1,0.808084304211661,0.724759257165715,-0.753338121897928
"40",0.661016949152542,0,7,6.04680890627946,1,0.550695578800514,0.146383166778833,1.19017459720933
"41",0.677966101694915,0,0,7.82311091581607,1,0.358816742897034,0.60582677857019,1.34103133520803
"42",0.694915254237288,0,1,8.13040789944671,1,0.945491342106834,0.981546062743291,0.789502985054516
"43",0.711864406779661,0,2,3.66633770914383,1,0.497199717909098,0.915213219821453,-1.6465444730867
"44",0.728813559322034,0,3,3.42100190162948,1,0.708080074051395,0.150506464298815,-1.27833348740377
"45",0.745762711864407,0,4,4.26413214572172,1,0.934935901779681,0.313860081369057,-1.45730932261704
"46",0.76271186440678,0,5,7.25333746310254,1,0.5183608494699,0.945266344351694,-0.939600116289953
"47",0.779661016949153,0,6,5.40035857098166,1,0.941260473104194,0.000997437862679362,0.063170670324829
"48",0.796610169491525,0,7,8.61695413158769,1,0.874542746460065,0.757559004006907,0.236466146148947
"49",0.813559322033898,0,0,5.06208332917745,1,0.626803757157177,0.499624880962074,-0.999493806171618
"50",0.830508474576271,0,1,4.77718320085883,1,0.0964566096663475,0.736776827601716,-0.479769320239248
"51",0.847457627118644,0,2,4.70752277512419,1,0.980003714794293,0.981036307290196,-0.408260729650865
"52",0.864406779661017,0,3,4.73223480920115,1,0.173707980895415,0.783414086792618,-0.239484750487378
"53",0.88135593220339,0,4,5.5969717931897,1,0.934034056263044,0.524229385890067,-1.67233578673709
"54",0.898305084745763,0,5,6.13729818261162,1,0.603494627168402,0.766933306585997,0.342555905290404
"55",0.915254237288136,0,6,6.99664663713611,1,0.273354460252449,0.855865348596126,0.290457502591758
"56",0.932203389830508,0,7,5.79668097612432,1,0.878900645067915,0.784279505023733,0.00671883046909692
"57",0.949152542372881,0,0,8.69280902658207,1,0.836916914908215,0.79040329460986,2.06619199721107
"58",0.966101694915254,0,1,5.06014423176724,1,0.287923064315692,0.854570382041857,0.215525448723737
"59",0.983050847457627,0,2,3.15912967369621,1,0.266188301378861,0.305932973744348,-1.2040016712953
