"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.72649005991548,1,0.273361084284261,0.982442441396415,0.761605177122648
"2",0.0169491525423729,0,1,4.38232478495337,1,0.930889427196234,0.407235500402749,-0.50522613134357
"3",0.0338983050847458,0,2,6.55447283763773,1,0.0412239048164338,0.532536264508963,1.30164740269034
"4",0.0508474576271186,0,3,6.88034664318558,1,0.354168605059385,0.784850904718041,0.765563850120283
"5",0.0677966101694915,0,4,4.35852390624222,1,0.656490711960942,0.404587259981781,-0.959794772433817
"6",0.0847457627118644,0,5,4.23552244786922,1,0.981488839956,0.072400217410177,-0.162424298031857
"7",0.101694915254237,0,6,5.84991199379321,1,0.250134158646688,0.517193962587044,-0.255241675530415
"8",0.11864406779661,0,7,7.40248314403575,1,0.660069086588919,0.521959321806207,1.32431566441936
"9",0.135593220338983,0,0,6.74027476450803,1,0.300791907822713,0.796221977565438,0.449028218530301
"10",0.152542372881356,0,1,5.67387442166532,1,0.877915875986218,0.773593872087076,-0.914407808486064
"11",0.169491525423729,0,2,5.79178727057602,1,0.50077262124978,0.715579233597964,-0.8441720756782
"12",0.186440677966102,0,3,4.14894449960461,1,0.470358637860045,0.234170534880832,-0.880716092110908
"13",0.203389830508475,0,4,6.14603269493167,1,0.461707989219576,0.852011367445812,-1.37865314352288
"14",0.220338983050847,0,5,3.95030973162357,1,0.945079896599054,0.0988454783800989,-0.721880913883325
"15",0.23728813559322,0,6,3.34138521499344,1,0.0673890968319029,0.217703080968931,-1.03693792179657
"16",0.254237288135593,0,7,3.58848686844687,1,0.644491100218147,0.88697924092412,-0.753422484675159
"17",0.271186440677966,0,0,4.63384669413973,1,0.545633076690137,0.266822898061946,-0.449373621587375
"18",0.288135593220339,0,1,6.1867675505169,1,0.0429288777522743,0.681613942841068,-0.441194060691274
"19",0.305084745762712,0,2,6.01047246402099,1,0.104037550278008,0.878430176991969,-1.54193788460445
"20",0.322033898305085,0,3,5.07845467888755,1,0.909943601116538,0.561220082454383,-1.38393301869187
"21",0.338983050847458,0,4,7.2778385835214,1,0.306410635588691,0.242741933790967,2.51881238728999
"22",0.35593220338983,0,5,4.70291890926608,1,0.608554646605626,0.276456875959411,0.174315183860505
"23",0.372881355932203,0,6,4.99617825480201,1,0.0488249296322465,0.988851317903027,0.68398305118849
"24",0.389830508474576,0,7,5.54519294037258,1,0.705881730886176,0.453991893911734,-0.545350391513594
"25",0.406779661016949,0,0,6.25195251506338,1,0.40755477687344,0.728639421286061,-0.766342201408389
"26",0.423728813559322,0,1,6.62507271080574,1,0.0490131438709795,0.559599925763905,0.374434175818578
"27",0.440677966101695,0,2,6.61058864159048,1,0.106907319743186,0.990532241528854,-0.928127688522311
"28",0.457627118644068,0,3,6.6500422659583,1,0.851648533251137,0.390703748678789,1.26606678140879
"29",0.474576271186441,0,4,4.85556705875041,1,0.615282149752602,0.714537581196055,0.120160708370952
"30",0.491525423728814,0,5,4.5907789295656,1,0.796848203288391,0.925430323695764,-0.463526196340671
"31",0.508474576271186,0,6,5.50939246815692,1,0.756018503336236,0.261687516234815,-0.116467640026583
"32",0.525423728813559,0,7,5.45395324121795,1,0.962148514343426,0.80654508410953,-1.05764896989643
"33",0.542372881355932,0,0,6.06144500149114,1,0.436332788318396,0.472865113755688,-0.0583034900145121
"34",0.559322033898305,0,1,7.9841593247174,1,0.0399381357710809,0.72362922783941,1.39183569856896
"35",0.576271186440678,0,2,2.21871042719354,1,0.592751818010584,0.30445390380919,-2.90245647599591
"36",0.593220338983051,0,3,3.39993548323437,1,0.324727397412062,0.843260811176151,-1.33236003710582
"37",0.610169491525424,0,4,4.0930714295844,1,0.177821362856776,0.580365828471258,-0.209940492935517
"38",0.627118644067797,0,5,5.71371714825488,1,0.859894122229889,0.337142465403304,-0.226653127224986
"39",0.64406779661017,0,6,7.32577547001663,1,0.133021379821002,0.716503770556301,1.23649767986598
"40",0.661016949152542,0,7,6.4582811436381,1,0.97507205279544,0.596303461585194,0.656885652913076
"41",0.677966101694915,0,0,7.16753326984203,1,0.712351805064827,0.627060925588012,0.367298772340229
"42",0.694915254237288,0,1,4.66320948245926,1,0.056533683789894,0.102942219236866,0.345561008562414
"43",0.711864406779661,0,2,4.14762075105982,1,0.968410149449483,0.625178330345079,-1.29590665218755
"44",0.728813559322034,0,3,4.94355309263308,1,0.704760060412809,0.082343565300107,0.248720066921199
"45",0.745762711864407,0,4,4.3212395031139,1,0.102538636419922,0.615342253120616,-1.12853367177717
"46",0.76271186440678,0,5,7.90930369255592,1,0.252319601131603,0.945947096683085,0.0483625969648589
"47",0.779661016949153,0,6,5.31471436339817,1,0.0304645523428917,0.104727230733261,1.27140056339723
"48",0.796610169491525,0,7,9.65778313314835,1,0.810141567373648,0.996192270889878,0.442663601128359
"49",0.813559322033898,0,0,5.89890797401815,1,0.431984375463799,0.518525266554207,-0.0628690772070153
"50",0.830508474576271,0,1,4.45490749067277,1,0.195969606982544,0.330284996889532,-0.248747284328547
"51",0.847457627118644,0,2,4.57719535035535,1,0.137344080489129,0.805638842750341,0.35176603025923
"52",0.864406779661017,0,3,5.71686329447209,1,0.491053695557639,0.658403868088499,0.497571467648371
"53",0.88135593220339,0,4,6.71164513170944,1,0.129065427230671,0.582236570538953,0.27486838849428
"54",0.898305084745763,0,5,2.89024342058124,1,0.0719122169539332,0.498626496409997,-1.80201021333898
"55",0.915254237288136,0,6,6.36316064211411,1,0.0437705176882446,0.792720898985863,0.205873957687637
"56",0.932203389830508,0,7,3.36765800387873,1,0.759215627098456,0.337457746965811,-2.11782939626886
"57",0.949152542372881,0,0,5.69437516483462,1,0.022312183631584,0.959546176949516,-0.551152393878876
"58",0.966101694915254,0,1,5.54476173620882,1,0.270028074271977,0.944325810065493,0.662827391810253
"59",0.983050847457627,0,2,6.13000725047384,1,0.426647702232003,0.194882952375337,1.59000893831507
"60",1,0,3,6.0928294082375,1,0.139661889523268,0.716215921100229,-0.0428641229710445
"61",0,0.0169491525423729,4,6.84809218150295,1,0.0758117793593556,0.479164480231702,1.8878463077375
"62",0.0169491525423729,0.0169491525423729,5,6.33688742972862,1,0.972160566365346,0.765529623953626,0.468580918306896
"63",0.0338983050847458,0.0169491525423729,6,6.17661289936132,1,0.431355838431045,0.832310189725831,-0.29263478493598
"64",0.0508474576271186,0.0169491525423729,7,5.19679902139353,1,0.6008565640077,0.18888415582478,0.436616653077428
"65",0.0677966101694915,0.0169491525423729,0,4.21190294953161,1,0.890032795490697,0.735030609648675,-1.64433017528941
"66",0.0847457627118644,0.0169491525423729,1,6.1660367287772,1,0.889881472568959,0.470949366223067,0.808366568531313
"67",0.101694915254237,0.0169491525423729,2,7.62102579467879,1,0.103152489755303,0.916201687417924,0.852492271953875
"68",0.11864406779661,0.0169491525423729,3,5.3352291563978,1,0.839905382366851,0.0836675094906241,0.895407168184565
"69",0.135593220338983,0.0169491525423729,4,5.75642617839767,1,0.215068055549636,0.223100907867774,0.852572580406031
"70",0.152542372881356,0.0169491525423729,5,6.43002303477532,1,0.665003566304222,0.599160371115431,-0.146237879691478
"71",0.169491525423729,0.0169491525423729,6,5.58927591074049,1,0.212971659842879,0.0529366855043918,1.33848220917804
"72",0.186440677966102,0.0169491525423729,7,6.53893093745581,1,0.515928370179608,0.744572021067142,1.17651158411057
"73",0.203389830508475,0.0169491525423729,0,6.8350996088067,1,0.206443828297779,0.720849628094584,0.488130352212817
"74",0.220338983050847,0.0169491525423729,1,4.00202266567021,1,0.291382762603462,0.295356687391177,-1.12369247701681
"75",0.23728813559322,0.0169491525423729,2,5.2575986945399,1,0.474923864006996,0.148114556213841,0.534793872441795
"76",0.254237288135593,0.0169491525423729,3,7.52316874455247,1,0.820785227464512,0.961277157533914,-0.608556784349041
"77",0.271186440677966,0.0169491525423729,4,8.27177061903104,1,0.747333562932909,0.880568970227614,0.894877982149076
"78",0.288135593220339,0.0169491525423729,5,4.70315739234876,1,0.316903505474329,0.542048980714753,-0.52095806151964
"79",0.305084745762712,0.0169491525423729,6,5.35433416108312,1,0.852196066174656,0.761926231440157,0.723755867960275
"80",0.322033898305085,0.0169491525423729,7,3.44838357505074,1,0.634351781336591,0.167127183871344,-1.17012895201113
"81",0.338983050847458,0.0169491525423729,0,5.58408403415249,1,0.377565137343481,0.207223211415112,0.672707588856216
"82",0.35593220338983,0.0169491525423729,1,7.0956176276171,1,0.886252388823777,0.825710725737736,-0.557420532941988
"83",0.372881355932203,0.0169491525423729,2,7.24668844707655,1,0.535696014994755,0.495374266058207,1.07383912999363
"84",0.389830508474576,0.0169491525423729,3,6.19161247980667,1,0.589538210537285,0.481957691488788,0.401040545359593
"85",0.406779661016949,0.0169491525423729,4,5.88127668452433,1,0.532607964938506,0.851749002933502,0.396648509341122
"86",0.423728813559322,0.0169491525423729,5,4.87654305565529,1,0.540976404678077,0.740033764857799,0.480261427587326
