"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.33793603118356,1,0.935241680825129,0.417772924527526,0.502390182128504
"2",0.0169491525423729,0,1,3.24262531386861,1,0.246510922443122,0.279390105977654,-1.35894703363236
"3",0.0338983050847458,0,2,4.49402517990464,1,0.621322518680245,0.0728186524938792,0.297223140143241
"4",0.0508474576271186,0,3,6.06625305602848,1,0.135653026169166,0.439755027648062,0.885641639868659
"5",0.0677966101694915,0,4,6.04829487210589,1,0.700416625011712,0.781737328041345,-0.441487940547631
"6",0.0847457627118644,0,5,4.78975633778627,1,0.562149407574907,0.390236965380609,-0.694559052856742
"7",0.101694915254237,0,6,5.36162113029841,1,0.353727409383282,0.248415381414816,0.307203573409707
"8",0.11864406779661,0,7,5.20745180702551,1,0.682632153853774,0.0967547195032239,0.688364305796074
"9",0.135593220338983,0,0,5.30178899713759,1,0.639552460750565,0.188082669163123,0.683468579422363
"10",0.152542372881356,0,1,7.64704960615857,1,0.0449089959729463,0.858577258884907,0.931122649949091
"11",0.169491525423729,0,2,5.01975414278508,1,0.779345196206123,0.382052737521008,-0.49359152665666
"12",0.186440677966102,0,3,7.59408883715635,1,0.0469884893391281,0.845589731354266,0.291609490576801
"13",0.203389830508475,0,4,4.61142288328202,1,0.845451545435935,0.0449641139712185,0.176275508526804
"14",0.220338983050847,0,5,6.49841693194545,1,0.245943103451282,0.626062775962055,0.3261261828721
"15",0.23728813559322,0,6,6.29207326155975,1,0.749015628825873,0.0829863015096635,1.83511706180473
"16",0.254237288135593,0,7,4.87461970939437,1,0.269958309363574,0.3201622904744,0.732095939486819
"17",0.271186440677966,0,0,6.11243229040003,1,0.974903685739264,0.708375011570752,-0.634903048890242
"18",0.288135593220339,0,1,5.62512501620404,1,0.436864032177255,0.671229382744059,-1.08845155478745
"19",0.305084745762712,0,2,6.45434481746828,1,0.181710679549724,0.706318044103682,-0.438575727655446
"20",0.322033898305085,0,3,6.08562079853531,1,0.16045471932739,0.534792222548276,0.0463634187515179
"21",0.338983050847458,0,4,5.26540189889672,1,0.892915243515745,0.788163896882907,-1.14752669355536
"22",0.35593220338983,0,5,3.4560921733133,1,0.631035493221134,0.031371520133689,-0.933679754183295
"23",0.372881355932203,0,6,5.77854149729105,1,0.774760844418779,0.516638429136947,1.10636387199196
