"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.13822951197913,1,0.220052513992414,0.953296004096046,1.23163750378704
"2",0.0169491525423729,0,1,3.62067958035368,1,0.983472168678418,0.473857614211738,-1.41020346394579
"3",0.0338983050847458,0,2,4.45202133902839,1,0.125012148637325,0.18054199591279,0.0226875204163334
"4",0.0508474576271186,0,3,3.59733932104888,1,0.608578179264441,0.0685555594973266,-0.627031366289769
"5",0.0677966101694915,0,4,7.05537411806434,1,0.0130589718464762,0.915075922617689,0.222519382046428
"6",0.0847457627118644,0,5,4.89525011450286,1,0.634763956768438,0.163211409002542,0.218614690292366
"7",0.101694915254237,0,6,7.68623922437589,1,0.884004664374515,0.975007191067562,-0.358796535127755
"8",0.11864406779661,0,7,5.09876350081844,1,0.105845282785594,0.31945860479027,-0.101920685805128
"9",0.135593220338983,0,0,5.38699044592149,1,0.180939009878784,0.567120068939403,-0.240465641550858
"10",0.152542372881356,0,1,5.19682598275369,1,0.349025383358821,0.825146052520722,-1.4649128267422
"11",0.169491525423729,0,2,5.6925237681709,1,0.390704109333456,0.424210920697078,0.110444258714015
"12",0.186440677966102,0,3,4.2768996084614,1,0.651061910903081,0.414342153118923,-1.49938499073361
"13",0.203389830508475,0,4,6.53803305660896,1,0.742167032090947,0.425963218323886,0.620715219752157
"14",0.220338983050847,0,5,6.24253130088754,1,0.293244314147159,0.485380090074614,0.521116082245241
"15",0.23728813559322,0,6,3.25408872310038,1,0.18086644099094,0.360289457486942,-1.40200065837873
"16",0.254237288135593,0,7,2.95988184715745,1,0.154453573049977,0.944772689137608,-1.13192103083851
"17",0.271186440677966,0,0,5.31582740968468,1,0.0767455599270761,0.592460884712636,-0.78164420321073
"18",0.288135593220339,0,1,6.91231131777934,1,0.66597707523033,0.444387192139402,0.995816477057634
"19",0.305084745762712,0,2,5.61247047720782,1,0.437860347563401,0.652143522165716,-1.15920618790754
"20",0.322033898305085,0,3,8.31211040295852,1,0.345645383000374,0.801023102598265,1.21188801296992
"21",0.338983050847458,0,4,4.45686844252115,1,0.140328306006268,0.56664831773378,-1.02422379152889
"22",0.35593220338983,0,5,7.77911681241455,1,0.879141271812841,0.877539406064898,2.71887769658982
"23",0.372881355932203,0,6,6.24760139617362,1,0.301140080206096,0.119460104033351,2.00928876793743
"24",0.389830508474576,0,7,5.65141447962788,1,0.236018274677917,0.460471719503403,-0.0922047727588072
"25",0.406779661016949,0,0,5.96329220596394,1,0.89023679215461,0.437786488328129,-0.11270385527471
"26",0.423728813559322,0,1,6.47916347477547,1,0.43402423709631,0.664097734726965,-0.367763569815884
"27",0.440677966101695,0,2,5.1421238198628,1,0.166915124980733,0.802304569864646,-1.7673750804307
"28",0.457627118644068,0,3,5.59750174083198,1,0.895233367802575,0.753941364819184,-0.610973863978582
"29",0.474576271186441,0,4,4.40442561182398,1,0.411455676192418,0.652433772105724,-0.160618053294623
"30",0.491525423728814,0,5,2.78919846499841,1,0.259876390686259,0.54620470199734,-1.66253466016673
"31",0.508474576271186,0,6,7.95884716780433,1,0.637985676759854,0.96576072415337,-0.0474764277165424
"32",0.525423728813559,0,7,5.10816635408425,1,0.114455149043351,0.823359036818147,-0.537650465441763
"33",0.542372881355932,0,0,5.16979227409393,1,0.0820383180398494,0.135471334680915,0.585808652017475
"34",0.559322033898305,0,1,3.22868591873098,1,0.99888069787994,0.0705330334603786,-1.6390392834606
"35",0.576271186440678,0,2,5.66632474902948,1,0.493958084844053,0.597876135259867,-0.063751104642646
"36",0.593220338983051,0,3,4.66131894089448,1,0.0198947980534285,0.392042346065864,0.425825805853082
"37",0.610169491525424,0,4,3.25931993654028,1,0.147495858371258,0.393654891755432,-0.97067889653688
"38",0.627118644067797,0,5,5.38007145377499,1,0.614990967093036,0.421777208801359,-0.570993379418951
"39",0.64406779661017,0,6,4.92062968058755,1,0.60444278945215,0.431575329741463,-0.953139981252357
"40",0.661016949152542,0,7,6.57211998203895,1,0.757510529598221,0.988032164983451,0.729593391330723
"41",0.677966101694915,0,0,9.47544116436797,1,0.215037587797269,0.928948903689161,1.89675122705752
"42",0.694915254237288,0,1,5.84346985046864,1,0.921786690596491,0.663270977325737,-0.63136817085796
"43",0.711864406779661,0,2,4.78374992967628,1,0.924559891922399,0.473949115490541,-0.476144344695871
"44",0.728813559322034,0,3,4.63768380033939,1,0.437372722197324,0.263238962506875,0.202624630728048
"45",0.745762711864407,0,4,5.65160534170227,1,0.21101597417146,0.0789503159467131,1.24546641601699
"46",0.76271186440678,0,5,4.41826068850731,1,0.154145561391488,0.102823426481336,-0.160768098679399
"47",0.779661016949153,0,6,4.04511405335568,1,0.6945509260986,0.661617633886635,-0.941809091249073
"48",0.796610169491525,0,7,3.38576314121442,1,0.131296241655946,0.0986856571398675,-1.21274074566899
"49",0.813559322033898,0,0,7.85282282066022,1,0.802954946644604,0.501978633692488,1.64062642822904
"50",0.830508474576271,0,1,6.8379087065064,1,0.892739528557286,0.572481668321416,1.11063277876966
"51",0.847457627118644,0,2,5.64513852330937,1,0.579399229492992,0.348622840130702,1.00937819620594
"52",0.864406779661017,0,3,4.93431287413426,1,0.58520868094638,0.475791848497465,-0.215581865017136
"53",0.88135593220339,0,4,5.11541939523112,1,0.332785443635657,0.0850070719607174,0.346868155923326
"54",0.898305084745763,0,5,5.08706886563575,1,0.106704064412042,0.810910124797374,-0.0235599661652778
"55",0.915254237288136,0,6,6.23691316802689,1,0.463879954535514,0.377312436467037,0.471237095709881
"56",0.932203389830508,0,7,6.18249840327503,1,0.831156357657164,0.220495873596519,0.582850367662589
"57",0.949152542372881,0,0,5.90087892157022,1,0.701032399665564,0.526118715992197,0.0158822405839191
"58",0.966101694915254,0,1,4.3103496991362,1,0.861444748705253,0.717438202351332,-1.06041827314445
"59",0.983050847457627,0,2,4.65118855564451,1,0.549672589404508,0.792983880033717,-0.121605359723078
