"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.03784669693354,1,0.92240782873705,0.808536202646792,1.42077429163996
"2",0.0169491525423729,0,1,3.8979422203771,1,0.559817398199812,0.0503835750278085,-0.220195444401011
"3",0.0338983050847458,0,2,5.34681959866928,1,0.929862307850271,0.138295040465891,0.983415425541397
"4",0.0508474576271186,0,3,6.07971970290555,1,0.282828751951456,0.788873678771779,-0.0408813231279113
"5",0.0677966101694915,0,4,7.61237615810638,1,0.469009648310021,0.83317007124424,0.986848846059088
"6",0.0847457627118644,0,5,4.1465275556401,1,0.610546784475446,0.0205231097061187,-0.0127108012362061
"7",0.101694915254237,0,6,7.649038381954,1,0.956386623671278,0.949325497960672,-0.307178170489044
"8",0.11864406779661,0,7,6.59739939333703,1,0.395298366667703,0.832356236875057,-0.559563762703805
"9",0.135593220338983,0,0,6.60712358677861,1,0.807453121291474,0.78403040394187,0.28163577606283
"10",0.152542372881356,0,1,4.38174220718332,1,0.200707454700023,0.424989918479696,-0.992711962394137
"11",0.169491525423729,0,2,5.4705913819635,1,0.0751199417281896,0.654199038632214,-0.860038306599194
"12",0.186440677966102,0,3,9.02447593022818,1,0.502472312888131,0.781066434225067,1.85846117975675
"13",0.203389830508475,0,4,5.41697123952283,1,0.0322639474179596,0.416556081268936,-0.247576790450453
"14",0.220338983050847,0,5,5.70084618529887,1,0.913863887311891,0.536223471397534,-0.415184916271363
"15",0.23728813559322,0,6,5.42347251510475,1,0.0142605644650757,0.628601755481213,0.409056751976369
"16",0.254237288135593,0,7,5.19633002961442,1,0.964876701124012,0.25286690169014,0.698934719409627
"17",0.271186440677966,0,0,6.17271693786713,1,0.662328371079639,0.567152487579733,0.00515272078713049
"18",0.288135593220339,0,1,6.79514248250942,1,0.583878774661571,0.569318208610639,0.425625164907354
"19",0.305084745762712,0,2,3.447637154276,1,0.457762879319489,0.126528861233965,-1.2290438534863
"20",0.322033898305085,0,3,6.59756767766042,1,0.853092487435788,0.789200508035719,-0.679702422113104
"21",0.338983050847458,0,4,7.12408179828641,1,0.113630514126271,0.599481463432312,1.57478408586124
"22",0.35593220338983,0,5,3.70921411471832,1,0.0069943533744663,0.999248919077218,-0.914715758511316
"23",0.372881355932203,0,6,5.94811658084335,1,0.432569688186049,0.0707551846280694,1.63424914539662
"24",0.389830508474576,0,7,6.32117001515472,1,0.848040719982237,0.250796696869656,0.806686871363571
"25",0.406779661016949,0,0,6.23006574593288,1,0.165995246963575,0.839532765792683,-1.1240976197366
"26",0.423728813559322,0,1,4.39409340707216,1,0.382382771233097,0.280172944301739,-0.900301479072052
"27",0.440677966101695,0,2,5.21347071184374,1,0.0325688042212278,0.359974748920649,-0.0691717986737263
"28",0.457627118644068,0,3,6.16001627723756,1,0.40044143749401,0.99077431159094,-0.262834753669919
"29",0.474576271186441,0,4,4.56775094277933,1,0.477001831168309,0.418427358614281,0.0544828709899396
"30",0.491525423728814,0,5,5.10532951280255,1,0.188815208850428,0.356949644163251,0.79473374046789
"31",0.508474576271186,0,6,6.51400079844608,1,0.538925434229895,0.43422415247187,0.479134645922736
"32",0.525423728813559,0,7,5.51055794692258,1,0.0778520773164928,0.833544619381428,-0.115392025870846
"33",0.542372881355932,0,0,5.87448901362768,1,0.28050494659692,0.874758355086669,-1.76120441284314
"34",0.559322033898305,0,1,4.873438024936,1,0.34255732735619,0.374820985132828,-0.668280765157595
"35",0.576271186440678,0,2,6.65345140464537,1,0.410286277066916,0.938022054266185,0.195789188263156
"36",0.593220338983051,0,3,4.69510928796677,1,0.170727120712399,0.139436662429944,0.480306135812331
"37",0.610169491525424,0,4,4.16795548162493,1,0.951690782094374,0.771743112709373,-0.886027087505526
"38",0.627118644067797,0,5,4.59808915612667,1,0.60415633697994,0.0514340410009027,-0.186957785198185
"39",0.64406779661017,0,6,4.78300743813276,1,0.748720397008583,0.415109846973792,-1.21565699878393
"40",0.661016949152542,0,7,6.05311742679333,1,0.736777851125225,0.505422033835202,0.645651503797481
"41",0.677966101694915,0,0,4.98976351696433,1,0.658746973378584,0.0152949765324593,0.48663328999395
"42",0.694915254237288,0,1,8.38735030048081,1,0.579625076847151,0.895008009159938,1.55796181641958
"43",0.711864406779661,0,2,5.70726819193998,1,0.784705583006144,0.00337561150081456,1.021739882927
"44",0.728813559322034,0,3,2.20608751270274,1,0.453063316410407,0.473528982838616,-2.24822164713321
"45",0.745762711864407,0,4,7.66974009695212,1,0.0894730556756258,0.93907199264504,1.53179828264454
"46",0.76271186440678,0,5,5.02892952772958,1,0.437975520035252,0.0212113941088319,0.398714796867276
"47",0.779661016949153,0,6,5.58751729748318,1,0.304282622644678,0.756477600894868,1.15499145011615
