"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.76041015522709,1,0.0113307680003345,0.868174385279417,-0.97593861533174
"2",0.0169491525423729,0,1,5.53887633634966,1,0.642833143705502,0.59586487035267,0.253689027477328
"3",0.0338983050847458,0,2,3.82574424813633,1,0.293123688083142,0.138970278436318,-0.512883104257454
"4",0.0508474576271186,0,3,6.21880824365112,1,0.610961119877174,0.0721238472033292,1.98476975809461
"5",0.0677966101694915,0,4,3.81102276272224,1,0.835718994028866,0.379426809027791,-1.44756879973681
"6",0.0847457627118644,0,5,6.26777023648579,1,0.678464469267055,0.513923065271229,0.321642263455852
"7",0.101694915254237,0,6,7.22065704661456,1,0.751144950976595,0.564470787765458,0.834470219650688
"8",0.11864406779661,0,7,6.2372771337149,1,0.296470618573949,0.863538302946836,-1.0108034238913
"9",0.135593220338983,0,0,6.47098603401402,1,0.616550667444244,0.669049077434465,0.496369325298153
"10",0.152542372881356,0,1,6.29111370831079,1,0.39358587982133,0.716900952160358,-0.0366814598883667
"11",0.169491525423729,0,2,4.41798503301759,1,0.747200860874727,0.414976957021281,-1.20521837652135
"12",0.186440677966102,0,3,4.44709914425497,1,0.346826239256188,0.0273105709347874,0.253533449942144
"13",0.203389830508475,0,4,2.94638207159474,1,0.422467152122408,0.137941801454872,-1.72977404326102
"14",0.220338983050847,0,5,6.14595810776585,1,0.220413952833042,0.504603193607181,0.387044207626703
"15",0.23728813559322,0,6,4.02413005359014,1,0.044667499139905,0.262798964278772,-0.416700851967635
"16",0.254237288135593,0,7,4.64208821140288,1,0.0765145916957408,0.776841646526009,0.592450048944083
"17",0.271186440677966,0,0,6.56701328597613,1,0.132383812451735,0.299682716373354,1.48068225317991
"18",0.288135593220339,0,1,4.47029201586914,1,0.860985681880265,0.142580560408533,-0.350739073478525
"19",0.305084745762712,0,2,6.63291793817361,1,0.928494463209063,0.747930103680119,-0.704722199171055
"20",0.322033898305085,0,3,7.10056528330013,1,0.441855597542599,0.905344222439453,-0.42566863310196
"21",0.338983050847458,0,4,4.69394877721762,1,0.0683757769875228,0.290003369096667,-0.0623144427696681
"22",0.35593220338983,0,5,2.63295370888197,1,0.839592015603557,0.245949366828427,-2.01230682683507
"23",0.372881355932203,0,6,5.74969154898034,1,0.64835342625156,0.16195300873369,1.26348019916782
"24",0.389830508474576,0,7,5.67960185960983,1,0.233191542094573,0.616787447361276,-0.590805854862123
"25",0.406779661016949,0,0,4.54961723801298,1,0.149990508332849,0.174097852082923,-0.192961795119622
"26",0.423728813559322,0,1,7.1370623929677,1,0.356542291818187,0.892896598670632,-0.584395466661512
"27",0.440677966101695,0,2,4.74960526556953,1,0.904451323207468,0.544002436799929,-1.64907962204377
"28",0.457627118644068,0,3,3.86062822676724,1,0.206757043488324,0.620597265427932,-1.62976417993999
"29",0.474576271186441,0,4,4.18967763618237,1,0.31107045779936,0.414921789197251,-0.204642758589037
"30",0.491525423728814,0,5,4.40130760291289,1,0.452052737120539,0.981352760456502,-0.39826727780344
"31",0.508474576271186,0,6,4.19382377872765,1,0.214609254384413,0.332238466478884,-1.17991009407347
"32",0.525423728813559,0,7,4.89755388332371,1,0.77642397210002,0.933490231866017,-1.65261801178198
"33",0.542372881355932,0,0,6.33678987196357,1,0.442447882145643,0.249752586241812,1.1022270009825
"34",0.559322033898305,0,1,4.86952958415233,1,0.0529108250048012,0.333735011983663,-0.347360889609615
"35",0.576271186440678,0,2,4.52219455909132,1,0.0840093086007982,0.0299837659113109,0.393735885808965
"36",0.593220338983051,0,3,3.51174948821808,1,0.441444612573832,0.847558528883383,-1.31641586462482
"37",0.610169491525424,0,4,3.83584987890635,1,0.0144568847026676,0.0122683006338775,-0.180293428299574
"38",0.627118644067797,0,5,8.34679380168128,1,0.484590934589505,0.402526837075129,2.59058238292201
"39",0.64406779661017,0,6,3.73465531136301,1,0.345315042650327,0.277404704364017,-1.41904914397828
"40",0.661016949152542,0,7,3.97080000151726,1,0.434761100681499,0.486035462934524,-1.01827608674237
"41",0.677966101694915,0,0,7.09910646643175,1,0.987853427417576,0.807602605782449,-0.555094948315783
"42",0.694915254237288,0,1,5.80243218603778,1,0.298781022196636,0.285688378615305,0.811915225464143
"43",0.711864406779661,0,2,4.39791147402586,1,0.208536273101345,0.238265027524903,-0.0126539894049948
"44",0.728813559322034,0,3,4.7277725511458,1,0.624561661155894,0.273326786467806,0.108374819150325
"45",0.745762711864407,0,4,7.43650625003947,1,0.0882676718756557,0.755075157154351,1.69929864279079
"46",0.76271186440678,0,5,7.77205832913063,1,0.488394696265459,0.452453641453758,1.46294808785567
"47",0.779661016949153,0,6,4.47092500811062,1,0.610089596593753,0.593950568698347,-0.395986936661765
"48",0.796610169491525,0,7,3.81798629185106,1,0.0990356954280287,0.07785874302499,-0.646906315423255
"49",0.813559322033898,0,0,6.68829003968157,1,0.72385145467706,0.829051732085645,-0.475309226579553
"50",0.830508474576271,0,1,4.72700372275317,1,0.705151154194027,0.185377930058166,-0.214204027070495
"51",0.847457627118644,0,2,4.59282103591745,1,0.843897688435391,0.218280777567998,-0.303246817281743
"52",0.864406779661017,0,3,5.85528118327577,1,0.565645111026242,0.833081294549629,0.377483326391416
"53",0.88135593220339,0,4,6.39140135818041,1,0.256907264702022,0.15263041574508,1.45930919474376
"54",0.898305084745763,0,5,5.14138720222888,1,0.438222067663446,0.723283043829724,-0.357300433165092
"55",0.915254237288136,0,6,4.12283015037097,1,0.0906249401159585,0.273587062489241,-0.747644060514202
"56",0.932203389830508,0,7,4.54859254036472,1,0.335652583511546,0.603327247546986,-0.189252998522802
"57",0.949152542372881,0,0,4.5824087144047,1,0.0517004111316055,0.176809052238241,0.123471301307268
"58",0.966101694915254,0,1,5.0125346059603,1,0.833544518565759,0.308254664530978,-0.071222582368796
"59",0.983050847457627,0,2,3.96976421489761,1,0.315329699544236,0.636534195858985,-0.499399081217933
"60",1,0,3,2.15773792343961,1,0.050294314045459,0.19426763500087,-2.43830594873171
"61",0,0.0169491525423729,4,4.32738579116885,1,0.167107226559892,0.0532324460800737,0.216695565318255
"62",0.0169491525423729,0.0169491525423729,5,6.31167852394359,1,0.403097287518904,0.522984518203884,1.04990313467651
"63",0.0338983050847458,0.0169491525423729,6,6.3470891446553,1,0.642180397873744,0.0565886618569493,2.12242445770218
"64",0.0508474576271186,0.0169491525423729,7,4.95337874857865,1,0.595381190534681,0.166498052189127,0.27431665107069
"65",0.0677966101694915,0.0169491525423729,0,6.72153630780989,1,0.936468217987567,0.713249830761924,0.914137691837585
"66",0.0847457627118644,0.0169491525423729,1,7.54776799468145,1,0.829578195000067,0.86727367900312,1.13850315347505
"67",0.101694915254237,0.0169491525423729,2,4.0487514078935,1,0.868756796000525,0.53454837645404,-1.68369293968024
"68",0.11864406779661,0.0169491525423729,3,6.78945820323072,1,0.722777007613331,0.679878265596926,0.332391404205281
"69",0.135593220338983,0.0169491525423729,4,6.27256508336952,1,0.0549090376589447,0.736556610558182,-0.562377796333008
"70",0.152542372881356,0.0169491525423729,5,4.12576471704719,1,0.747688941657543,0.232457526260987,-1.01059269967612
"71",0.169491525423729,0.0169491525423729,6,6.42058468301108,1,0.370843683369458,0.809373680502176,-0.433704607074699
"72",0.186440677966102,0.0169491525423729,7,5.84973075183497,1,0.731921658618376,0.454957408132032,0.846589242379003
"73",0.203389830508475,0.0169491525423729,0,4.74476041687123,1,0.780476217158139,0.153207443654537,0.0836403566167722
"74",0.220338983050847,0.0169491525423729,1,8.34596171441626,1,0.585387720027938,0.781584386015311,1.41574403993182
"75",0.23728813559322,0.0169491525423729,2,5.75540736658181,1,0.060573099879548,0.538675692863762,-0.35580628551342
