"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.92357249433459,1,0.164405101444572,0.887902121758088,2.14776825081841
"2",0.0169491525423729,0,1,6.78461457581128,1,0.616662964923307,0.843836210668087,0.97009314817826
"3",0.0338983050847458,0,2,4.06856684822859,1,0.384940702468157,0.592503916472197,-1.33937517477428
"4",0.0508474576271186,0,3,5.19193029278071,1,0.510904463706538,0.489703232422471,-0.147475745620478
"5",0.0677966101694915,0,4,6.47597177510654,1,0.762790970969945,0.534962079487741,0.743480946238809
"6",0.0847457627118644,0,5,6.42123028824702,1,0.158874426968396,0.676629395224154,-0.0384248238844516
"7",0.101694915254237,0,6,4.44412177892624,1,0.488100032322109,0.303266593720764,-0.853542308866201
"8",0.11864406779661,0,7,3.79191692057164,1,0.557894551428035,0.0199503905605525,-0.414779338036284
"9",0.135593220338983,0,0,6.51860573404776,1,0.396303576882929,0.910284934565425,-0.107981868272113
"10",0.152542372881356,0,1,6.230584006524,1,0.920446476666257,0.601057399995625,0.179392813083121
"11",0.169491525423729,0,2,6.732707420521,1,0.141110252588987,0.836516743991524,-0.256769027189077
"12",0.186440677966102,0,3,5.67077285715819,1,0.459746309556067,0.325007887557149,0.29028505196592
"13",0.203389830508475,0,4,5.21490773252564,1,0.68039860483259,0.182164314435795,0.284816739349403
"14",0.220338983050847,0,5,8.9329526638164,1,0.805721871322021,0.870456100441515,1.74419687262919
"15",0.23728813559322,0,6,4.62512485238199,1,0.714033933356404,0.714385268744081,-0.829442980163572
"16",0.254237288135593,0,7,4.9376408160384,1,0.331951924599707,0.00569717492908239,0.767614300989238
"17",0.271186440677966,0,0,4.61605330239973,1,0.192529399646446,0.680492740357295,-1.82138143191525
"18",0.288135593220339,0,1,3.92516410542447,1,0.828449716093019,0.0402894085273147,-0.493174385554594
"19",0.305084745762712,0,2,5.61838487231533,1,0.348849306115881,0.424874714110047,-0.211068439465553
"20",0.322033898305085,0,3,6.50771533463559,1,0.0372494694311172,0.868154330179095,-0.705674991355694
"21",0.338983050847458,0,4,7.246808757063,1,0.593205866869539,0.985210223356262,0.495086257701122
"22",0.35593220338983,0,5,3.7773482245506,1,0.982536215567961,0.62849996611476,-1.18908947153584
"23",0.372881355932203,0,6,3.59164704810404,1,0.0229209705721587,0.555689091095701,-0.580723741993352
"24",0.389830508474576,0,7,6.90805234676384,1,0.216511131729931,0.46097059478052,1.17805832955078
"25",0.406779661016949,0,0,8.70984101283868,1,0.341994671616703,0.702412077691406,1.82089077447923
"26",0.423728813559322,0,1,8.33666923998712,1,0.168881657300517,0.7976553295739,1.08223315770012
"27",0.440677966101695,0,2,5.22895463764533,1,0.52708273450844,0.500163800315931,-0.812544782528609
"28",0.457627118644068,0,3,3.29004216559803,1,0.287930633639917,0.208933615125716,-1.34658627672553
"29",0.474576271186441,0,4,3.74989208922595,1,0.372538883471861,0.568551290547475,-0.752404803127828
"30",0.491525423728814,0,5,3.8046484867048,1,0.380251381080598,0.717048030812293,-0.820057127750123
"31",0.508474576271186,0,6,5.3723679212396,1,0.107891648076475,0.53665377642028,-0.625367850165511
"32",0.525423728813559,0,7,5.62970318337402,1,0.562478760490194,0.320146302692592,0.441705181522205
"33",0.542372881355932,0,0,8.27603181076428,1,0.968331902986392,0.697145154234022,0.974589751485086
"34",0.559322033898305,0,1,4.4615292084044,1,0.365827633533627,0.190774815855548,-0.441527487468637
"35",0.576271186440678,0,2,6.01941631618015,1,0.485265910625458,0.70375778991729,0.0506407910862308
"36",0.593220338983051,0,3,5.44398294013093,1,0.0725186173804104,0.999305901117623,0.826254485687084
"37",0.610169491525424,0,4,4.85043246941846,1,0.426298727514222,0.651565720327199,0.303923983734555
"38",0.627118644067797,0,5,5.25361009787251,1,0.682206425117329,0.41763111227192,-0.754023258492499
"39",0.64406779661017,0,6,4.67147547043624,1,0.0641576654743403,0.201675002230331,0.0520513947819355
"40",0.661016949152542,0,7,5.0325234649605,1,0.0676518094260246,0.665827968623489,0.380318603979931
"41",0.677966101694915,0,0,7.42437869578728,1,0.892510546837002,0.485582273453474,1.02483263116076
"42",0.694915254237288,0,1,5.76308705192266,1,0.527479511452839,0.00674748909659684,1.34000789779397
"43",0.711864406779661,0,2,3.77750677981478,1,0.987574405502528,0.136513973819092,-1.2125107591801
"44",0.728813559322034,0,3,4.50718243259831,1,0.0332145518623292,0.571106181712821,0.464148972947527
"45",0.745762711864407,0,4,9.57127103433194,1,0.99121585348621,0.990516828605905,2.3184289129003
"46",0.76271186440678,0,5,6.72028897131979,1,0.146687316009775,0.557528657605872,0.447249889077472
"47",0.779661016949153,0,6,4.27768364516726,1,0.543831698596478,0.330601283116266,-0.495012525271718
"48",0.796610169491525,0,7,10.3587793758741,1,0.812610801775008,0.84711102838628,1.72565902626685
"49",0.813559322033898,0,0,3.93917671922991,1,0.587728810263798,0.0641102970112115,-0.73807647996676
"50",0.830508474576271,0,1,5.6392890201362,1,0.70445890375413,0.0295702186413109,0.945804720627593
"51",0.847457627118644,0,2,4.30822657479836,1,0.797257908154279,0.502566116629168,-0.568947155706307
"52",0.864406779661017,0,3,5.79313870051662,1,0.75438124476932,0.89809580729343,0.0312974135131991
"53",0.88135593220339,0,4,6.84333251032973,1,0.590659391134977,0.319932320155203,0.820983403007841
"54",0.898305084745763,0,5,7.28259021642855,1,0.852753839455545,0.924809051211923,0.933221239813069
"55",0.915254237288136,0,6,6.31328065974111,1,0.0628323738928884,0.671798716066405,0.442143566268573
"56",0.932203389830508,0,7,4.93521419995773,1,0.642863166984171,0.829488907475024,-0.419726032263477
"57",0.949152542372881,0,0,5.93784690291596,1,0.118680004961789,0.92197320680134,-0.312049502144503
"58",0.966101694915254,0,1,3.56050477686222,1,0.470661651575938,0.471332555636764,-1.23831389432611
"59",0.983050847457627,0,2,2.96533262061775,1,0.00421751523390412,0.248663006117567,-1.07510351681307
"60",1,0,3,6.00215653567576,1,0.265030691633001,0.701151439221576,-0.261811507618538
"61",0,0.0169491525423729,4,3.84046108276895,1,0.136772731784731,0.231074983254075,-0.62514720474327
"62",0.0169491525423729,0.0169491525423729,5,5.10119997905288,1,0.430173812899739,0.571576255606487,-0.277230053173633
"63",0.0338983050847458,0.0169491525423729,6,6.5760047605444,1,0.570504943141714,0.553449532948434,0.907781783748736
"64",0.0508474576271186,0.0169491525423729,7,8.17340992871026,1,0.398627103772014,0.450569523265585,2.50130908808481
"65",0.0677966101694915,0.0169491525423729,0,6.07255631379666,1,0.204838298028335,0.938595387618989,-0.218799150363459
"66",0.0847457627118644,0.0169491525423729,1,4.94238509268494,1,0.469043208751827,0.725662604905665,-1.04819100352308
"67",0.101694915254237,0.0169491525423729,2,5.37160318785981,1,0.0910818662960082,0.681889774277806,-0.690971712076167
"68",0.11864406779661,0.0169491525423729,3,5.31853760119825,1,0.163707754109055,0.23714600969106,0.477676843681066
"69",0.135593220338983,0.0169491525423729,4,7.19949781522378,1,0.314481208566576,0.699948004912585,0.445767323044021
"70",0.152542372881356,0.0169491525423729,5,6.79996365366523,1,0.844876631861553,0.67912841308862,-0.145604830557544
"71",0.169491525423729,0.0169491525423729,6,4.57125529929463,1,0.161184608004987,0.432873184792697,-0.942668531308473
"72",0.186440677966102,0.0169491525423729,7,4.19753832050257,1,0.931272191461176,0.813524197787046,-1.44159618057446
"73",0.203389830508475,0.0169491525423729,0,6.49381150883869,1,0.107043886557221,0.253941237693653,1.65945856205084
"74",0.220338983050847,0.0169491525423729,1,4.97091209311045,1,0.136075175367296,0.19766405178234,0.232994106825406
"75",0.23728813559322,0.0169491525423729,2,7.99577492909733,1,0.983378000324592,0.864639572333544,0.331848939360071
"76",0.254237288135593,0.0169491525423729,3,7.07944795674434,1,0.905054125236347,0.700981315225363,-0.0456902621882361
"77",0.271186440677966,0.0169491525423729,4,6.2911551637053,1,0.804101120913401,0.639873449224979,-0.274903933011453
"78",0.288135593220339,0.0169491525423729,5,3.49414380026255,1,0.247390298638493,0.635619022417814,-1.87880034105937
"79",0.305084745762712,0.0169491525423729,6,3.41785970223933,1,0.183507561916485,0.00359832309186459,-0.690436020483368
"80",0.322033898305085,0.0169491525423729,7,5.48442705033838,1,0.866864616982639,0.301985509926453,0.557522139979371
"81",0.338983050847458,0.0169491525423729,0,8.41208672398757,1,0.843806339427829,0.587214597733691,1.9099723733019
"82",0.35593220338983,0.0169491525423729,1,8.13915431456339,1,0.416173463687301,0.984017742797732,0.0494875536369052
"83",0.372881355932203,0.0169491525423729,2,7.22135933080196,1,0.977331892121583,0.808987284079194,-0.375886291481183
"84",0.389830508474576,0.0169491525423729,3,3.06378541152518,1,0.212173190899193,0.258851259713992,-1.84054301949266
"85",0.406779661016949,0.0169491525423729,4,5.05083636275049,1,0.45320580387488,0.327951948158443,0.322352056973658
"86",0.423728813559322,0.0169491525423729,5,5.90425416962079,1,0.644633072894067,0.85277341119945,1.43216781386099
"87",0.440677966101695,0.0169491525423729,6,2.68961682142822,1,0.846251122886315,0.224727488588542,-2.43019578316573
"88",0.457627118644068,0.0169491525423729,7,8.41335876944913,1,0.772117542568594,0.88678406458348,0.281951090597198
"89",0.474576271186441,0.0169491525423729,0,4.65778853496213,1,0.900150183122605,0.228378670057282,-0.696716706256963
"90",0.491525423728814,0.0169491525423729,1,4.64465848157382,1,0.114336545346305,0.304004666861147,-0.584744201537083
"91",0.508474576271186,0.0169491525423729,2,5.46770265339322,1,0.990725689800456,0.623737054178491,-1.02226607279648
"92",0.525423728813559,0.0169491525423729,3,6.10296436959202,1,0.508439630968496,0.355722821317613,1.26514671167767
"93",0.542372881355932,0.0169491525423729,4,5.67273199168797,1,0.313475196249783,0.656499821925536,1.40689520126592
"94",0.559322033898305,0.0169491525423729,5,4.70082561934762,1,0.920089553575963,0.710735585307702,-1.38228762818245
"95",0.576271186440678,0.0169491525423729,6,7.30493063273808,1,0.82176091731526,0.804550804197788,-0.747566631619028
"96",0.593220338983051,0.0169491525423729,7,4.53592632132619,1,0.237276178551838,0.862606231821701,0.181427486235447
"97",0.610169491525424,0.0169491525423729,0,5.17092675739074,1,0.9251953298226,0.137837381567806,0.0557174303227766
"98",0.627118644067797,0.0169491525423729,1,7.83402076544779,1,0.266948494361714,0.798787171486765,1.12878797912524
"99",0.64406779661017,0.0169491525423729,2,5.29046992835374,1,0.471933329477906,0.912578342948109,-0.563081006713354
"100",0.661016949152542,0.0169491525423729,3,3.5542297400854,1,0.539963892661035,0.630618367576972,-1.00242230067854
