"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.37663372597142,1,0.693747811950743,0.65571650583297,2.06520071430548
"2",0.0169491525423729,0,1,7.7766334947725,1,0.492189763113856,0.755461907945573,2.15326732215668
"3",0.0338983050847458,0,2,3.11069630517569,1,0.0207502129487693,0.240830107126385,-1.45595909515198
"4",0.0508474576271186,0,3,4.99220687916506,1,0.614266295917332,0.237947141285986,0.316266253667203
"5",0.0677966101694915,0,4,4.46626943374026,1,0.400712229777128,0.561294476501644,-1.31108126697392
"6",0.0847457627118644,0,5,6.1746566359195,1,0.918133398983628,0.559211841551587,0.0318955209379524
"7",0.101694915254237,0,6,4.84689435449908,1,0.547403958626091,0.544963977532461,-1.42388809519471
"8",0.11864406779661,0,7,5.78154110911152,1,0.52468191459775,0.455329590244219,-0.0191265005328445
"9",0.135593220338983,0,0,4.70081681379428,1,0.540482816286385,0.55335491313599,-0.936484804401041
"10",0.152542372881356,0,1,7.92347623909927,1,0.695144007448107,0.954932781402022,0.793978580092924
"11",0.169491525423729,0,2,9.0499490051548,1,0.896679078228772,0.748779785586521,2.21454006460497
"12",0.186440677966102,0,3,7.32356069313695,1,0.543118541361764,0.611048588296399,0.808949331095023
"13",0.203389830508475,0,4,3.70820273691171,1,0.066033519571647,0.0974750062450767,-0.699050267264689
"14",0.220338983050847,0,5,4.68142096061356,1,0.157915221294388,0.226942837238312,-0.130997343007038
"15",0.23728813559322,0,6,6.36550804426749,1,0.432831805665046,0.725621982477605,1.01449957903772
"16",0.254237288135593,0,7,3.91529803876898,1,0.651620092568919,0.427092076744884,-0.424065967784811
"17",0.271186440677966,0,0,6.73240060581405,1,0.857567351544276,0.277892306447029,1.5257881012132
"18",0.288135593220339,0,1,5.51363215175412,1,0.824620898813009,0.462023088475689,-0.521022555834216
"19",0.305084745762712,0,2,3.97099797872988,1,0.679924483178183,0.168185543036088,-0.955090435121918
"20",0.322033898305085,0,3,6.13669496732541,1,0.510223946301267,0.378077836940065,0.522533176716278
"21",0.338983050847458,0,4,6.39826094844692,1,0.631498263450339,0.865591122303158,-0.075149066999004
"22",0.35593220338983,0,5,3.25149626075236,1,0.301992250140756,0.379189003491774,-1.16093037475624
"23",0.372881355932203,0,6,5.60757640640248,1,0.887545312521979,0.698159211780876,0.807549866543708
"24",0.389830508474576,0,7,3.73224564719393,1,0.291430301964283,0.182327950838953,-1.1135723331728
"25",0.406779661016949,0,0,5.251167665159,1,0.0767799241002649,0.46849488094449,-0.614149255980468
"26",0.423728813559322,0,1,7.16522164950222,1,0.386092895874754,0.934760049451143,-0.736726861897402
"27",0.440677966101695,0,2,6.18889210068998,1,0.521294847596437,0.125153154833242,1.46846336391088
"28",0.457627118644068,0,3,5.84627931852379,1,0.201949710957706,0.194825337035581,1.29374219301294
"29",0.474576271186441,0,4,4.55153702410178,1,0.577595029491931,0.862319978652522,-0.219191974946326
"30",0.491525423728814,0,5,2.13825971455535,1,0.261219247011468,0.409810980781913,-2.25434808017004
"31",0.508474576271186,0,6,5.62648313455652,1,0.300387775991112,0.0337070343084633,1.22897501632964
"32",0.525423728813559,0,7,4.73585852318647,1,0.144587881164625,0.728608876699582,-0.766380453418936
"33",0.542372881355932,0,0,5.40370984281128,1,0.516013289336115,0.216325863962993,0.262362515357493
"34",0.559322033898305,0,1,4.94445479505049,1,0.494078287156299,0.600103714037687,-1.49029137180344
"35",0.576271186440678,0,2,5.85317986620342,1,0.911675464594737,0.76344963745214,-0.553746415314255
"36",0.593220338983051,0,3,4.51631672113895,1,0.0701217714231461,0.127151653869078,0.388954861697022
"37",0.610169491525424,0,4,3.68802924708965,1,0.210288694361225,0.750177129404619,-0.685835340736517
"38",0.627118644067797,0,5,6.56648995984388,1,0.458137791138142,0.306452302727848,1.137212183377
"39",0.64406779661017,0,6,4.60023233499607,1,0.935545265907422,0.107479642145336,-0.787679911217731
"40",0.661016949152542,0,7,5.1818494176656,1,0.153874474111944,0.68623483995907,0.397642123953036
"41",0.677966101694915,0,0,6.77532847843492,1,0.62996757007204,0.643435385776684,-0.0295636080851367
"42",0.694915254237288,0,1,5.56258177494117,1,0.884662368800491,0.43821437493898,-0.284210315013366
"43",0.711864406779661,0,2,5.03701460546921,1,0.815999840619043,0.478182849939913,-0.132563143651436
"44",0.728813559322034,0,3,3.49068870680855,1,0.140659885946661,0.261302440660074,-0.652430619496237
"45",0.745762711864407,0,4,6.77125279404229,1,0.493384538916871,0.93665885925293,0.189178450658411
"46",0.76271186440678,0,5,7.5863499016322,1,0.639428918715566,0.625392221380025,0.439462263671431
"47",0.779661016949153,0,6,5.52517320381703,1,0.931122676003724,0.980986446142197,0.202061856503204
"48",0.796610169491525,0,7,8.51752225164572,1,0.212001870851964,0.706862653372809,1.39912715936088
"49",0.813559322033898,0,0,6.79016623885349,1,0.72894752305001,0.558208886533976,0.46355059521232
"50",0.830508474576271,0,1,5.72434241284113,1,0.823977300431579,0.287811496062204,0.511625093703628
"51",0.847457627118644,0,2,5.22432409239134,1,0.96089858468622,0.118651105556637,0.217447277497637
"52",0.864406779661017,0,3,5.81789714943718,1,0.265288153663278,0.260400769999251,1.25273133925762
"53",0.88135593220339,0,4,5.72259516169226,1,0.52980784396641,0.309848260367289,-0.180479887131738
"54",0.898305084745763,0,5,3.93451735734597,1,0.0905032651498914,0.0531876259483397,-0.262003623734413
"55",0.915254237288136,0,6,7.93548204273777,1,0.872866996563971,0.481159598566592,1.21469352087726
"56",0.932203389830508,0,7,5.25328950171555,1,0.682692837901413,0.688041934976354,-0.151158772053066
"57",0.949152542372881,0,0,4.98009137177395,1,0.343548109522089,0.466601951513439,-0.427630768147319
"58",0.966101694915254,0,1,3.38520559834358,1,0.151642152573913,0.0232330919243395,-0.791308681945419
"59",0.983050847457627,0,2,5.46918449017455,1,0.716140135657042,0.96233860263601,0.472422215689032
"60",1,0,3,5.34356653727499,1,0.377272171434015,0.356448616832495,-0.13477123331746
"61",0,0.0169491525423729,4,5.08421542206383,1,0.46874828916043,0.596151585923508,-0.119940127321264
"62",0.0169491525423729,0.0169491525423729,5,5.28329068702776,1,0.855708984192461,0.350957699818537,0.40384838229589
"63",0.0338983050847458,0.0169491525423729,6,5.74202963835636,1,0.79261391214095,0.0583130612503737,1.49839422659097
"64",0.0508474576271186,0.0169491525423729,7,4.50975286216158,1,0.193645228864625,0.0112626601476222,0.442879044113174
"65",0.0677966101694915,0.0169491525423729,0,4.10199981565646,1,0.605812492780387,0.355106217553839,-0.809679229079713
"66",0.0847457627118644,0.0169491525423729,1,6.09178259778969,1,0.440442124847323,0.748879433143884,0.042421141929035
"67",0.101694915254237,0.0169491525423729,2,3.77820814862505,1,0.10203340370208,0.203584101516753,-0.848436708750267
"68",0.11864406779661,0.0169491525423729,3,6.83706253913322,1,0.587257914943621,0.55410718685016,0.834861648039144
"69",0.135593220338983,0.0169491525423729,4,6.53198115498306,1,0.981173516949639,0.139293741667643,1.774932427458
"70",0.152542372881356,0.0169491525423729,5,5.33723552052874,1,0.0150458477437496,0.188262321753427,0.581933636042449
"71",0.169491525423729,0.0169491525423729,6,5.90890771727581,1,0.377388646127656,0.864965508226305,-1.13499878767541
"72",0.186440677966102,0.0169491525423729,7,6.40562919065545,1,0.725917748874053,0.751247837441042,0.946882254442976
"73",0.203389830508475,0.0169491525423729,0,3.91506432791228,1,0.568927000509575,0.127848599106073,-0.61847912970579
"74",0.220338983050847,0.0169491525423729,1,3.11916693956836,1,0.995647986186668,0.162070306716487,-1.71771635222024
"75",0.23728813559322,0.0169491525423729,2,7.18211988131018,1,0.572735957335681,0.92394107230939,-0.584638718833513
"76",0.254237288135593,0.0169491525423729,3,5.52470722143324,1,0.528605926083401,0.231706012040377,0.407716489517159
"77",0.271186440677966,0.0169491525423729,4,4.85471418888024,1,0.60455708578229,0.229158779839054,-0.2003547687189
"78",0.288135593220339,0.0169491525423729,5,3.719094256982,1,0.818838948849589,0.527996428776532,-1.72989202587403
"79",0.305084745762712,0.0169491525423729,6,3.08766077190017,1,0.380030234809965,0.346590647241101,-1.19470828401896
"80",0.322033898305085,0.0169491525423729,7,4.00469735236015,1,0.814845124492422,0.800360955996439,-1.43981991423232
"81",0.338983050847458,0.0169491525423729,0,4.94701765001845,1,0.700712688267231,0.303997891256586,-0.442236609666536
"82",0.35593220338983,0.0169491525423729,1,5.28495482625565,1,0.67605397850275,0.573667951161042,-1.27787693907359
