"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.19253571465418,1,0.604635986732319,0.564866378437728,0.0628029577787277
"2",0.0169491525423729,0,1,4.38861872294225,1,0.27255146112293,0.185470839263871,-0.012770183284671
"3",0.0338983050847458,0,2,5.23121515591048,1,0.686709435423836,0.358245218871161,0.361136528337547
"4",0.0508474576271186,0,3,3.88153092881665,1,0.387610106728971,0.326331206131727,-1.01426631038381
"5",0.0677966101694915,0,4,6.33748834128653,1,0.8161884509027,0.819688368588686,-0.281436216729073
"6",0.0847457627118644,0,5,6.10803579580424,1,0.0843218502122909,0.922321335412562,-1.22627137091341
"7",0.101694915254237,0,6,6.00191706805887,1,0.525718950200826,0.740687812445685,-1.04396870370247
"8",0.11864406779661,0,7,6.47080544542841,1,0.394466211320832,0.559337581275031,0.31856856691087
"9",0.135593220338983,0,0,5.18923556376274,1,0.786173252854496,0.48925846721977,-0.300216255066846
"10",0.152542372881356,0,1,6.68188266560671,1,0.945090034045279,0.323992650024593,1.50052928935921
"11",0.169491525423729,0,2,4.96170909811534,1,0.836689560674131,0.526905301259831,-1.07611188341136
"12",0.186440677966102,0,3,6.96064648599123,1,0.174520273692906,0.93947662669234,-0.739294052787951
"13",0.203389830508475,0,4,7.77319213284639,1,0.580380096100271,0.911437733098865,-0.0235711566328197
"14",0.220338983050847,0,5,5.22749631729012,1,0.447717958595604,0.305179932620376,0.049500079712036
"15",0.23728813559322,0,6,5.95625703586244,1,0.547818949678913,0.809546838281676,0.420920074042974
"16",0.254237288135593,0,7,3.77339910204866,1,0.013676410773769,0.196481573628262,-0.236249646152195
"17",0.271186440677966,0,0,5.56087100268602,1,0.514692479744554,0.469755076104775,-0.225264649685168
"18",0.288135593220339,0,1,5.08486809645201,1,0.459466952830553,0.0762771342415363,0.645999268232599
"19",0.305084745762712,0,2,3.89566121331193,1,0.701162302168086,0.074562527704984,-0.663857330903818
"20",0.322033898305085,0,3,4.22361019605654,1,0.804886202327907,0.547865505795926,-2.14392741202975
"21",0.338983050847458,0,4,5.39560590678011,1,0.132212878437713,0.582848224556074,-0.121696466257948
"22",0.35593220338983,0,5,4.74165984544812,1,0.294139279285446,0.889558726456016,0.0172637215707392
"23",0.372881355932203,0,6,4.87362650056462,1,0.535210081841797,0.529399292776361,0.360607135718481
"24",0.389830508474576,0,7,5.47315537966346,1,0.402674915734679,0.11563971824944,0.765695851262776
"25",0.406779661016949,0,0,5.30317129453493,1,0.308352992171422,0.299469609977677,0.00536274012592006
"26",0.423728813559322,0,1,6.94053230281635,1,0.340647286968306,0.42326530860737,1.09605192069048
"27",0.440677966101695,0,2,5.26542498599614,1,0.512040599947795,0.362866867799312,-0.285455158184685
"28",0.457627118644068,0,3,3.44151396285906,1,0.353651427663863,0.136583283077925,-1.07684959749179
"29",0.474576271186441,0,4,5.85809541535441,1,0.750478471396491,0.360462535871193,1.17553019345753
"30",0.491525423728814,0,5,3.87146024314075,1,0.570305902976543,0.13789692055434,-0.65158623835933
"31",0.508474576271186,0,6,5.80227323635576,1,0.943303218577057,0.0456100588198751,0.767010480069969
"32",0.525423728813559,0,7,4.99379825463353,1,0.394442928722128,0.550905517768115,-0.443730621302535
"33",0.542372881355932,0,0,6.89081982774813,1,0.138526716036722,0.249411097727716,1.82245546697781
"34",0.559322033898305,0,1,5.38140127767509,1,0.876539928140119,0.487966038053855,-0.891866801722321
"35",0.576271186440678,0,2,5.73920999600438,1,0.142184325726703,0.131890765856951,1.33417669055777
"36",0.593220338983051,0,3,5.30068257043944,1,0.811661431565881,0.964830500539392,0.110383223145023
"37",0.610169491525424,0,4,3.4402131737858,1,0.109245509607717,0.168175205588341,-0.700130145566731
"38",0.627118644067797,0,5,5.16666435751918,1,0.537529001012444,0.337950486224145,-0.442918079610991
"39",0.64406779661017,0,6,4.48784404277307,1,0.284983339486644,0.0925325942225754,-0.0962615278259005
"40",0.661016949152542,0,7,4.4754196498879,1,0.517024486791342,0.708033371949568,-0.810589866673856
"41",0.677966101694915,0,0,4.78751264755272,1,0.296042179921642,0.500920086633414,-1.26432849449409
"42",0.694915254237288,0,1,6.54508085260044,1,0.751193642849103,0.455840815091506,0.75383720474956
"43",0.711864406779661,0,2,3.85528734910775,1,0.893602615222335,0.0164127931930125,-0.937467843528985
"44",0.728813559322034,0,3,4.99293180274822,1,0.56827600649558,0.234109397977591,0.429618854981363
