"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.82849600446902,1,0.00873490679077804,0.236942216521129,0.354611571426762
"2",0.0169491525423729,0,1,3.36326226966191,1,0.971733501413837,0.294626406393945,-1.28444915525887
"3",0.0338983050847458,0,2,5.62349130349235,1,0.789429609198123,0.528683859854937,0.348738225917392
"4",0.0508474576271186,0,3,3.77671779923376,1,0.607832273002714,0.135405483655632,-0.625658455583313
"5",0.0677966101694915,0,4,3.40893092939942,1,0.758440151344985,0.501251769252121,-2.21880950700903
"6",0.0847457627118644,0,5,4.81078953772804,1,0.195486257318407,0.292719695949927,-0.271003422023505
"7",0.101694915254237,0,6,5.13663133772998,1,0.103184034349397,0.681942163966596,-1.59710871224232
"8",0.11864406779661,0,7,5.6522139259034,1,0.0747199270408601,0.212794265011325,0.851420184225472
"9",0.135593220338983,0,0,5.78819546428056,1,0.0249289216008037,0.732215068535879,-0.284735243395134
"10",0.152542372881356,0,1,3.43962400863925,1,0.498698126291856,0.23547279369086,-1.38724100644423
"11",0.169491525423729,0,2,5.2129198603122,1,0.0632821747567505,0.427403241628781,-0.312674586504161
"12",0.186440677966102,0,3,5.29107373181759,1,0.542206178884953,0.184439090080559,0.436863721785042
"13",0.203389830508475,0,4,7.95402526139093,1,0.405401246156543,0.961151036666706,0.0128695655251323
"14",0.220338983050847,0,5,4.08637042384675,1,0.761060467688367,0.0089859077706933,-0.22000237923649
"15",0.23728813559322,0,6,3.77960646250473,1,0.0414079846814275,0.734157847473398,-1.41585434919823
"16",0.254237288135593,0,7,3.99073261864595,1,0.0777138876728714,0.576360158156604,-0.0568188432442222
"17",0.271186440677966,0,0,7.09329676735349,1,0.29473810410127,0.860237782588229,-0.00188739580988501
"18",0.288135593220339,0,1,4.97568654911281,1,0.990773992147297,0.301702895201743,-0.496978844299542
"19",0.305084745762712,0,2,6.89446967812089,1,0.439357386901975,0.545785582158715,0.547657483744908
"20",0.322033898305085,0,3,5.99886082650923,1,0.678940484067425,0.214378031902015,0.914223856712348
