"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.53302563465346,1,0.253901850199327,0.703421333106235,2.12618296844099
"2",0.0169491525423729,0,1,5.84933318276776,1,0.0561596741899848,0.595500170253217,0.575914502594114
"3",0.0338983050847458,0,2,5.79234738238406,1,0.0574649341870099,0.732021438889205,0.0701873139116888
"4",0.0508474576271186,0,3,4.17505213412136,1,0.588428415358067,0.635142995975912,-1.55705804934791
"5",0.0677966101694915,0,4,4.18568727697422,1,0.398891387972981,0.225792116718367,-0.553328988719525
"6",0.0847457627118644,0,5,5.2949337857227,1,0.786047402303666,0.368684155168012,-0.143024316586135
"7",0.101694915254237,0,6,5.31759013467197,1,0.410299857147038,0.0371584221720695,1.09364425057333
"8",0.11864406779661,0,7,5.56310309470785,1,0.791205781279132,0.303015440935269,0.259172636317893
"9",0.135593220338983,0,0,6.03812843412326,1,0.237099200487137,0.694134257268161,0.044061408128116
"10",0.152542372881356,0,1,6.16838675007048,1,0.167825846932828,0.541300839977339,0.432576660690426
"11",0.169491525423729,0,2,7.29318633688326,1,0.683973178267479,0.665684819687158,0.79586755983945
"12",0.186440677966102,0,3,8.17914441979046,1,0.713987327413633,0.979792875004932,0.186544314339803
"13",0.203389830508475,0,4,5.50018461107508,1,0.809217274887487,0.1143113381695,0.800551425598609
"14",0.220338983050847,0,5,6.38118078210453,1,0.955223662545905,0.997406142298132,-1.28425539680953
"15",0.23728813559322,0,6,4.64923978886221,1,0.290986624546349,0.949174849782139,-0.999008583579578
"16",0.254237288135593,0,7,3.3973616447832,1,0.460754262516275,0.727821159176528,-0.848335736996193
"17",0.271186440677966,0,0,5.46571869861421,1,0.716111422982067,0.0836557981092483,0.978293577696356
"18",0.288135593220339,0,1,5.61789040438025,1,0.0303119695745409,0.717395886778831,-1.14329309416415
"19",0.305084745762712,0,2,5.72407491741227,1,0.349951290525496,0.0938807160127908,1.2181575689711
"20",0.322033898305085,0,3,5.68360173070225,1,0.562240066472441,0.590075180167332,-0.733905336046638
"21",0.338983050847458,0,4,4.81951691464063,1,0.324958364013582,0.883566551841795,-1.54360746497912
"22",0.35593220338983,0,5,5.7903979305685,1,0.687299581011757,0.266101474640891,1.2220074442658
"23",0.372881355932203,0,6,4.04103595721305,1,0.631748103536665,0.509420563001186,-0.531937282528421
"24",0.389830508474576,0,7,4.59615149522031,1,0.726335502462462,0.0378799131140113,-0.102232157875382
"25",0.406779661016949,0,0,5.88639646047143,1,0.512855133041739,0.352200279012322,0.298968247189971
"26",0.423728813559322,0,1,2.98026025170289,1,0.130863549886271,0.0553398546762764,-1.30132212603387
"27",0.440677966101695,0,2,6.9261257708063,1,0.955364891327918,0.456415275810286,0.807857410489575
"28",0.457627118644068,0,3,6.84049446375562,1,0.0420827500056475,0.94208648847416,0.745918996526541
"29",0.474576271186441,0,4,4.13869526409485,1,0.697013635188341,0.800523177720606,-0.690652398917249
"30",0.491525423728814,0,5,5.70305140629846,1,0.71906596980989,0.254357861587778,1.00803762300135
"31",0.508474576271186,0,6,4.2898133639582,1,0.337063583545387,0.333928728010505,-1.2033518661915
"32",0.525423728813559,0,7,6.65492330285925,1,0.334793178364635,0.656561319949105,1.08485244317867
"33",0.542372881355932,0,0,7.37189544017558,1,0.766962626716122,0.488192042801529,1.01178577423545
"34",0.559322033898305,0,1,4.93821257546843,1,0.522310132859275,0.0901236347854137,0.295564919418796
"35",0.576271186440678,0,2,4.68619776489935,1,0.656207066960633,0.044461672892794,0.121516858518947
"36",0.593220338983051,0,3,4.29421185276217,1,0.227888780646026,0.241724991006777,-0.0236505436091597
"37",0.610169491525424,0,4,3.56952427649923,1,0.467950992053375,0.624980478547513,-1.00843321315093
"38",0.627118644067797,0,5,5.01652534498202,1,0.120989605784416,0.252919083926827,0.102768795159223
"39",0.64406779661017,0,6,5.12670578978392,1,0.85951090673916,0.458690944127738,-1.11956314112859
"40",0.661016949152542,0,7,6.13447407770968,1,0.871179080568254,0.916939670220017,0.200663153981776
"41",0.677966101694915,0,0,4.96803979885582,1,0.990932835964486,0.151733357692137,-0.264504970718634
"42",0.694915254237288,0,1,6.24714517287759,1,0.556349453749135,0.603930058889091,0.211042894755689
"43",0.711864406779661,0,2,6.13433810454695,1,0.142073298338801,0.986874530790374,1.0612792539229
"44",0.728813559322034,0,3,2.50081856064387,1,0.0503007078077644,0.627789131132886,-1.56005213842373
"45",0.745762711864407,0,4,5.02875676182071,1,0.00473203626461327,0.314959980314597,0.339823531171227
"46",0.76271186440678,0,5,6.14632981903946,1,0.397267709719017,0.333204745547846,0.39853464562939
"47",0.779661016949153,0,6,6.38201626328703,1,0.730640084948391,0.018852400360629,1.34403712562283
"48",0.796610169491525,0,7,7.56677803476654,1,0.0230107959359884,0.731222433038056,0.655812334362576
