"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.01719732157381,1,0.464752368396148,0.123162615811452,0.770872089950903
"2",0.0169491525423729,0,1,3.55363626114594,1,0.939882574370131,0.288392801536247,-1.08015960094755
"3",0.0338983050847458,0,2,6.22556251302299,1,0.282568456837907,0.363163820467889,1.36066117104529
"4",0.0508474576271186,0,3,6.31042275417007,1,0.397055477602407,0.809575801715255,0.126840840016105
"5",0.0677966101694915,0,4,4.75874467402304,1,0.610468399245292,0.623806813033298,-1.23325381812936
"6",0.0847457627118644,0,5,4.47961402158706,1,0.438825029646978,0.28738563042134,-0.616963574236534
"7",0.101694915254237,0,6,6.80015761089486,1,0.566000867635012,0.236205045832321,1.75501164913677
"8",0.11864406779661,0,7,7.15365601721644,1,0.259972505504265,0.60028089908883,0.88290811288473
"9",0.135593220338983,0,0,5.5347945090187,1,0.38059148308821,0.505476590245962,0.0544975302806926
"10",0.152542372881356,0,1,8.12980102004738,1,0.738067446742207,0.80621375865303,1.46219674841834
"11",0.169491525423729,0,2,8.29768723258418,1,0.688454262446612,0.947484032716602,0.802210171178167
"12",0.186440677966102,0,3,6.64837110717724,1,0.978635983541608,0.522924330551177,0.367093545497589
"13",0.203389830508475,0,4,6.22022546254925,1,0.265175733016804,0.641710131894797,-0.409411861028443
"14",0.220338983050847,0,5,3.2877366637557,1,0.444838735507801,0.233284373302013,-1.65001315406837
"15",0.23728813559322,0,6,5.11806186564867,1,0.677477521589026,0.557630426716059,-0.0692722038747352
"16",0.254237288135593,0,7,3.28081522258248,1,0.03914217161946,0.971891661174595,-0.75231688103489
"17",0.271186440677966,0,0,8.21375826584381,1,0.139918873785064,0.663382378639653,1.85056503239538
"18",0.288135593220339,0,1,7.31713121517097,1,0.282020090380684,0.584427911555395,0.985785095350971
"19",0.305084745762712,0,2,7.59819017527333,1,0.654518411960453,0.606399233220145,0.92875301644111
"20",0.322033898305085,0,3,6.43519084199667,1,0.0736489496193826,0.612756727496162,0.146543940726337
"21",0.338983050847458,0,4,7.04828255646074,1,0.974496945738792,0.791301816003397,0.586288987641045
"22",0.35593220338983,0,5,4.60571926459181,1,0.188244650606066,0.189386329380795,0.37777641054636
"23",0.372881355932203,0,6,5.13793304466768,1,0.879811154445633,0.701839839108288,0.342122801698862
"24",0.389830508474576,0,7,7.06271220793898,1,0.385340035427362,0.555733973858878,0.87948320065585
"25",0.406779661016949,0,0,7.7726160021912,1,0.0552412152756006,0.760262147057801,0.773837236200516
"26",0.423728813559322,0,1,7.53372677541229,1,0.568177691893652,0.461415347643197,1.43082578662894
"27",0.440677966101695,0,2,5.649588963354,1,0.339769290294498,0.101270503830165,1.11079983457036
"28",0.457627118644068,0,3,3.80401806146779,1,0.0596480143722147,0.0616434935946018,-0.368181681598032
"29",0.474576271186441,0,4,4.63469298493028,1,0.916147268842906,0.425406834343448,-0.192411649388954
"30",0.491525423728814,0,5,5.12913626414382,1,0.871876364108175,0.0401898683048785,0.404835183023688
"31",0.508474576271186,0,6,5.14273899069632,1,0.287738760234788,0.0839853922370821,0.579150346268217
"32",0.525423728813559,0,7,5.03719691788185,1,0.366064186906442,0.38593936059624,-0.064817108113273
"33",0.542372881355932,0,0,6.82158849591702,1,0.626748896436766,0.351691129617393,1.08111531431662
