"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.69856048673083,1,0.410305505851284,0.863256039796397,-0.0279515928619691
"2",0.0169491525423729,0,1,6.61654491551299,1,0.599469424691051,0.219512269832194,2.13629815279934
"3",0.0338983050847458,0,2,7.13563655425873,1,0.137507254257798,0.491404559928924,1.97545777474029
"4",0.0508474576271186,0,3,5.16898746252535,1,0.140302785672247,0.779998418642208,-0.918191504938876
"5",0.0677966101694915,0,4,4.52399546246901,1,0.325882663019001,0.239066247595474,-0.248711006519924
"6",0.0847457627118644,0,5,5.79476944727437,1,0.139712875476107,0.727208136115223,-0.844410768992647
"7",0.101694915254237,0,6,4.74496293185262,1,0.642779951682314,0.0374105491209775,0.476934789293144
"8",0.11864406779661,0,7,6.61895688404217,1,0.557957672514021,0.879982902435586,-0.752103323907969
"9",0.135593220338983,0,0,4.46682191065543,1,0.255207031033933,0.351119060302153,-0.560193901884703
"10",0.152542372881356,0,1,6.93838512264282,1,0.0418935886118561,0.78462258935906,0.456254284881339
"11",0.169491525423729,0,2,5.98478015540512,1,0.592878265539184,0.221265199361369,1.07903108111783
"12",0.186440677966102,0,3,3.71440554960977,1,0.177820228273049,0.18171491776593,-1.03749871169004
"13",0.203389830508475,0,4,5.52804272240359,1,0.152015591738746,0.237768403254449,0.537388916478321
"14",0.220338983050847,0,5,3.50658043969445,1,0.0234789263922721,0.371434735599905,-1.73773263134898
"15",0.23728813559322,0,6,4.96002470096216,1,0.38639201852493,0.590273200534284,-0.153811146506636
"16",0.254237288135593,0,7,3.41621883662359,1,0.849731151247397,0.75735904625617,-1.02902135019482
"17",0.271186440677966,0,0,4.78431288287821,1,0.671545223332942,0.512773843016475,-1.19514597362669
"18",0.288135593220339,0,1,5.8975743491392,1,0.554927424760535,0.353336130036041,0.365663209268036
"19",0.305084745762712,0,2,6.06514227594102,1,0.880470528034493,0.432997939409688,0.00509805078968204
"20",0.322033898305085,0,3,3.61239073638131,1,0.982484878972173,0.369135221000761,-2.17412957474028
"21",0.338983050847458,0,4,5.49246445069789,1,0.255928163416684,0.323637826833874,0.55765463473969
"22",0.35593220338983,0,5,4.82375081376717,1,0.172848953399807,0.559487917227671,0.375271888184998
"23",0.372881355932203,0,6,3.56434265701944,1,0.708157019224018,0.29934037826024,-1.00126756991342
"24",0.389830508474576,0,7,6.70880309694756,1,0.120598683366552,0.602523640263826,0.575055205758227
"25",0.406779661016949,0,0,9.42304325689674,1,0.851464765844867,0.889403694774956,1.59480792177231
"26",0.423728813559322,0,1,4.60572333302805,1,0.0728551759384573,0.182190217543393,-0.15366701531534
"27",0.440677966101695,0,2,2.05964025496385,1,0.37314824690111,0.0219419167842716,-2.21831875254742
"28",0.457627118644068,0,3,5.52932535729738,1,0.239586065988988,0.903994554886594,-0.603614139481382
"29",0.474576271186441,0,4,5.31844896024703,1,0.508947306545451,0.0524870497174561,0.936100293879116
"30",0.491525423728814,0,5,4.37138353202219,1,0.759809833019972,0.188641879474744,-0.327637053755226
"31",0.508474576271186,0,6,7.34789230571341,1,0.777450351277366,0.7889262533281,-0.162303978816058
"32",0.525423728813559,0,7,5.45355774932433,1,0.30249868100509,0.343261761125177,0.497832040673748
"33",0.542372881355932,0,0,3.87803007782374,1,0.355871442705393,0.0191778542939574,-0.391357019688667
"34",0.559322033898305,0,1,9.92383397832106,1,0.770708730909973,0.865135590080172,2.3776835187446
"35",0.576271186440678,0,2,7.08970722997834,1,0.952894148649648,0.556770997820422,1.13164758883809
"36",0.593220338983051,0,3,7.36917640187908,1,0.983340562321246,0.231921642785892,2.451865976928
"37",0.610169491525424,0,4,3.44162930375251,1,0.269573705736548,0.304672232829034,-0.877851908917055
"38",0.627118644067797,0,5,5.2339213016078,1,0.987503644311801,0.1714525395073,-0.321730614872006
"39",0.64406779661017,0,6,4.03032194650362,1,0.00875839428044856,0.00571518368087709,0.00462348246210381
"40",0.661016949152542,0,7,4.54402781533122,1,0.24035866651684,0.696440085535869,-0.36391690691734
"41",0.677966101694915,0,0,7.12338048383313,1,0.877005685819313,0.0813622314017266,2.22812876567214
"42",0.694915254237288,0,1,6.03733022077779,1,0.724949279567227,0.711933219106868,-0.415969322131136
"43",0.711864406779661,0,2,4.57516726939912,1,0.0898375287652016,0.180649569258094,0.323242392499085
"44",0.728813559322034,0,3,6.64953457922735,1,0.425335863837972,0.239742091856897,2.22674333644443
"45",0.745762711864407,0,4,7.86121271606704,1,0.66096061328426,0.982206369517371,0.993834265449638
"46",0.76271186440678,0,5,8.04909405987204,1,0.1095442075748,0.832278552465141,0.793511092976427
"47",0.779661016949153,0,6,5.69622693318252,1,0.295849167741835,0.1187245240435,1.27589381094999
"48",0.796610169491525,0,7,6.36038745168473,1,0.183397889370099,0.610652656760067,-0.333970725794667
"49",0.813559322033898,0,0,5.8657097239116,1,0.0284194403793663,0.400807213736698,0.597841887888811
"50",0.830508474576271,0,1,5.75206280839589,1,0.0649995452258736,0.682258672080934,0.610441033005458
"51",0.847457627118644,0,2,6.07982184712711,1,0.934529647231102,0.279181392630562,1.0836476837827
"52",0.864406779661017,0,3,3.04856315204152,1,0.369456344284117,0.195503096561879,-1.5744426272172
"53",0.88135593220339,0,4,5.29663903879725,1,0.454001147067174,0.0946817651856691,0.331039192085547
"54",0.898305084745763,0,5,5.44108027858895,1,0.530184269417077,0.120511936489493,0.514280304657212
"55",0.915254237288136,0,6,4.72428370076119,1,0.19573846203275,0.737789381528273,-1.54200951365194
"56",0.932203389830508,0,7,6.63918606065736,1,0.695242874091491,0.405596768949181,1.26162096269545
"57",0.949152542372881,0,0,7.76238920050077,1,0.192860105773434,0.737204680452123,1.87040147237069
"58",0.966101694915254,0,1,5.04042911396342,1,0.831424371339381,0.179941872134805,0.0395957807159607
"59",0.983050847457627,0,2,3.21708812218331,1,0.0302030919119716,0.24542350997217,-0.854088107206808
"60",1,0,3,4.31543911711842,1,0.755700037581846,0.172073140274733,-1.17246291327579
"61",0,0.0169491525423729,4,6.11227320500638,1,0.264133001212031,0.833790723234415,0.438013112187206
"62",0.0169491525423729,0.0169491525423729,5,4.44010270283483,1,0.15967460279353,0.318759460700676,-0.324143158233596
"63",0.0338983050847458,0.0169491525423729,6,6.55348551472601,1,0.989353695651516,0.766639506444335,0.224213772563048
"64",0.0508474576271186,0.0169491525423729,7,2.72575228616543,1,0.903974532615393,0.129191984422505,-1.86150087259543
"65",0.0677966101694915,0.0169491525423729,0,4.07673260579958,1,0.660270797554404,0.867446438875049,-2.0808416325008
"66",0.0847457627118644,0.0169491525423729,1,6.50584368947916,1,0.123618982033804,0.561907861148939,0.991392041248832
"67",0.101694915254237,0.0169491525423729,2,6.43505766676325,1,0.372425618581474,0.898123217513785,-0.318163132224276
"68",0.11864406779661,0.0169491525423729,3,7.15588204506255,1,0.508118367521092,0.81469479505904,0.277112951261068
"69",0.135593220338983,0.0169491525423729,4,8.17303782727724,1,0.960765843745321,0.800173067254946,0.888177280998944
"70",0.152542372881356,0.0169491525423729,5,8.50429040269565,1,0.506216056412086,0.984198886435479,0.43623971684487
"71",0.169491525423729,0.0169491525423729,6,4.6439791589507,1,0.99867455731146,0.367130039958283,-0.932841574735262
"72",0.186440677966102,0.0169491525423729,7,5.81443548860977,1,0.0919659084174782,0.303799250395969,1.30709527073558
"73",0.203389830508475,0.0169491525423729,0,7.19503616886354,1,0.92226754873991,0.578847495373338,1.14371818070186
"74",0.220338983050847,0.0169491525423729,1,8.37912696435797,1,0.289997440064326,0.95550772617571,0.908483174991494
"75",0.23728813559322,0.0169491525423729,2,3.17645883656827,1,0.024718641070649,0.281408939743415,-1.92430734156929
"76",0.254237288135593,0.0169491525423729,3,7.38882239423094,1,0.122122659347951,0.773801430361345,0.260054894080016
"77",0.271186440677966,0.0169491525423729,4,4.17361844029363,1,0.10734858061187,0.262346286093816,-0.782890148122033
"78",0.288135593220339,0.0169491525423729,5,6.02090843238795,1,0.825264213606715,0.275034518912435,1.06556758165088
"79",0.305084745762712,0.0169491525423729,6,4.89029677056456,1,0.0190073370467871,0.656942309811711,0.766604785187484
"80",0.322033898305085,0.0169491525423729,7,5.30792939768408,1,0.459948510630056,0.77464925730601,0.134210655638621
"81",0.338983050847458,0.0169491525423729,0,6.64805227803342,1,0.180806596763432,0.496175649110228,0.723273806868922
"82",0.35593220338983,0.0169491525423729,1,7.02804549975843,1,0.496616136515513,0.677740212529898,0.124764627476506
"83",0.372881355932203,0.0169491525423729,2,5.24033737081995,1,0.549975626170635,0.281286486657336,-0.110495479220314
"84",0.389830508474576,0.0169491525423729,3,3.91900427025924,1,0.323498830664903,0.146022543078288,-0.703053373882407
"85",0.406779661016949,0.0169491525423729,4,4.0313439687841,1,0.305963322753087,0.356603153748438,-0.642678958140119
"86",0.423728813559322,0.0169491525423729,5,5.96150490845451,1,0.844015977578238,0.487403974402696,1.34615180066321
"87",0.440677966101695,0.0169491525423729,6,3.5902150864875,1,0.0849812575615942,0.205749116605148,-0.859835389858867
"88",0.457627118644068,0.0169491525423729,7,7.37363937628183,1,0.702547952532768,0.789362237555906,-0.318472008760383
"89",0.474576271186441,0.0169491525423729,0,5.43593293981066,1,0.625684958416969,0.0526213869452477,0.918242840946254
"90",0.491525423728814,0.0169491525423729,1,5.99353904187916,1,0.747134374687448,0.0689345838036388,1.30948203652024
"91",0.508474576271186,0.0169491525423729,2,4.61418888364633,1,0.220341625390574,0.614942309213802,-1.35523888959551
"92",0.525423728813559,0.0169491525423729,3,6.26680695710111,1,0.708915357943624,0.461682123364881,1.14353451824953
"93",0.542372881355932,0.0169491525423729,4,3.10091750256708,1,0.0966814067214727,0.745673363097012,-0.98460426711447
