"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.04781996944862,1,0.323928123805672,0.665430469438434,0.716959030571754
"2",0.0169491525423729,0,1,6.31175465085918,1,0.40412399219349,0.824692738708109,0.542117060598515
"3",0.0338983050847458,0,2,1.94406819678068,1,0.266863334923983,0.0969982454553246,-2.29486453133018
"4",0.0508474576271186,0,3,3.0875560490624,1,0.0846920332405716,0.0775698244106025,-1.12486648636617
"5",0.0677966101694915,0,4,5.42532503312972,1,0.641342521412298,0.314306326210499,0.387896177881816
"6",0.0847457627118644,0,5,6.95083479820494,1,0.841375882038847,0.459363730857149,1.17848638741866
"7",0.101694915254237,0,6,7.38820914412236,1,0.196639791829512,0.633791164495051,0.828827313203852
"8",0.11864406779661,0,7,7.14751176212152,1,0.891863364260644,0.962173514766619,-0.605732037354503
"9",0.135593220338983,0,0,4.73301549833312,1,0.117980635724962,0.528199659660459,-0.775898267104209
"10",0.152542372881356,0,1,5.18126271086705,1,0.467036946909502,0.40052446257323,-0.160915181606136
"11",0.169491525423729,0,2,5.76479687245537,1,0.766605479177088,0.391522214282304,0.220577976515106
"12",0.186440677966102,0,3,6.23854181897923,1,0.56856391322799,0.643891009502113,-0.410281233265062
"13",0.203389830508475,0,4,7.96634304845491,1,0.179665719391778,0.817855854984373,0.662916936456949
"14",0.220338983050847,0,5,4.02107022010039,1,0.0677176397293806,0.0977831857744604,-0.328860092704033
"15",0.23728813559322,0,6,4.32146658517392,1,0.68939715391025,0.245822652475908,-0.370894990414207
"16",0.254237288135593,0,7,3.4182754106066,1,0.00337848137132823,0.531367367133498,-0.590612374748844
"17",0.271186440677966,0,0,6.60331629542502,1,0.971743437461555,0.499434350756928,0.589204562170305
"18",0.288135593220339,0,1,7.28434574128165,1,0.77378376480192,0.931045903591439,-0.533030677079131
"19",0.305084745762712,0,2,5.91868316210837,1,0.876985323615372,0.173813395667821,0.896652790537484
"20",0.322033898305085,0,3,3.86052508614381,1,0.183276916155592,0.0136185912415385,-0.269299351042481
"21",0.338983050847458,0,4,3.9330233536725,1,0.112572547979653,0.164516320684925,-0.533310614526151
"22",0.35593220338983,0,5,4.70221563921813,1,0.278681555064395,0.186992361908779,0.422686382765239
"23",0.372881355932203,0,6,6.35053323156713,1,0.637712681898847,0.845527849858627,1.67866884109215
"24",0.389830508474576,0,7,7.428155852527,1,0.458626155043021,0.906255604932085,0.00115173293342579
"25",0.406779661016949,0,0,8.70872833591452,1,0.75583843048662,0.875482238363475,0.973892180243265
"26",0.423728813559322,0,1,5.03192853820606,1,0.907197134103626,0.176865805871785,-0.0969824004855126
"27",0.440677966101695,0,2,6.11300951609444,1,0.239584543043748,0.777485365746543,-0.74837755558042
"28",0.457627118644068,0,3,3.93890433495522,1,0.197799814632162,0.508358425460756,-1.29950728229241
"29",0.474576271186441,0,4,4.24544122800652,1,0.136665630154312,0.539428703021258,-0.0776421695591023
"30",0.491525423728814,0,5,5.33399687452455,1,0.388397471513599,0.150899715488777,0.952626551968738
"31",0.508474576271186,0,6,6.94631807545396,1,0.383133643073961,0.623461152426898,0.386592517134833
"32",0.525423728813559,0,7,4.03573815580224,1,0.170395391294733,0.549895440228283,-1.16286148338869
"33",0.542372881355932,0,0,4.92869951764491,1,0.340558723080903,0.0632093669846654,0.492270681701653
"34",0.559322033898305,0,1,6.27071065523922,1,0.398436076939106,0.7840472208336,-0.757596895795741
"35",0.576271186440678,0,2,5.64819196240621,1,0.6194600421004,0.615842972649261,-0.21176221255681
"36",0.593220338983051,0,3,4.51645957446022,1,0.400108167901635,0.975481011904776,-0.350247644856357
"37",0.610169491525424,0,4,5.64236706090543,1,0.683731870725751,0.306543913902715,0.945436586294649
"38",0.627118644067797,0,5,7.76244652300989,1,0.300798415206373,0.760368507588282,1.08043331077703
"39",0.64406779661017,0,6,4.28029016142832,1,0.60608828254044,0.0684174913913012,-0.615589981534131
"40",0.661016949152542,0,7,3.52880609578691,1,0.107828705804422,0.151513767195866,-0.742648907068255
"41",0.677966101694915,0,0,7.44091289805971,1,0.0479066735133529,0.559067144989967,1.34241857477279
"42",0.694915254237288,0,1,3.9692020425118,1,0.705844613490626,0.405753083294258,-1.65378346427508
"43",0.711864406779661,0,2,5.56858084889923,1,0.803545448929071,0.882801041007042,0.020524939351339
"44",0.728813559322034,0,3,3.96380241038938,1,0.00881628203205764,0.0165740617085248,-0.0451715815929219
"45",0.745762711864407,0,4,5.01930144447535,1,0.569506412604824,0.380555679323152,-0.44035541259419
"46",0.76271186440678,0,5,5.46856626535736,1,0.573100786656141,0.552715539932251,-1.32265683857647
"47",0.779661016949153,0,6,4.8065046408469,1,0.429928243393078,0.487369362963364,0.195571626197593
"48",0.796610169491525,0,7,6.92504853822029,1,0.972715482814237,0.418510287068784,-0.280302886473068
"49",0.813559322033898,0,0,4.28863465725025,1,0.676437580026686,0.214835720369592,-0.928881283018154
"50",0.830508474576271,0,1,4.97145563506107,1,0.664598311996087,0.87176014855504,-1.02103156569225
"51",0.847457627118644,0,2,4.88850527522545,1,0.923265388701111,0.786712725879624,-0.148464943893153
"52",0.864406779661017,0,3,4.78883623016696,1,0.0281618640292436,0.761781283188611,0.00817949899042623
"53",0.88135593220339,0,4,6.71351745698131,1,0.429424620931968,0.731896817684174,-0.700918222004638
"54",0.898305084745763,0,5,5.5759955203347,1,0.966432044049725,0.28775481460616,-0.193375223541045
"55",0.915254237288136,0,6,6.91568280627775,1,0.78477750485763,0.310095450375229,0.791577989312162
"56",0.932203389830508,0,7,3.02975529097675,1,0.917228495934978,0.882824678439647,-2.84975631349817
"57",0.949152542372881,0,0,7.76140020057566,1,0.802797068841755,0.824734876165166,1.08758314396131
"58",0.966101694915254,0,1,5.55526548453707,1,0.906584231648594,0.386545056011528,0.344308237076591
"59",0.983050847457627,0,2,5.86177986902972,1,0.751503672450781,0.261111331870779,0.922305716186533
"60",1,0,3,4.99920415409755,1,0.135835695080459,0.714478999143466,-1.12660240094339
"61",0,0.0169491525423729,4,5.82169182185997,1,0.308296336326748,0.743383263703436,0.327129970915395
"62",0.0169491525423729,0.0169491525423729,5,3.93766841592009,1,0.73042580136098,0.0926508808042854,-0.322696696613603
"63",0.0338983050847458,0.0169491525423729,6,3.0773775514839,1,0.255612508859485,0.351616976549849,-1.97257737349478
"64",0.0508474576271186,0.0169491525423729,7,5.85618956176446,1,0.502504979725927,0.954458394786343,-1.63920355393009
"65",0.0677966101694915,0.0169491525423729,0,5.01082990053265,1,0.42016691621393,0.39587919623591,0.0161001759985219
"66",0.0847457627118644,0.0169491525423729,1,7.7772335595239,1,0.66910333186388,0.953125828644261,1.15673894147858
"67",0.101694915254237,0.0169491525423729,2,5.63845689022901,1,0.734296115580946,0.91062602121383,-1.20477973102119
"68",0.11864406779661,0.0169491525423729,3,4.2741110570471,1,0.0319796926341951,0.381906000431627,-1.03763159104077
"69",0.135593220338983,0.0169491525423729,4,7.60605615092929,1,0.989789707819,0.29898774670437,2.23510737212457
"70",0.152542372881356,0.0169491525423729,5,9.69730106786865,1,0.590836039511487,0.67085550702177,2.85572862675082
"71",0.169491525423729,0.0169491525423729,6,5.04676725364921,1,0.270851049106568,0.726114216726273,-1.4928945732861
"72",0.186440677966102,0.0169491525423729,7,4.69761821617511,1,0.950955962762237,0.885230654384941,-1.06043635873331
"73",0.203389830508475,0.0169491525423729,0,4.49879958862619,1,0.964665090898052,0.0884031855966896,0.00399834375830629
"74",0.220338983050847,0.0169491525423729,1,5.02498251240245,1,0.769583260640502,0.107524995226413,0.441164252077758
"75",0.23728813559322,0.0169491525423729,2,7.45952484035621,1,0.886015099007636,0.367716804612428,1.75605378484625
"76",0.254237288135593,0.0169491525423729,3,6.69224413718954,1,0.744356898358092,0.424978325376287,0.725968766891097
"77",0.271186440677966,0.0169491525423729,4,3.54190365342023,1,0.582329402212054,0.143675761763006,-1.20697707786409
"78",0.288135593220339,0.0169491525423729,5,5.5227150360919,1,0.838363954797387,0.896256267558783,-0.659442204617384
"79",0.305084745762712,0.0169491525423729,6,4.47380738620236,1,0.476144469575956,0.721639026887715,0.0707916389885964
"80",0.322033898305085,0.0169491525423729,7,5.23274290167467,1,0.0480653569102287,0.820145659614354,0.289692935734109
"81",0.338983050847458,0.0169491525423729,0,4.66836694850987,1,0.554984306683764,0.0826188186183572,0.161048738918461
"82",0.35593220338983,0.0169491525423729,1,6.42060370240125,1,0.695373360300437,0.653844172134995,-0.46943527741946
"83",0.372881355932203,0.0169491525423729,2,5.86273485895628,1,0.910429544746876,0.625313031021506,-0.991582690311817
"84",0.389830508474576,0.0169491525423729,3,4.58131049408473,1,0.423174834344536,0.131402112776414,-0.0509808347707704
"85",0.406779661016949,0.0169491525423729,4,7.21533473217814,1,0.981612496776506,0.570210707606748,1.82632309445564
"86",0.423728813559322,0.0169491525423729,5,2.80738353445196,1,0.304218910634518,0.169844078365713,-1.41439015084881
"87",0.440677966101695,0.0169491525423729,6,5.16765576913638,1,0.331985421711579,0.721671076258644,-0.439186365350957
"88",0.457627118644068,0.0169491525423729,7,7.38453204994188,1,0.785931181162596,0.891336432425305,-0.777497861900292
"89",0.474576271186441,0.0169491525423729,0,5.0980415667708,1,0.602382677840069,0.297231589211151,-0.385076046612749
"90",0.491525423728814,0.0169491525423729,1,7.16209160566957,1,0.227941701887175,0.658319146372378,0.510876079074889
"91",0.508474576271186,0.0169491525423729,2,6.20602935455916,1,0.86752670397982,0.787980407476425,-0.693117781002783
"92",0.525423728813559,0.0169491525423729,3,6.5886976215357,1,0.927472378592938,0.635710946517065,1.07764219008029
"93",0.542372881355932,0.0169491525423729,4,4.63707147007259,1,0.020361814647913,0.331985930213705,0.617922151438899
"94",0.559322033898305,0.0169491525423729,5,5.30319627046823,1,0.271101158345118,0.158169456291944,0.776581692723374
"95",0.576271186440678,0.0169491525423729,6,6.73671448669318,1,0.362710376502946,0.933419250650331,-1.3264172604942
"96",0.593220338983051,0.0169491525423729,7,3.97461586279245,1,0.188379608094692,0.105040282709524,-0.264517419483028
"97",0.610169491525424,0.0169491525423729,0,6.65430707312592,1,0.516983129316941,0.631922662025318,-0.122647643353249
"98",0.627118644067797,0.0169491525423729,1,5.37873794481759,1,0.080027821008116,0.204552379902452,0.677680112413157
"99",0.64406779661017,0.0169491525423729,2,4.8947433571981,1,0.324522233102471,0.722427249420434,-0.532966722683238
"100",0.661016949152542,0.0169491525423729,3,5.3857308725025,1,0.859996321611106,0.979102703742683,0.501660754543371
"101",0.677966101694915,0.0169491525423729,4,6.36336836795151,1,0.557048512855545,0.332848999183625,1.43555186330683
"102",0.694915254237288,0.0169491525423729,5,6.69470885804618,1,0.719625416211784,0.243935707258061,0.887670407685086
"103",0.711864406779661,0.0169491525423729,6,4.73845552747064,1,0.151533698430285,0.824155793292448,-0.183082420103594
"104",0.728813559322034,0.0169491525423729,7,5.59154297535907,1,0.432557332562283,0.608424836071208,-0.97157895887211
"105",0.745762711864407,0.0169491525423729,0,6.54042749698027,1,0.356330956332386,0.302621067268774,1.22977770759063
"106",0.76271186440678,0.0169491525423729,1,5.70788026620535,1,0.521754434565082,0.192116091959178,0.849154353209155
"107",0.779661016949153,0.0169491525423729,2,4.0752542103124,1,0.0676335385069251,0.0839238273911178,-0.0272600771709347
"108",0.796610169491525,0.0169491525423729,3,3.98506716083432,1,0.625995425507426,0.0702717585954815,-0.725817405485353
"109",0.813559322033898,0.0169491525423729,4,5.73266590277573,1,0.331170735647902,0.599558721063659,-0.616118582207237
"110",0.830508474576271,0.0169491525423729,5,6.34134236053077,1,0.799959989963099,0.869408645667136,-1.05896141066183
"111",0.847457627118644,0.0169491525423729,6,5.4465634162068,1,0.217943764990196,0.683056176872924,0.546943626567371
"112",0.864406779661017,0.0169491525423729,7,4.96638315026472,1,0.938262881943956,0.117225083755329,-0.952222643645485
