"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.29190184612724,1,0.373473638435826,0.0594137914013118,-0.826925736675386
"2",0.0169491525423729,0,1,6.60095557382841,1,0.489755634684116,0.697600747691467,1.10126319686838
"3",0.0338983050847458,0,2,5.0080536064158,1,0.944590959930792,0.593412650981918,-0.42519482987352
"4",0.0508474576271186,0,3,6.03945720303636,1,0.444803038146347,0.878861938137561,-0.331947643200472
"5",0.0677966101694915,0,4,5.92680232217819,1,0.55876753362827,0.829357070149854,-0.696004531631832
"6",0.0847457627118644,0,5,9.93541538452304,1,0.919043259928003,0.922074852511287,2.4853670728333
"7",0.101694915254237,0,6,4.94131600971672,1,0.355787630425766,0.221890531014651,-0.0078953346238336
"8",0.11864406779661,0,7,7.44572344749348,1,0.99459669017233,0.770621704868972,0.372718154827042
"9",0.135593220338983,0,0,3.80341632339679,1,0.609661760274321,0.518797748256475,-1.74559227756683
"10",0.152542372881356,0,1,5.95247766300387,1,0.110763838049024,0.743619525572285,-0.411920770249073
"11",0.169491525423729,0,2,6.47904810817517,1,0.723322408739477,0.526110393693671,0.467509119246728
"12",0.186440677966102,0,3,6.71546245053486,1,0.537005388410762,0.593954508192837,0.268912026329527
"13",0.203389830508475,0,4,6.8228170998996,1,0.71193644660525,0.615058186464012,0.163496934851982
"14",0.220338983050847,0,5,7.89770128099438,1,0.0517071112990379,0.913492940133438,0.839676215958713
"15",0.23728813559322,0,6,2.96583931931351,1,0.112501715309918,0.153389900457114,-1.32883347950703
"16",0.254237288135593,0,7,3.13069967596751,1,0.95198241667822,0.0495143528096378,-1.35735475248931
"17",0.271186440677966,0,0,7.06365354826519,1,0.484722328139469,0.789442707551643,0.165094997917716
"18",0.288135593220339,0,1,5.55775700166522,1,0.880234332522377,0.355600271141157,-0.0864285540069138
"19",0.305084745762712,0,2,6.56909463496353,1,0.742681678617373,0.950666887219995,-1.51023496301238
"20",0.322033898305085,0,3,5.94443338242791,1,0.157725397264585,0.116860895650461,1.44550029092326
"21",0.338983050847458,0,4,5.97172865647963,1,0.213575502857566,0.593990605324507,0.385552661943194
"22",0.35593220338983,0,5,2.50467009627196,1,0.00351909012533724,0.945039270445704,-2.08359460738742
"23",0.372881355932203,0,6,4.67461311922296,1,0.337222191970795,0.892455876106396,0.193670650841981
"24",0.389830508474576,0,7,8.01199123849992,1,0.636716189561412,0.983241307782009,0.184645581929137
"25",0.406779661016949,0,0,6.25101347099197,1,0.0220359361264855,0.184303282061592,1.52053108826463
"26",0.423728813559322,0,1,8.29685599546206,1,0.356533373938873,0.979362069396302,0.231195830323565
"27",0.440677966101695,0,2,5.78045815399705,1,0.602754213148728,0.291355152847245,0.432076032789142
