"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.5353185604795,1,0.290315963327885,0.816547954222187,0.90222265203513
"2",0.0169491525423729,0,1,5.30261059311956,1,0.0700691468082368,0.864996653283015,-0.546884347031935
"3",0.0338983050847458,0,2,5.36708090468149,1,0.967381613096222,0.0593638240825385,1.18756102902695
"4",0.0508474576271186,0,3,4.48295520816341,1,0.464339366182685,0.0258324518799782,0.382278893832496
"5",0.0677966101694915,0,4,5.23383222550756,1,0.775489262770861,0.730245855404064,-1.1042126025064
"6",0.0847457627118644,0,5,8.47073397038639,1,0.919735241215676,0.821829219348729,1.38170896874659
"7",0.101694915254237,0,6,6.49643895842566,1,0.126334357075393,0.768837598850951,-0.587497146905787
"8",0.11864406779661,0,7,8.80280711312092,1,0.0966244095470756,0.904952520038933,1.45009694070655
"9",0.135593220338983,0,0,6.57442406260185,1,0.754023098153993,0.137609195662662,2.08324165814466
"10",0.152542372881356,0,1,5.2550634193716,1,0.809349491959438,0.0982532040216029,0.808682160324225
"11",0.169491525423729,0,2,3.45147484320799,1,0.865070836851373,0.357295377878472,-1.9920062206533
"12",0.186440677966102,0,3,4.85639720960777,1,0.666638276539743,0.781407095724717,-2.35225865856253
"13",0.203389830508475,0,4,6.61461506022894,1,0.0729795054066926,0.740519686136395,-0.349224146279807
"14",0.220338983050847,0,5,4.81548948614447,1,0.549725607968867,0.261438094079494,-0.254032350257462
"15",0.23728813559322,0,6,4.04603030986685,1,0.967398169916123,0.848495128797367,-1.73319030265545
"16",0.254237288135593,0,7,4.50910181465178,1,0.893631272716448,0.226108086761087,0.0485425701837674
"17",0.271186440677966,0,0,8.7558978218572,1,0.690055705839768,0.71645527263172,2.05748693367366
"18",0.288135593220339,0,1,5.45239933944968,1,0.83295712643303,0.665002822177485,-1.36342713360281
"19",0.305084745762712,0,2,6.29855819700888,1,0.804455452365801,0.557153670815751,-0.229772327408177
"20",0.322033898305085,0,3,4.30770178698153,1,0.894379253033549,0.10688264365308,-0.474707514620756
"21",0.338983050847458,0,4,4.37033030925491,1,0.325435539474711,0.484982884256169,-1.0011434562493
"22",0.35593220338983,0,5,6.01289159990061,1,0.57185221510008,0.876334886765108,1.13372699422752
"23",0.372881355932203,0,6,4.56057455235701,1,0.0895071076229215,0.790849574608728,0.276608180684974
"24",0.389830508474576,0,7,6.56285235101558,1,0.963568256702274,0.772449805401266,-0.807713689300387
"25",0.406779661016949,0,0,8.06893527729976,1,0.38149170554243,0.515971270157024,1.89380513990444
"26",0.423728813559322,0,1,7.70573641747084,1,0.717474589124322,0.924392997985706,-0.310126016012454
"27",0.440677966101695,0,2,8.23946170188686,1,0.535574454581365,0.843989874003455,0.985032826152036
"28",0.457627118644068,0,3,4.93324901795883,1,0.528822495602071,0.639463479164988,-0.797518876162517
"29",0.474576271186441,0,4,3.79005740065345,1,0.51616299781017,0.323505105217919,-0.711109972478237
"30",0.491525423728814,0,5,4.34730972610942,1,0.945344840176404,0.798331883037463,-0.771225365151223
"31",0.508474576271186,0,6,4.294254027151,1,0.221217012265697,0.412016758229584,-1.36772270044289
"32",0.525423728813559,0,7,3.9523955226738,1,0.164990303572267,0.346640361705795,-0.864092790652228
"33",0.542372881355932,0,0,4.71160754220255,1,0.35788291762583,0.0436650912743062,0.343613812767997
"34",0.559322033898305,0,1,7.72224171526406,1,0.265359768178314,0.757068876177073,0.871921416436447
"35",0.576271186440678,0,2,5.35538110015094,1,0.947710153646767,0.541509953793138,-0.563743415160553
"36",0.593220338983051,0,3,4.18375702361771,1,0.602321130456403,0.591049476293847,-0.629575303557439
"37",0.610169491525424,0,4,3.13133588826262,1,0.639649167424068,0.0844281748868525,-1.47144820392628
"38",0.627118644067797,0,5,8.03434603206191,1,0.700194637756795,0.912490203278139,0.465028987524118
"39",0.64406779661017,0,6,4.63152126351696,1,0.783365916227922,0.263394698267803,-0.99846589967208
"40",0.661016949152542,0,7,5.13217133537159,1,0.209000014699996,0.321180884027854,0.582796464109279
"41",0.677966101694915,0,0,7.89195639105768,1,0.892082264879718,0.541554040275514,1.28585876598637
"42",0.694915254237288,0,1,6.88062627510648,1,0.993306278716773,0.286232410231605,1.35526456685353
