"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.20516453882924,1,0.633250385522842,0.628439396619797,-1.05171425441035
"2",0.0169491525423729,0,1,4.72011031930281,1,0.295386463170871,0.0760658578947186,0.552052224853487
"3",0.0338983050847458,0,2,2.83941218262987,1,0.518359679728746,0.0880972987506539,-1.38902185503183
"4",0.0508474576271186,0,3,5.03957960311135,1,0.245339629938826,0.390456741908565,-0.0172529077955377
"5",0.0677966101694915,0,4,2.65033200235322,1,0.503422162262723,0.0792221752926707,-1.64572287981499
"6",0.0847457627118644,0,5,5.90077196552842,1,0.00149973086081445,0.736358722206205,-0.752060440628266
"7",0.101694915254237,0,6,5.03536413643281,1,0.765998538816348,0.291715806350112,-0.267814167906957
"8",0.11864406779661,0,7,6.06259898182348,1,0.631371244555339,0.545910983346403,-0.0968382332873711
"9",0.135593220338983,0,0,3.37143985368422,1,0.227879059268162,0.718476445414126,-2.69017833750335
"10",0.152542372881356,0,1,5.69815898992388,1,0.394357852870598,0.551519881933928,-0.108076745295097
"11",0.169491525423729,0,2,6.18795766949848,1,0.505590161774307,0.489297869615257,0.351765151476516
"12",0.186440677966102,0,3,7.72003036978396,1,0.946589837549254,0.752905962988734,0.551833039422374
"13",0.203389830508475,0,4,6.09450742796578,1,0.648674476891756,0.708204915747046,-0.91564067871734
"14",0.220338983050847,0,5,7.19415116778498,1,0.916454587364569,0.725783423520625,0.446502582670021
"15",0.23728813559322,0,6,6.9241892133298,1,0.58467632601969,0.729622880928218,1.50111089444417
"16",0.254237288135593,0,7,3.598335641276,1,0.570377200143412,0.254776354180649,-0.697113076551017
"17",0.271186440677966,0,0,4.29368782933767,1,0.668053414206952,0.0600315618794411,-0.0978983194813132
"18",0.288135593220339,0,1,2.92819203828763,1,0.233958280645311,0.169904549140483,-1.79796862291107
"19",0.305084745762712,0,2,6.21297944756256,1,0.826783615164459,0.776683079078794,-1.20176938725439
"20",0.322033898305085,0,3,2.3548751422601,1,0.441901433747262,0.0226115025579929,-1.9204921199492
"21",0.338983050847458,0,4,5.9832325584736,1,0.535531040281057,0.89001936162822,-0.50243719949363
"22",0.35593220338983,0,5,4.36684211496476,1,0.786958754295483,0.91884553921409,-0.66492309079988
"23",0.372881355932203,0,6,4.46654100721964,1,0.476144516607746,0.564545624656603,-0.0162643556105939
"24",0.389830508474576,0,7,6.8758799919718,1,0.187721789581701,0.782249186886474,0.0812073781051927
"25",0.406779661016949,0,0,7.37008473825137,1,0.564212111989036,0.660994948586449,0.552882567376664
"26",0.423728813559322,0,1,9.03803035581502,1,0.943180043483153,0.687448750948533,1.85971232807572
"27",0.440677966101695,0,2,6.30944729401998,1,0.466269043274224,0.948763766558841,-1.27590065905724
